,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up,par_sr_time,par_sr_grain_size,par_sr_speed_up,par_simd_sr_time,par_simd_sr_grain_size,par_simd_sr_speed_up
325,21.25,2493948.0796421864,0.000881924,3.5362564569769716e-10,1.0,0.000402746,1.6148932822121263e-10,2.1897771796616228,0.00087099,3.492414325341381e-10,1.012553531039392,0.000416397,1.6696297865982102e-10,2.1179883620679303,0.000869301,3.4856419309447733e-10,1.0145208621639685,0.000417113,1.6725007365022786e-10,2.114352705381995
326,21.25,2493948.0796421864,0.000864429,3.466106640536085e-10,1.0,0.000410511,1.6460286537276155e-10,2.10573894487602,0.00087139,3.4940182079693526e-10,0.9920116136288,0.000415332,1.665359449101237e-10,2.0812964086562076,0.000871833,3.495794507979831e-10,0.991507547890479,0.000416173,1.6687316123265465e-10,2.077090536868081
327,21.25,2493948.0796421864,0.000866488,3.474362626363567e-10,1.0,0.000428344,1.7175337509891373e-10,2.0228788076872792,0.000920128,3.6894432867744917e-10,0.9417037629547194,0.00041634,1.6694012333237243e-10,2.081202863044627,0.00086749,3.478380352346634e-10,0.9988449434575616,0.000414769,1.663101984302368e-10,2.0890857320580856
328,21.25,2493948.0796421864,0.000866129,3.472923141704962e-10,1.0,0.000410193,1.6447535670383784e-10,2.1115157986606303,0.000873902,3.504090590873011e-10,0.9911054099887631,0.000415672,1.6667227493350128e-10,2.0836837698954946,0.000870355,3.489868161669477e-10,0.9951445099987937,0.000416009,1.6680740204490785e-10,2.0819958222057697
329,21.25,2493948.0796421864,0.000862408,3.4580030235582613e-10,1.0,0.000410155,1.6446011981887212e-10,2.1026392461386547,0.000871143,3.4930278104465803e-10,0.9899729435924985,0.000415955,1.6678574962943024e-10,2.073320431296654,0.00086933,3.485758212435301e-10,0.9920375461562352,0.000415812,1.6672841082548024e-10,2.074033457427876
330,21.5,2965820.800757861,0.00115193,3.8840175364123325e-10,1.0,0.000524141,1.7672713060278805e-10,2.1977483158157822,0.00111324,3.753564610901413e-10,1.0347544105493875,0.000524787,1.7694494551589235e-10,2.195042941231395,0.00110989,3.742269255500494e-10,1.0378776275126362,0.000525227,1.7709330242265069e-10,2.1932040812829503
331,21.5,2965820.800757861,0.00109731,3.69985266715913e-10,1.0,0.000518982,1.7498764587104643e-10,2.114350786732488,0.00110976,3.741830928275981e-10,0.9887813581314879,0.000521601,1.758707066410467e-10,2.1037344636992645,0.00110576,3.7283439367524944e-10,0.9923581970771235,0.000529112,1.7840322647436928e-10,2.073870938478054
332,21.5,2965820.800757861,0.00112964,3.808861276147706e-10,1.0,0.000529409,1.7850336738643116e-10,2.1337755874947346,0.00111881,3.772345246597868e-10,1.0096799277804094,0.000527218,1.7776461742573222e-10,2.142643081230155,0.00110326,3.7199145670503156e-10,1.0239109548066638,0.000523577,1.7653696402230691e-10,2.1575432075893324
333,21.5,2965820.800757861,0.0010944,3.6900408808257935e-10,1.0,0.000516103,1.7401691965614352e-10,2.1205069530694454,0.0011063,3.730164680608165e-10,0.9892434240260327,0.000521063,1.756893066050558e-10,2.100321842080516,0.00110553,3.727568434739894e-10,0.9899324305988982,0.000522457,1.761593282596493e-10,2.094717842808116
334,21.5,2965820.800757861,0.00109232,3.683027645233581e-10,1.0,0.000513007,1.729730265122257e-10,2.129249698347196,0.00110075,3.711451479869328e-10,0.9923415852827617,0.000520805,1.7560231550972934e-10,2.097368496846228,0.00111723,3.767017884946091e-10,0.9777037852546028,0.000523795,1.766104681261099e-10,2.0853960041619337
335,21.75,3526975.1980843158,0.00169556,4.807405509743723e-10,1.0,0.000686888,1.9475271625756956e-10,2.468466474883824,0.00139693,3.9607026461619166e-10,1.2137759229166816,0.000652597,1.8503022089706202e-10,2.598173145141642,0.0013932,3.9501270118279243e-10,1.2170255526844673,0.000648206,1.8378524474798532e-10,2.6157733806845354
336,21.75,3526975.1980843158,0.00137285,3.8924288459574833e-10,1.0,0.000641143,1.817826789222216e-10,2.1412539792214837,0.00138736,3.9335689141039255e-10,0.9895412870487832,0.000654587,1.855944437475887e-10,2.0972766034155885,0.00138887,3.937850203070233e-10,0.9884654431300265,0.000650354,1.843942651916694e-10,2.110927279604646
337,21.75,3526975.1980843158,0.00137171,3.8891966145524564e-10,1.0,0.000640104,1.814880922178511e-10,2.1429486458450504,0.00138185,3.917946462312961e-10,0.9926620110721134,0.000648267,1.8380254002129294e-10,2.1159645639836673,0.00137499,3.8984963680686746e-10,0.9976145281056589,0.000648037,1.8373732833505115e-10,2.116715557907959
338,21.75,3526975.1980843158,0.00137325,3.893562962239949e-10,1.0,0.000642012,1.8202906568458723e-10,2.138978710678305,0.00138452,3.9255166884984196e-10,0.9918599947996417,0.000651671,1.8476767297767123e-10,2.1072749899872787,0.00137713,3.9045638901798665e-10,0.9971825463100795,0.000645621,1.830523221004419e-10,2.1270218905518874
339,21.75,3526975.1980843158,0.00136578,3.872383340664903e-10,1.0,0.00063992,1.814359228688577e-10,2.134298037254657,0.00137412,3.896029665154312e-10,0.9939306610776352,0.000650113,1.8432593468565083e-10,2.1008347779539864,0.00137488,3.8981844860909965e-10,0.9933812405446294,0.000646971,1.8343508634577404e-10,2.1110374344445115
340,22.0,4194304.0,0.00154472,3.6828994750976564e-10,1.0,0.000663922,1.5829133987426757e-10,2.326658854503993,0.00143481,3.4208536148071287e-10,1.0766024769830154,0.000676669,1.613304615020752e-10,2.2828295665975538,0.00142482,3.397035598754883e-10,1.0841509804747267,0.000670365,1.5982747077941895e-10,2.3042969128758215
341,22.0,4194304.0,0.00141191,3.366255760192871e-10,1.0,0.000663811,1.5826487541198732e-10,2.126975901273103,0.00142707,3.4024000167846677e-10,0.9893768350536414,0.00067554,1.6106128692626952e-10,2.090046481333452,0.00142147,3.3890485763549804e-10,0.9932745678769161,0.000669567,1.596372127532959e-10,2.108691139198915
342,22.0,4194304.0,0.00141587,3.375697135925293e-10,1.0,0.000667344,1.5910720825195314e-10,2.121649404205327,0.00142975,3.40878963470459e-10,0.9902920090924987,0.00067313,1.6048669815063476e-10,2.103412416620861,0.00143363,3.4180402755737304e-10,0.9876118663811444,0.000665096,1.5857124328613281e-10,2.128820501100593
343,22.0,4194304.0,0.00140968,3.360939025878906e-10,1.0,0.000658121,1.5690827369689942e-10,2.1419769312937893,0.00151916,3.621959686279297e-10,0.9279338581847862,0.000674283,1.6076159477233887e-10,2.090635534337956,0.00142074,3.387308120727539e-10,0.9922153244084069,0.000668547,1.593940258026123e-10,2.1085727705008024
344,22.0,4194304.0,0.00141007,3.3618688583374024e-10,1.0,0.000663197,1.5811848640441895e-10,2.1261706551748576,0.00142533,3.398251533508301e-10,0.9892937074221408,0.000676972,1.6140270233154296e-10,2.082907417145761,0.00142421,3.395581245422363e-10,0.9900716888661083,0.000667093,1.5904736518859863e-10,2.1137532547935596
345,22.25,4987896.159284373,0.00213284,4.276031280302364e-10,1.0,0.000960112,1.9248836971332417e-10,2.221449164264169,0.00202123,4.052269605167545e-10,1.0552188518872172,0.00097391,1.9525466627591733e-10,2.1899764865336633,0.00199374,3.9971561883638877e-10,1.0697683750137932,0.000967167,1.9390279370586618e-10,2.2052448026038936
346,22.25,4987896.159284373,0.00198229,3.974200618251051e-10,1.0,0.000944454,1.893491704397277e-10,2.098874058450703,0.00198961,3.9888761442969875e-10,0.9963208870080065,0.000967328,1.9393507184375412e-10,2.049242862813854,0.00199576,4.0012059919995153e-10,0.9932506914659076,0.000967376,1.9394469513952193e-10,2.0491411819189227
347,22.25,4987896.159284373,0.00198084,3.9712935809878543e-10,1.0,0.000946842,1.898279294041771e-10,2.0920491486435964,0.00201668,4.043147522720959e-10,0.9822282166729478,0.000964295,1.9332699984242457e-10,2.054184663406945,0.00200558,4.02089365125786e-10,0.9876644162785829,0.000965523,1.9357319582581812e-10,2.051572049552419
348,22.25,4987896.159284373,0.00208307,4.176249732309711e-10,1.0,0.000948155,1.9009116664049285e-10,2.1969720140694293,0.00199529,4.0002637109555815e-10,1.0439936049396328,0.000967759,1.9402148102033604e-10,2.1524677114860205,0.00197801,3.9656198461914064e-10,1.0531139883013734,0.000963233,1.931140844235614e-10,2.1625816391257358
349,22.25,4987896.159284373,0.00197394,3.957460093321603e-10,1.0,0.000939235,1.8830283751030505e-10,2.101646552779656,0.00200537,4.0204726320680177e-10,0.9843270817854063,0.000960554,1.9257698422851957e-10,2.055001592830804,0.00199864,4.0069799694602106e-10,0.9876415962854742,0.000955452,1.9155410808253098e-10,2.0659750568317405
350,22.5,5931641.601515722,0.00281698,4.749073172728731e-10,1.0,0.00134024,2.2594756899296244e-10,2.1018474303109893,0.00267558,4.5106905975511134e-10,1.0528483543755,0.00134786,2.272322049355745e-10,2.089964833142908,0.00262434,4.4243064168431855e-10,1.0734051228118309,0.00134741,2.271563406082549e-10,2.090662827201817
351,22.5,5931641.601515722,0.00260266,4.3877566698145386e-10,1.0,0.00131888,2.2234654225619166e-10,1.973386509765862,0.00261681,4.4116117860717037e-10,0.9945926528865299,0.00136247,2.2969526676255114e-10,1.9102512348895757,0.00260192,4.386509123098616e-10,1.000284405362194,0.00134138,2.2613975862217215e-10,1.940285377745307
352,22.5,5931641.601515722,0.00258663,4.360732110549353e-10,1.0,0.00131858,2.2229596603797858e-10,1.9616784722959548,0.00260402,4.3900494583735306e-10,0.9933218638873742,0.00133648,2.2531368039135859e-10,1.935404944331378,0.00259449,4.373983079721178e-10,0.9969705028733971,0.00134749,2.2716982759977839e-10,1.9195912400092021
353,22.5,5931641.601515722,0.00258578,4.3592991176999826e-10,1.0,0.00131898,2.2236340099559603e-10,1.960439127204355,0.00261595,4.41016193448293e-10,0.9884669049484891,0.00134247,2.2632351888167962e-10,1.926136152018295,0.00260709,4.3952250913706684e-10,0.9918261356531614,0.0013341,2.2491244239353488e-10,1.9382205231991607
354,22.5,5931641.601515722,0.00257647,4.3436036313145257e-10,1.0,0.001322,2.2287253492560764e-10,1.9489183055975794,0.00259799,4.379883638512703e-10,0.991716673274339,0.00133634,2.2529007815619252e-10,1.9280048490653574,0.00258721,4.3617099174348055e-10,0.995848810108186,0.00133484,2.2503719706512712e-10,1.9301714063108688
355,22.75,7053950.3961686315,0.00350025,4.962113147125572e-10,1.0,0.00174381,2.4721041431580723e-10,2.0072427615393877,0.00333471,4.727436135376363e-10,1.0496414980613007,0.00176227,2.498273876375968e-10,1.9862166410368445,0.00331139,4.694376645742489e-10,1.057033451209311,0.00175336,2.4856426562800063e-10,1.996309942054113
356,22.75,7053950.3961686315,0.00331014,4.692604589051136e-10,1.0,0.00171237,2.4275333732571717e-10,1.933075211548906,0.00331628,4.70130893151906e-10,0.9981485278685757,0.00174618,2.475463962644877e-10,1.8956464969247158,0.00329826,4.675762962256521e-10,1.0036018991832056,0.00174819,2.478313429804572e-10,1.8934669572529303
357,22.75,7053950.3961686315,0.00328288,4.6539595767261186e-10,1.0,0.00171153,2.4263425511605825e-10,1.9180966737363647,0.00332221,4.709715568462836e-10,0.9881614949085098,0.00175041,2.481460602488414e-10,1.8754920275821094,0.00328312,4.6542998116108585e-10,0.9999268988035771,0.00174236,2.4700485573961035e-10,1.8841571202277372
358,22.75,7053950.3961686315,0.00327204,4.6385923010987086e-10,1.0,0.00170842,2.4219336741124975e-10,1.9152433242411115,0.00330882,4.690733297185068e-10,0.9888842548098717,0.00174225,2.4698926164072645e-10,1.8780542402066291,0.00330793,4.689471592820825e-10,0.9891503145471638,0.0017407,2.467695266109987e-10,1.8797265467915207
359,22.75,7053950.3961686315,0.00327502,4.642816884250893e-10,1.0,0.00170765,2.420842087190624e-10,1.917852018856323,0.00328862,4.662096861052809e-10,0.9958645267619853,0.00174863,2.478937193759928e-10,1.8729062180106713,0.00328779,4.660920215409751e-10,0.9961159319786239,0.00174971,2.480468250741257e-10,1.871750175743409
360,23.0,8388608.0,0.00347269,4.1397690773010255e-10,1.0,0.00177033,2.1103978157043458e-10,1.961606028254619,0.00338712,4.037761688232422e-10,1.0252633505751199,0.0018023,2.1485090255737304e-10,1.9268101869832992,0.00340935,4.0642619132995603e-10,1.0185783213809085,0.00180064,2.1465301513671876e-10,1.9285865025768616
361,23.0,8388608.0,0.00337003,4.0173888206481933e-10,1.0,0.00176402,2.1028757095336915e-10,1.9104261856441536,0.00338798,4.0387868881225587e-10,0.9947018577441425,0.00180617,2.1531224250793456e-10,1.8658431930549173,0.00338088,4.0303230285644533e-10,0.9967907763659165,0.00179546,2.140355110168457e-10,1.8769730319806623
362,23.0,8388608.0,0.00337727,4.02601957321167e-10,1.0,0.00175998,2.0980596542358398e-10,1.918925215059262,0.00338372,4.033708572387695e-10,0.9980938139089524,0.00180061,2.1464943885803223e-10,1.8756254824753833,0.00339138,4.042840003967285e-10,0.9958394517865884,0.00179315,2.137601375579834e-10,1.8834286032958758
363,23.0,8388608.0,0.00335991,4.005324840545654e-10,1.0,0.00176228,2.1008014678955078e-10,1.9065698980865695,0.00339239,4.044044017791748e-10,0.9904256291287263,0.00180196,2.1481037139892578e-10,1.8645863393194075,0.00343895,4.099547863006592e-10,0.9770162404222218,0.00179767,2.1429896354675292e-10,1.8690360299721305
364,23.0,8388608.0,0.0033804,4.0297508239746094e-10,1.0,0.0017557,2.0929574966430664e-10,1.9253858859714075,0.00339716,4.0497303009033205e-10,0.9950664672844375,0.00180022,2.1460294723510742e-10,1.8777704947173124,0.0033702,4.0175914764404295e-10,1.003026526615631,0.00180138,2.1474123001098633e-10,1.8765613030010326
365,23.25,9975792.318568746,0.00452903,4.5400203365999827e-10,1.0,0.00233213,2.337789245731408e-10,1.9420143817025637,0.00436709,4.377687366116457e-10,1.0370819012202634,0.00236352,2.369255418038916e-10,1.9162224140265367,0.00434982,4.3603754580007943e-10,1.04119940595243,0.00237162,2.3773750738430195e-10,1.909677772999047
366,23.25,9975792.318568746,0.00431693,4.3274056457295636e-10,1.0,0.00231255,2.3181617320716114e-10,1.8667401785907332,0.00437154,4.382148164675502e-10,0.9875078347676105,0.00235369,2.3594015641433185e-10,1.8341115440011218,0.00434156,4.3520954139338937e-10,0.9943269239628152,0.00236781,2.3735558283351634e-10,1.8231741567102089
367,23.25,9975792.318568746,0.00431308,4.3235463031560085e-10,1.0,0.00231638,2.322001026112317e-10,1.8619915557896376,0.0043363,4.346822649794439e-10,0.9946452044369624,0.00236275,2.3684835495242044e-10,1.8254491588191728,0.00599918,6.013737865044807e-10,0.718944922472738,0.00243124,2.437139750267793e-10,1.7740247774798048
368,23.25,9975792.318568746,0.00432702,4.337520130552206e-10,1.0,0.00232794,2.3335890780994086e-10,1.858733472512178,0.00435155,4.362109656092288e-10,0.9943629281520378,0.00237607,2.3818358724020646e-10,1.8210827122096571,0.00435088,4.361438030241825e-10,0.9945160519251278,0.00236676,2.3725032803605573e-10,1.8282462100086194
369,23.25,9975792.318568746,0.00432535,4.3358460780592615e-10,1.0,0.00232346,2.3290982067410893e-10,1.8615986502887938,0.00435167,4.362229947289386e-10,0.9939517472602473,0.00236625,2.3719920427728914e-10,1.8279344955097732,0.00437208,4.382689475062443e-10,0.9893117234817295,0.00236632,2.372062212637865e-10,1.8278804219209577
370,23.5,11863283.203031445,0.00581526,4.901897645429232e-10,1.0,0.00312624,2.6352232737739473e-10,1.8601450944265314,0.0056432,4.756861910333544e-10,1.030489793025234,0.00318254,2.682680625197214e-10,1.827238620724327,0.00562156,4.738620754298029e-10,1.0344566276976497,0.00318387,2.6838017313676033e-10,1.826475327196148
371,23.5,11863283.203031445,0.00557006,4.695209500331807e-10,1.0,0.00312107,2.6308652896379205e-10,1.7846635929344743,0.00562818,4.744200997040871e-10,0.9896733935304131,0.00318244,2.682596331500192e-10,1.7502482372016441,0.00557855,4.702366035208958e-10,0.998478099147628,0.00318155,2.681846117596698e-10,1.7507378479043234
372,23.5,11863283.203031445,0.00557136,4.696305318393091e-10,1.0,0.00317079,2.6727761157971534e-10,1.7570889273651045,0.00563654,4.751247950111892e-10,0.9884361682876375,0.00315793,2.6619359463601517e-10,1.7642442992719913,0.00559298,4.714529615689202e-10,0.9961344399586625,0.00318625,2.685807921356722e-10,1.7485633581796785
373,23.5,11863283.203031445,0.00558495,4.707760831818352e-10,1.0,0.00311718,2.627586264823773e-10,1.7916674686736087,0.00559549,4.716645387484449e-10,0.9981163401239213,0.0031728,2.6744704191072915e-10,1.7602590771558246,0.00558475,4.707592244424308e-10,1.0000358118089439,0.00318768,2.6870133212241335e-10,1.752042237614817
374,23.5,11863283.203031445,0.00559176,4.713501232585536e-10,1.0,0.00312053,2.630410103674003e-10,1.7919263714817677,0.00559273,4.714318881446647e-10,0.9998265605527177,0.00317636,2.677471274721267e-10,1.7604301779395284,0.00561489,4.732998364706676e-10,0.9958805960579816,0.00317826,2.6790728549646813e-10,1.7593777727435767
375,23.75,14107900.792337263,0.00735489,5.213312815464952e-10,1.0,0.00425016,3.0126097869276794e-10,1.730497204811113,0.00739757,5.243565367299724e-10,0.9942305378658127,0.0043218,3.0633898434750797e-10,1.7018117451062058,0.00725105,5.13970866873293e-10,1.0143206845905075,0.00432481,3.0655233997314685e-10,1.7006273107951564
376,23.75,14107900.792337263,0.0072322,5.126347361280131e-10,1.0,0.00423058,2.998731038921006e-10,1.7095055524301632,0.00724944,5.138567464223699e-10,0.9976218852766559,0.00431382,3.0577334385162824e-10,1.6765187235443295,0.00726217,5.147590776896066e-10,0.9958731343386343,0.00431853,3.0610719933227906e-10,1.6746902302403828
377,23.75,14107900.792337263,0.00721954,5.117373666195122e-10,1.0,0.00422507,2.9948254259732647e-10,1.7087385534440849,0.00723586,5.128941652276272e-10,0.9977445666444624,0.00429549,3.0447407188552845e-10,1.6807255982437395,0.00726947,5.152765182434816e-10,0.9931315487924154,0.00434995,3.08334320181971e-10,1.6596834446372948
378,23.75,14107900.792337263,0.00721076,5.111150203095091e-10,1.0,0.00424295,3.007499175429818e-10,1.6994685301500136,0.00725984,5.145939220059726e-10,0.9932395204302024,0.00430545,3.0518005927136336e-10,1.6747982208596084,0.00724068,5.132358177577199e-10,0.995867791422905,0.00432821,3.0679333968317077e-10,1.6659912527349645
379,23.75,14107900.792337263,0.00723191,5.126141802703934e-10,1.0,0.00422199,2.992642252129518e-10,1.7129149997986732,0.00723247,5.126538743402798e-10,0.9999225714036837,0.00430153,3.049022007821592e-10,1.681241325760834,0.00724713,5.136930083840889e-10,0.9978998582887295,0.00432763,3.0675222796793137e-10,1.671101734667705
380,24.0,16777216.0,0.00756608,4.509735107421875e-10,1.0,0.00439546,2.619898319244385e-10,1.7213397460106563,0.00743935,4.4341981410980224e-10,1.0170350904312877,0.00446552,2.6616573333740233e-10,1.6943334706820259,0.00742757,4.427176713943481e-10,1.0186480908291675,0.0044981,2.6810765266418455e-10,1.6820613147773507
381,24.0,16777216.0,0.00737787,4.397553205490112e-10,1.0,0.00438202,2.6118874549865725e-10,1.6836687189926105,0.007449,4.4399499893188476e-10,0.99045106725735,0.00446289,2.6600897312164305e-10,1.6531597238560665,0.00742204,4.4238805770874026e-10,0.99404880598865,0.00449653,2.6801407337188723e-10,1.6407918995314164
382,24.0,16777216.0,0.00736681,4.390960931777954e-10,1.0,0.00437137,2.6055395603179933e-10,1.6852405538767021,0.00743432,4.4312000274658205e-10,0.9909191425712102,0.00449655,2.6801526546478273e-10,1.6383249380080283,0.00740968,4.416513442993164e-10,0.9942143250450761,0.00449517,2.6793301105499266e-10,1.638827897498871
383,24.0,16777216.0,0.00737514,4.395925998687744e-10,1.0,0.00437024,2.6048660278320313e-10,1.687582375338654,0.00740159,4.411691427230835e-10,0.9964264435074084,0.0044679,2.663075923919678e-10,1.6506949573625191,0.00745048,4.4408321380615233e-10,0.9898878998400102,0.00448597,2.6738464832305907e-10,1.644045769365377
384,24.0,16777216.0,0.00738393,4.401165246963501e-10,1.0,0.0043701,2.6047825813293457e-10,1.6896478341456718,0.00742812,4.427504539489746e-10,0.9940509846367588,0.00447144,2.6651859283447266e-10,1.6513539262519457,0.00738489,4.4017374515533446e-10,0.9998700048341953,0.00454826,2.7109742164611817e-10,1.6234625988839688
385,24.25,19951584.63713749,0.00958954,4.806405192573134e-10,1.0,0.00574605,2.879996804516677e-10,1.6688925435734114,0.00953635,4.779745656016327e-10,1.0055776056877106,0.0058537,2.933952418548267e-10,1.6382014794061877,0.00951168,4.767380723381312e-10,1.0081857253397928,0.00588187,2.9480715978076255e-10,1.6303556521990457
386,24.25,19951584.63713749,0.00950324,4.763150482950038e-10,1.0,0.005742,2.877966890565651e-10,1.655040055729711,0.00956952,4.796370901881889e-10,0.9930738427841731,0.00584202,2.928098246956173e-10,1.626704461812866,0.00951188,4.76748096604556e-10,0.9990916622160918,0.00588649,2.950387203351759e-10,1.614415381662077
387,24.25,19951584.63713749,0.0094898,4.756414175912559e-10,1.0,0.00573266,2.8732855581452605e-10,1.6553920867450713,0.00951752,4.770307809177359e-10,0.9970874765695265,0.00586434,2.9392853282862714e-10,1.6182213173178908,0.00955556,4.789373963917365e-10,0.9931181427357476,0.00587304,2.943645884181068e-10,1.615824172830425
388,24.25,19951584.63713749,0.00947224,4.747612869991567e-10,1.0,0.00573787,2.8758968795489256e-10,1.6508286175880598,0.00955898,4.79108811347601e-10,0.9909258100759705,0.00585768,2.9359472475668066e-10,1.6170634107701343,0.00951641,4.769751462390781e-10,0.9953585438206215,0.00588213,2.948201913271148e-10,1.610341831955431
389,24.25,19951584.63713749,0.00952347,4.773290028438743e-10,1.0,0.00574071,2.8773203253812507e-10,1.658935915592322,0.00952621,4.774663352938943e-10,0.9997123724965121,0.00584034,2.9272562085764884e-10,1.630636230082495,0.00953578,4.77945996442322e-10,0.9987090725666907,0.00589537,2.9548379776443786e-10,1.6154151478193903
390,24.5,23726566.40606289,0.0119689,5.044514151420395e-10,1.0,0.00738422,3.112216017111139e-10,1.6208753260330813,0.0119588,5.040257319720795e-10,1.0008445663444492,0.00743783,3.1348109425978296e-10,1.609192466082177,0.0119441,5.034061732989693e-10,1.0020763389455882,0.00861971,3.6329361157783833e-10,1.388550194844142
391,24.5,23726566.40606289,0.0119438,5.033935292444161e-10,1.0,0.00733299,3.0906241866190083e-10,1.6287762563429105,0.0119924,5.054418660820456e-10,0.9959474333744704,0.00743894,3.1352787726163003e-10,1.605578214100396,0.011969,5.044556298268906e-10,0.9978945609491184,0.00745929,3.143855656288267e-10,1.6011979692437215
392,24.5,23726566.40606289,0.0119704,5.04514635414806e-10,1.0,0.00740065,3.1191407443214787e-10,1.617479545715579,0.0119622,5.041690312570165e-10,1.000685492635134,0.00744063,3.1359910543561345e-10,1.6087885031240634,0.011945,5.034441054626292e-10,1.0021264127249896,0.00746112,3.144626943616017e-10,1.6043703894321497
393,24.5,23726566.40606289,0.0119213,5.02445225152921e-10,1.0,0.00733686,3.0922552696563797e-10,1.6248504128469126,0.011957,5.039498676447599e-10,0.9970143012461319,0.00748205,3.1534482790093467e-10,1.5933200125634017,0.0119866,5.051974143606824e-10,0.9945522500125139,0.0074657,3.1465572692778155e-10,1.596809408360904
394,24.5,23726566.40606289,0.0119574,5.039667263841643e-10,1.0,0.00732444,3.0870206310713265e-10,1.6325343644019201,0.0119757,5.047380137119136e-10,0.9984719056088579,0.00747758,3.15156431488091e-10,1.5991002436617194,0.0119679,5.044092682935286e-10,0.9991226530970345,0.00746065,3.1444288534280157e-10,1.6027289847399355
395,24.75,28215801.584674526,0.0151184,5.358132376509053e-10,1.0,0.00958567,3.3972701329195896e-10,1.5771876144286212,0.0151865,5.382267788645275e-10,0.9955157541237283,0.00975941,3.45884555883071e-10,1.5491100384142076,0.0151943,5.385032197083785e-10,0.9950047057120104,0.00982583,3.4823855599186385e-10,1.5386384661651993
396,24.75,28215801.584674526,0.0151183,5.358096935375225e-10,1.0,0.00958186,3.395919825720779e-10,1.5778043093929572,0.0151382,5.365149721006808e-10,0.9986854447688629,0.00975447,3.4570947668196536e-10,1.549884309449924,0.0151916,5.384075286470455e-10,0.9951749651122989,0.00985422,3.4924472978121383e-10,1.5341955020285725
397,24.75,28215801.584674526,0.0150878,5.347287389557974e-10,1.0,0.00958828,3.3981951465124755e-10,1.5735668962525085,0.0151637,5.374187210132707e-10,0.9949946253223158,0.00973503,3.450205010403675e-10,1.5498462767962706,0.0151312,5.362668841638915e-10,0.9971317542561067,0.00982568,3.482332398217898e-10,1.5355476669299224
398,24.75,28215801.584674526,0.0151226,5.359620904129788e-10,1.0,0.00958935,3.3985743666444254e-10,1.577020340273324,0.0152138,5.39194321818006e-10,0.99400544242727,0.00976108,3.459437425765622e-10,1.5492752851118934,0.0152127,5.391553365707962e-10,0.9940773169785772,0.00981298,3.477831374221862e-10,1.5410813025197239
399,24.75,28215801.584674526,0.0150999,5.351575766751047e-10,1.0,0.00958969,3.3986948664994374e-10,1.5745973018940131,0.0151901,5.383543669463048e-10,0.9940619219096648,0.00975335,3.4566978261207906e-10,1.548175754997001,0.015143,5.366850895430507e-10,0.9971538004358449,0.00982532,3.4822048101361206e-10,1.5368354414919818
400,25.0,33554432.0,0.0155014,4.619777202606201e-10,1.0,0.00985141,2.9359489679336547e-10,1.5735209477628076,0.0154981,4.6187937259674075e-10,1.0002129293268207,0.0100017,2.980738878250122e-10,1.5498765209914314,0.0155235,4.626363515853882e-10,0.9985763519824782,0.0100702,3.001153469085693e-10,1.5393338761891522
401,25.0,33554432.0,0.0163333,4.867702722549438e-10,1.0,0.00983573,2.9312759637832644e-10,1.6606088211042798,0.0154857,4.615098237991333e-10,1.0547343678361325,0.00999113,2.977588772773743e-10,1.6347800499042648,0.0155058,4.62108850479126e-10,1.053367127139522,0.0100627,2.9989182949066165e-10,1.6231528317449588
402,25.0,33554432.0,0.0154556,4.6061277389526367e-10,1.0,0.00983129,2.9299527406692503e-10,1.5720826056397483,0.0155492,4.6340227127075193e-10,0.9939803977053482,0.00998227,2.974948287010193e-10,1.5483051450221244,0.0154902,4.6164393424987795e-10,0.9977663296794101,0.0100938,3.0081868171691895e-10,1.531197368681765
403,25.0,33554432.0,0.0155257,4.627019166946411e-10,1.0,0.00984166,2.9330432415008546e-10,1.5775489094319453,0.0154715,4.61086630821228e-10,1.0035032155899557,0.0100489,2.994805574417114e-10,1.5450148772502463,0.0155432,4.632234573364258e-10,0.9988741057182562,0.0104942,3.1275153160095216e-10,1.4794553181757542
404,25.0,33554432.0,0.0157088,4.681587219238281e-10,1.0,0.00982577,2.9283076524734495e-10,1.598734755647649,0.0155295,4.6281516551971435e-10,1.0115457677323803,0.00998572,2.9759764671325684e-10,1.5731264245342347,0.0155274,4.627525806427002e-10,1.0116825740304236,0.0100847,3.005474805831909e-10,1.5576863962239826
405,25.25,39903169.27427498,0.0194972,4.886128183449723e-10,1.0,0.0125579,3.14709338340599e-10,1.5525844289252182,0.0195211,4.892117682638552e-10,0.9987756837473298,0.0128022,3.2083165905955744e-10,1.52295699176704,0.0194997,4.886754700101274e-10,0.999871792899378,0.0128566,3.221949592933329e-10,1.516512919434376
406,25.25,39903169.27427498,0.0194645,4.877933345647432e-10,1.0,0.0125222,3.138146725621839e-10,1.5543993866892398,0.0195577,4.901289886417262e-10,0.9952346134770448,0.0127149,3.1864386291234063e-10,1.5308417683190587,0.0195395,4.89672884519397e-10,0.9961616213311496,0.0128197,3.212702207156433e-10,1.5183272619484074
407,25.25,39903169.27427498,0.0195546,4.900513005769337e-10,1.0,0.0125327,3.140778095558354e-10,1.56028629106258,0.0195532,4.900162156444469e-10,1.00007159953358,0.0127263,3.18929554505448e-10,1.5365502934867163,0.0195091,4.889110402711106e-10,1.0023322449523555,0.0128284,3.214882485103831e-10,1.5243210376976082
