,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up,par_sr_time,par_sr_grain_size,par_sr_speed_up,par_simd_sr_time,par_simd_sr_grain_size,par_simd_sr_speed_up
319,20.75,1763487.5990421579,0.000877347,4.975067590362036e-10,1.0,0.00037791,2.1429694215330046e-10,2.3215765658490115,0.000231259,1.3113729868336405e-10,3.7937853229495935,0.000212938,1.207482264778373e-10,4.1201993068404885,0.00018389,1.0427632159130592e-10,4.771042471042471,0.000203901,1.1562372205551618e-10,4.3028087159945265
320,21.0,2097152.0,0.000914536,4.360847473144531e-10,1.0,0.0003883,1.8515586853027344e-10,2.3552304918877156,0.000234566,1.1184978485107421e-10,3.8988429695693325,0.000224647,1.0712003707885742e-10,4.070991377583498,0.000185081,8.825349807739258e-11,4.9412743609554735,0.000205224,9.785842895507812e-11,4.456281916345067
321,21.0,2097152.0,0.000915186,4.3639469146728516e-10,1.0,0.000384305,1.8325090408325195e-10,2.3814053941530817,0.000226436,1.0797309875488281e-10,4.041698316522108,0.000214018,1.0205173492431641e-10,4.276210412208319,0.00018904,9.014129638671875e-11,4.84122936944562,0.000213483,1.0179662704467773e-10,4.286926827897304
322,21.0,2097152.0,0.000900103,4.292025566101074e-10,1.0,0.000390026,1.8597888946533204e-10,2.3078025567526264,0.000240934,1.1488628387451172e-10,3.735890326811492,0.000212386,1.0127353668212891e-10,4.238052414000922,0.000188942,9.009456634521484e-11,4.763911676599168,0.000209232,9.976959228515625e-11,4.301937562131987
323,21.0,2097152.0,0.000899035,4.2869329452514647e-10,1.0,0.000388808,1.8539810180664062e-10,2.312285241044423,0.000230226,1.0978031158447265e-10,3.9050107285884303,0.000259975,1.2396574020385743e-10,3.458159438407539,0.000185008,8.821868896484374e-11,4.859438510767102,0.000205911,9.818601608276367e-11,4.366133912224213
324,21.0,2097152.0,0.000906279,4.321475028991699e-10,1.0,0.000388833,1.854100227355957e-10,2.330766678754118,0.000242316,1.1554527282714843e-10,3.7400708166196206,0.000237606,1.1329936981201171e-10,3.814209237140476,0.000190309,9.074640274047851e-11,4.762144722530201,0.000198385,9.459733963012696e-11,4.568283892431383
325,21.25,2493948.0796421864,0.00112269,4.501657468992199e-10,1.0,0.000488524,1.9588378923673897e-10,2.29812660176368,0.00027828,1.1158211442794976e-10,4.034389823199655,0.000285899,1.1463710986357772e-10,3.926876274488543,0.000230033,9.22364831400193e-11,4.880560615216077,0.000266127,1.0670911803351655e-10,4.218624942226831
326,21.25,2493948.0796421864,0.00114355,4.585299948040892e-10,1.0,0.00047755,1.9148353724690027e-10,2.394618364569155,0.000279978,1.122629626035235e-10,4.084428062204887,0.000268369,1.0760809424649436e-10,4.261110634983921,0.00022586,9.056323258838843e-11,5.063092180997077,0.000259467,1.0403865345794465e-10,4.407304204388226
327,21.25,2493948.0796421864,0.00114299,4.5830545123617323e-10,1.0,0.000480589,1.9270208707350132e-10,2.3783107811456357,0.000276962,1.1105363510203328e-10,4.126883832439107,0.000273639,1.0972120960884628e-10,4.176999623591667,0.000223204,8.949825452341562e-11,5.120831167900216,0.000252023,1.0105382788729043e-10,4.535260670653075
328,21.25,2493948.0796421864,0.00114397,4.5869840248002617e-10,1.0,0.000487526,1.954836205210602e-10,2.346479982606056,0.000275725,1.1055763439933321e-10,4.148952760903074,0.000273138,1.0952032330969292e-10,4.188249163426546,0.000224509,9.002152123079118e-11,5.09543047272047,0.000258566,1.0367737889599416e-10,4.424286255733546
329,21.25,2493948.0796421864,0.00113729,4.5601991849131443e-10,1.0,0.000484623,1.9431960270381016e-10,2.3467520113572817,0.000283922,1.13844390874703e-10,4.005642394742218,0.000280135,1.1232591499667135e-10,4.05979259999643,0.000227967,9.140807776267221e-11,4.988836103471116,0.000239795,9.615075869358277e-11,4.742759440355304
330,21.5,2965820.800757861,0.00146006,4.922954210945275e-10,1.0,0.000605546,2.0417484422702267e-10,2.411146304327004,0.000286164,9.648728605817183e-11,5.102179169986441,0.000326504,1.1008891700960754e-10,4.471798201553427,0.000274427,9.252986557039292e-11,5.320394859106429,0.000312768,1.0545748412044243e-10,4.668188561489666
331,21.5,2965820.800757861,0.0013649,4.602098682601541e-10,1.0,0.000600883,2.0260259819017228e-10,2.271490456544785,0.000291725,9.836231505472448e-11,4.678721398577427,0.00034382,1.1592743564012468e-10,3.9698097841894016,0.000277864,9.368873531704847e-11,4.912115279417269,0.000314791,1.0613958871674272e-10,4.335892703412741
332,21.5,2965820.800757861,0.00137959,4.6516296589715435e-10,1.0,0.000740957,2.4983201945669206e-10,1.8619029174432524,0.000289029,9.745329182604152e-11,4.773188849561809,0.000334108,1.1265279409822226e-10,4.129173800088594,0.000287737,9.701766199983292e-11,4.794621477251796,0.000307878,1.0380869940669625e-10,4.480963238685454
333,21.5,2965820.800757861,0.00135789,4.578462729956632e-10,1.0,0.000604534,2.038336233414785e-10,2.246176393718137,0.000290416,9.79209532571184e-11,4.675672139276073,0.000345466,1.1648242534131614e-10,3.9306038799766116,0.000283243,9.550239850216927e-11,4.794081407130979,0.000316876,1.0684259814990445e-10,4.285240914427095
334,21.5,2965820.800757861,0.00135554,4.570539122436583e-10,1.0,0.000602101,2.0301327708206242e-10,2.2513498565855232,0.000299371,1.0094035348443885e-10,4.527960290074857,0.000349746,1.1792553343432915e-10,3.875784140490527,0.000277031,9.340786871857188e-11,4.893098606293158,0.000327262,1.1034449549897761e-10,4.142063545416211
335,21.75,3526975.1980843158,0.00187055,5.303553030415391e-10,1.0,0.000772329,2.1897772358010687e-10,2.42196007142034,0.000364539,1.033574038734381e-10,5.131275391659054,0.000394464,1.118420113116344e-10,4.74200434006652,0.000325786,9.236980179984009e-11,5.741652495810133,0.000368201,1.0439568733003543e-10,5.080241498529335
336,21.75,3526975.1980843158,0.00171617,4.865840851197767e-10,1.0,0.000756238,2.144154573048181e-10,2.269351712027166,0.000361913,1.026128565339994e-10,4.741940742664673,0.000437614,1.240762907087328e-10,3.9216524151421113,0.000340764,9.66165002195328e-11,5.036242091300724,0.000386355,1.0954287407800587e-10,4.441951055376531
337,21.75,3526975.1980843158,0.00172878,4.901593867002497e-10,1.0,0.000748451,2.1220761643192808e-10,2.309810528678564,0.00035545,1.0078040815060549e-10,4.863637642425095,0.000416601,1.1811849434787003e-10,4.149725996817098,0.000353856,1.0032846281204292e-10,4.885546663049376,0.000403723,1.144672069764718e-10,4.28209440631324
338,21.75,3526975.1980843158,0.00174551,4.949028280516624e-10,1.0,0.000752926,2.1347640902293654e-10,2.318302197028659,0.000362058,1.0265396824923878e-10,4.821078390755073,0.000430304,1.220036932025268e-10,4.0564577600951885,0.000357513,1.0136532862328717e-10,4.88236791389404,0.000388782,1.1023099913239192e-10,4.4896883086151105
339,21.75,3526975.1980843158,0.00167822,4.758241568898837e-10,1.0,0.000751796,2.1315602117313998e-10,2.2322810975317773,0.000351815,9.974977997891482e-11,4.770177508065318,0.000424639,1.2039750101748478e-10,3.9521099098292907,0.000348494,9.880817993539769e-11,4.815635276360569,0.000386267,1.0951792351979162e-10,4.344714925168343
340,22.0,4194304.0,0.00172922,4.122781753540039e-10,1.0,0.000772674,1.842198371887207e-10,2.23796840582186,0.000361686,8.623266220092774e-11,4.780997882140863,0.000439454,1.0477399826049804e-10,3.934928342898233,0.000350962,8.367586135864258e-11,4.927086123284002,0.00040954,9.764194488525391e-11,4.222347023489769
341,22.0,4194304.0,0.00172389,4.110074043273926e-10,1.0,0.00077705,1.8526315689086915e-10,2.218505887652017,0.00037138,8.854389190673828e-11,4.641849318757068,0.000430312,1.0259437561035157e-10,4.0061397311718006,0.000346919,8.271193504333496e-11,4.969142652895921,0.000388676,9.266757965087891e-11,4.435288003375562
342,22.0,4194304.0,0.00173921,4.146599769592285e-10,1.0,0.000771324,1.838979721069336e-10,2.2548371371822995,0.000365272,8.708763122558593e-11,4.761410674784818,0.00043672,1.0412216186523437e-10,3.98243725957135,0.000349702,8.337545394897461e-11,4.973405928476245,0.000415005,9.894490242004394e-11,4.190816978108698
343,22.0,4194304.0,0.00173845,4.1447877883911135e-10,1.0,0.000780332,1.8604564666748047e-10,2.2278337938210915,0.00038961,9.289026260375976e-11,4.462026128692796,0.000453185,1.080477237701416e-10,3.836071361585225,0.000363399,8.66410732269287e-11,4.783860164722523,0.000404749,9.649968147277832e-11,4.295131056531332
344,22.0,4194304.0,0.00174119,4.1513204574584963e-10,1.0,0.000781047,1.8621611595153808e-10,2.229302461951714,0.000367204,8.754825592041015e-11,4.741751179181055,0.000446958,1.0656309127807617e-10,3.8956456758800604,0.000349852,8.341121673583984e-11,4.976933103140757,0.000422332,1.0069179534912109e-10,4.122799124859116
345,22.25,4987896.159284373,0.00228165,4.574373497637839e-10,1.0,0.00100014,2.005133964423776e-10,2.28133061371408,0.00044968,9.01542425182558e-11,5.073941469489415,0.000514092,1.0306790349736514e-10,4.4382133937116315,0.000427897,8.578707060761897e-11,5.332241170188153,0.000500589,1.0036075010667842e-10,4.557930757567586
346,22.25,4987896.159284373,0.00223281,4.476456463200203e-10,1.0,0.000995629,1.996090071255304e-10,2.242612459058545,0.000449884,9.019514152526906e-11,4.963079371571339,0.000546303,1.0952573641356231e-10,4.087127473215413,0.000439004,8.801386115122835e-11,5.0860812202166725,0.000493214,9.888217080901755e-11,4.52706127563289
347,22.25,4987896.159284373,0.00219924,4.409153538423965e-10,1.0,0.00100066,2.0061764881319572e-10,2.197789458957088,0.000464518,9.31290438224852e-11,4.7344559306636125,0.000517973,1.0384598705725964e-10,4.245858374857376,0.000437527,8.77177443210392e-11,5.026524077371225,0.000517465,1.0374414051038347e-10,4.250026571845438
348,22.25,4987896.159284373,0.00221856,4.447887303889468e-10,1.0,0.00100609,2.017062841469311e-10,2.2051307537099065,0.000460361,9.229562631192573e-11,4.819174517389614,0.000516279,1.0350636491078675e-10,4.297211391515053,0.000431023,8.641378774449869e-11,5.14719632131,0.000517931,1.0383756667346279e-10,4.283504945639477
349,22.25,4987896.159284373,0.00225649,4.5239313889881473e-10,1.0,0.00100055,2.005955954270611e-10,2.2552496127130075,0.000443718,8.895894898976033e-11,5.085414610180339,0.000539578,1.0817747257942409e-10,4.181953304248876,0.000442127,8.863997683212258e-11,5.103714543558751,0.000500381,1.0031904915835117e-10,4.509543727679508
350,22.5,5931641.601515722,0.00308722,5.20466374639209e-10,1.0,0.00140507,2.368770897488075e-10,2.1972001394948295,0.000551185,9.292284278590851e-11,5.601059535364714,0.000630845,1.0635251459541977e-10,4.893785319690257,0.000530981,8.95167030766521e-11,5.814181675050519,0.000603629,1.017642400791298e-10,5.11443287184678
351,22.5,5931641.601515722,0.00294687,4.968051338851931e-10,1.0,0.00134079,2.260402920596864e-10,2.197860962566845,0.000545062,9.189058217217969e-11,5.406485867662761,0.000659442,1.1117360830288392e-10,4.468732655790805,0.000530188,8.938301327317554e-11,5.558160501557937,0.000605857,1.021398527930589e-10,4.863969550570514
352,22.5,5931641.601515722,0.00296327,4.995699671475078e-10,1.0,0.0013378,2.2553621575149614e-10,2.215032142323217,0.000548404,9.245400124307331e-11,5.403443446801993,0.000616658,1.0396076523612356e-10,4.805370237635772,0.000536578,9.046028672111398e-11,5.52253353659673,0.000599527,1.0107269458876305e-10,4.942679812585588
353,22.5,5931641.601515722,0.00291779,4.91902612466406e-10,1.0,0.00134778,2.2721871794405102e-10,2.1648859606167177,0.000549296,9.260438119856019e-11,5.3118719233345955,0.000625909,1.0552036721842069e-10,4.6616840467224465,0.000538172,9.072901502721944e-11,5.421668165567886,0.000602925,1.0164555455372314e-10,4.839391300742215
354,22.5,5931641.601515722,0.0030022,5.061330743976243e-10,1.0,0.00136715,2.3048425576667506e-10,2.1959550890538715,0.000543294,9.159251965951065e-11,5.525921508428217,0.000635121,1.070733942923501e-10,4.7269732854054585,0.000528311,8.906657473455573e-11,5.682637688785583,0.000619084,1.0436975825407328e-10,4.849422695466205
355,22.75,7053950.3961686315,0.00390489,5.535749162796707e-10,1.0,0.00194011,2.750387925968086e-10,2.0127157738478743,0.000613826,8.701875765009646e-11,6.361558487258604,0.000703603,9.97459523364615e-11,5.549848423045382,0.000583559,8.27279704599229e-11,6.69150848500323,0.000676451,9.589676167377301e-11,5.772613241757348
356,22.75,7053950.3961686315,0.00385489,5.464866895142603e-10,1.0,0.00190913,2.7064692729296026e-10,2.0191867499855958,0.000599659,8.501037947838506e-11,6.4284701805526145,0.000700037,9.924042000355243e-11,5.506694646140133,0.000595625,8.443850134295175e-11,6.472008394543547,0.000687955,9.752762088795865e-11,5.603404292431918
357,22.75,7053950.3961686315,0.00386569,5.480177464955889e-10,1.0,0.00189283,2.683361653674365e-10,2.0422806062879393,0.000606644,8.60006047575129e-11,6.372254567753081,0.000707108,1.0024283703271677e-10,5.466901802836342,0.000605824,8.588435783856017e-11,6.380879595394042,0.000680069,9.640966576251812e-11,5.684261449941109
358,22.75,7053950.3961686315,0.00385919,5.470962770160856e-10,1.0,0.00192048,2.7225595476870843e-10,2.009492418562026,0.000618043,8.761657869549116e-11,6.244209545290539,0.000719989,1.020689060120218e-10,5.360068001038905,0.000574978,8.151148898244315e-11,6.711891585417182,0.000675353,9.57411042140046e-11,5.71433013549951
359,22.75,7053950.3961686315,0.00386444,5.478405408264536e-10,1.0,0.00191487,2.714606557256294e-10,2.0181213346075713,0.000613133,8.692051482712786e-11,6.302776069792362,0.000678508,9.6188371322902e-11,5.695496589575952,0.000584652,8.288291909701477e-11,6.609812332806524,0.000703351,9.971022767356382e-11,5.494326445828612
360,23.0,8388608.0,0.00404979,4.827725887298584e-10,1.0,0.00200193,2.386486530303955e-10,2.022942860139965,0.000633294,7.549452781677246e-11,6.394802414044662,0.000692249,8.252251148223877e-11,5.850192632997664,0.000598493,7.134592533111572e-11,6.766645558093412,0.000727333,8.670485019683838e-11,5.567999802016407
361,23.0,8388608.0,0.00403307,4.807794094085693e-10,1.0,0.0020032,2.38800048828125e-10,2.013313698083067,0.000629906,7.509064674377441e-11,6.402653729286592,0.000719615,8.578479290008544e-11,5.60448295268998,0.000610298,7.27531909942627e-11,6.608361816686274,0.000701357,8.360826969146729e-11,5.750381047027405
362,23.0,8388608.0,0.00398187,4.746758937835694e-10,1.0,0.00195855,2.334773540496826e-10,2.033070383702229,0.000641746,7.650208473205566e-11,6.20474455625746,0.000712252,8.490705490112305e-11,5.590535372312047,0.000612587,7.302606105804444e-11,6.500088966954897,0.000705345,8.40836763381958e-11,5.645279969376688
363,23.0,8388608.0,0.00402789,4.801619052886963e-10,1.0,0.00199984,2.383995056152344e-10,2.0141061284902793,0.000640388,7.63401985168457e-11,6.289764954996034,0.000730872,8.71267318725586e-11,5.511074442583653,0.000620675,7.399022579193115e-11,6.489531558384018,0.000677793,8.079922199249268e-11,5.942655058402787
364,23.0,8388608.0,0.00403849,4.814255237579345e-10,1.0,0.00200189,2.386438846588135e-10,2.0173386150088164,0.00063402,7.558107376098633e-11,6.3696571086085605,0.000702568,8.375263214111328e-11,5.748183805695676,0.000600025,7.152855396270752e-11,6.73053622765718,0.000709228,8.454656600952149e-11,5.694205530520509
365,23.25,9975792.318568746,0.00527419,5.286988573511825e-10,1.0,0.00267278,2.679265881492881e-10,1.9732974655602031,0.000746201,7.480117630466666e-11,7.068055389901648,0.000785774,7.876807925696044e-11,6.7120953352999715,0.000636072,6.376155193367729e-11,8.2918128765297,0.000787559,7.894701241264345e-11,6.696882392303307
366,23.25,9975792.318568746,0.00530801,5.320890642560565e-10,1.0,0.00272986,2.73648439424575e-10,1.9444257214655696,0.000752158,7.539832185559313e-11,7.057041206767727,0.00077133,7.732017421455952e-11,6.881633023478926,0.000645832,6.473992033673966e-11,8.218871161540463,0.000756494,7.583297404777331e-11,7.016592332523457
367,23.25,9975792.318568746,0.00526574,5.278518068382853e-10,1.0,0.00269433,2.7008681756383666e-10,1.9543782684377933,0.000729636,7.314065657139531e-11,7.216941050057836,0.00077356,7.754371535583298e-11,6.807151352189876,0.00065606,6.576520230667019e-11,8.02630856933817,0.000734799,7.365820944690873e-11,7.166231853881129
368,23.25,9975792.318568746,0.00527116,5.283951220785106e-10,1.0,0.00270855,2.71512268249446e-10,1.9461187720366986,0.012074,1.210329928132695e-09,0.4365711446082492,0.0111409,1.116793498122705e-09,0.47313592259153214,0.000663187,6.647963177476706e-11,7.948225764377168,0.000753565,7.553936328419035e-11,6.994963938080989
369,23.25,9975792.318568746,0.00521116,5.223805622236189e-10,1.0,0.00267789,2.6843882816359634e-10,1.945994794409031,0.000728967,7.307359422901327e-11,7.1486912301928625,0.000761967,7.638160214920368e-11,6.839088831931042,0.000694281,6.959657717690041e-11,7.505836973790151,0.000767012,7.68873263903358e-11,6.794104916220347
370,23.5,11863283.203031445,0.00659509,5.559245182914242e-10,1.0,0.0035773,3.0154384235604243e-10,1.8435943309199676,0.000832008,7.013303027170383e-11,7.926714646974548,0.000784685,6.614399964754177e-11,8.40476114619242,0.00080185,6.759090095692075e-11,8.224842551599426,0.000883148,7.444380993739809e-11,7.467706431991013
371,23.5,11863283.203031445,0.00666652,5.619456170696906e-10,1.0,0.00365613,3.0818871449227e-10,1.82338155371937,0.000875805,7.382484132016709e-11,7.611877073092755,0.000853371,7.19337965211803e-11,7.811983299174686,0.000771188,6.50062876188387e-11,8.644480982587904,0.000891285,7.512970775006437e-11,7.479672607527334
372,23.5,11863283.203031445,0.00662216,5.58206348669804e-10,1.0,0.00358697,3.023589624062431e-10,1.846171002266537,0.000857993,7.232340198881501e-11,7.718198167117913,0.000808995,6.819317942214142e-11,8.185662457740777,0.000766775,6.463429953388154e-11,8.636379642007107,0.000845187,7.124393690475397e-11,7.835141808854136
373,23.5,11863283.203031445,0.00666164,5.615342638282242e-10,1.0,0.00365892,3.0842389390696073e-10,1.8206574617646738,0.000853096,7.19106157544993e-11,7.8087811922691,0.000843443,7.109692869714799e-11,7.8981507938295765,0.000752027,6.33911360902042e-11,8.858245781069032,0.000803287,6.771203099954106e-11,8.292976233898967
374,23.5,11863283.203031445,0.00654576,5.517663102173394e-10,1.0,0.00359361,3.029186725544678e-10,1.8214998288628983,0.000836703,7.052878917922113e-11,7.823277793912536,0.000866835,7.306872685788165e-11,7.55133329872467,0.000767697,6.471201832253563e-11,8.526488966350005,0.000880983,7.426131408334591e-11,7.430063917237904
375,23.75,14107900.792337263,0.00842046,5.968612994906791e-10,1.0,0.0047658,3.3781071118593024e-10,1.7668513156238197,0.00108208,7.670028418315318e-11,7.781735176696731,0.00109242,7.743320683069662e-11,7.708079310155434,0.00111083,7.873814937820868e-11,7.580331823951459,0.00107562,7.624238473410766e-11,7.828471021364422
376,23.75,14107900.792337263,0.00837557,5.936793944956864e-10,1.0,0.00473651,3.357345695663416e-10,1.7682998663572969,0.00112593,7.980847161978566e-11,7.438801701704369,0.00107161,7.595814684081471e-11,7.8158751784697795,0.00114475,8.114247589703589e-11,7.3165057872898025,0.00109616,7.769830651172297e-11,7.640827981316596
377,23.75,14107900.792337263,0.00837051,5.933207302213566e-10,1.0,0.00472564,3.349640793169414e-10,1.771296586282493,0.00109416,7.755654197641476e-11,7.650169993419609,0.00109377,7.752889789202967e-11,7.652897775583532,0.00113271,8.028905339448049e-11,7.389808512328838,0.0010559,7.484458641596873e-11,7.927370016100009
378,23.75,14107900.792337263,0.00842283,5.970292904650192e-10,1.0,0.00476007,3.3740455579227226e-10,1.76947607913329,0.00109248,7.743745976675586e-11,7.709825351493848,0.00109413,7.755441550838514e-11,7.698198568725836,0.00113361,8.035284743536918e-11,7.430095006219069,0.0010802,7.656702551996345e-11,7.7974726902425475
379,23.75,14107900.792337263,0.00846339,5.999042752410698e-10,1.0,0.00474151,3.360889809046121e-10,1.784956691011935,0.00108635,7.70029514660362e-11,7.790665991623325,0.00109048,7.729569523144765e-11,7.761160223021054,0.00108295,7.676195175601225e-11,7.815125352047647,0.00108404,7.683921342775523e-11,7.807267259510718
380,24.0,16777216.0,0.00851833,5.077320337295532e-10,1.0,0.00501278,2.987849712371826e-10,1.6993225316092069,0.00115918,6.909251213073731e-11,7.348582618747734,0.00116317,6.933033466339112e-11,7.323374915102693,0.00111762,6.661534309387207e-11,7.621848213167266,0.00111728,6.659507751464844e-11,7.624167621366174
381,24.0,16777216.0,0.00861542,5.135190486907959e-10,1.0,0.0049972,2.9785633087158205e-10,1.7240494677019131,0.00120184,7.163524627685547e-11,7.1685249284430546,0.00116283,6.931006908416747e-11,7.4090107754357915,0.00111587,6.651103496551513e-11,7.720809771747605,0.001093,6.514787673950195e-11,7.882360475754804
382,24.0,16777216.0,0.00866967,5.167526006698609e-10,1.0,0.00499771,2.9788672924041747e-10,1.7347285056555906,0.00112893,6.728947162628174e-11,7.6795461188913405,0.00114846,6.845355033874512e-11,7.548952510318165,0.00115423,6.879746913909912e-11,7.511215269053829,0.00109925,6.552040576934814e-11,7.886895610643622
383,24.0,16777216.0,0.00865487,5.158704519271851e-10,1.0,0.00494681,2.948528528213501e-10,1.7495860968988095,0.00116594,6.949543952941895e-11,7.423083520592826,0.00117204,6.985902786254883e-11,7.384449336200129,0.00115146,6.863236427307129e-11,7.516431313289216,0.00111319,6.635129451751709e-11,7.774836281317655
384,24.0,16777216.0,0.00862626,5.141651630401611e-10,1.0,0.00494935,2.950042486190796e-10,1.7429076545404953,0.00120272,7.168769836425781e-11,7.1722928029799125,0.00111791,6.663262844085693e-11,7.716417242890752,0.00116821,6.963074207305908e-11,7.384168942227853,0.00113301,6.753265857696534e-11,7.613577991368126
385,24.25,19951584.63713749,0.0132435,6.637818619854789e-10,1.0,0.00630615,3.1607263857437443e-10,2.1000927665850004,0.00179049,8.974174395487448e-11,7.39657859021832,0.0016919,8.480028182075976e-11,7.827590283113659,0.00175253,8.783913818744375e-11,7.556789327429488,0.00174939,8.76817572045741e-11,7.570353094507229
386,24.25,19951584.63713749,0.0106622,5.344036673735473e-10,1.0,0.00631123,3.1632725494156487e-10,1.6894012736027684,0.0017254,8.6479346446917e-11,6.179552567520575,0.00169656,8.503384722845804e-11,6.2845994247182535,0.00170969,8.569194031924745e-11,6.236335242061426,0.00176417,8.842255049336825e-11,6.043748618330433
387,24.25,19951584.63713749,0.0108428,5.434555799551592e-10,1.0,0.00644921,3.232429963480478e-10,1.6812601853560356,0.00168285,8.434668376503668e-11,6.443117330718721,0.00166639,8.352168663827404e-11,6.506760122180282,0.00173832,8.712691405796034e-11,6.237516682774173,0.00176091,8.82591549506437e-11,6.157498111771754
388,24.25,19951584.63713749,0.0107545,5.390298663286014e-10,1.0,0.00644045,3.228039334786407e-10,1.6698367350107524,0.00170091,8.525187502319786e-11,6.322791917267816,0.00170333,8.537316864693818e-11,6.313808833285388,0.00169788,8.510000738686185e-11,6.334075435248663,0.00173916,8.716901597694458e-11,6.183732376549599
389,24.25,19951584.63713749,0.0107914,5.408793434839806e-10,1.0,0.00638281,3.1991493989500774e-10,1.6906973574334814,0.00170658,8.55360629763415e-11,6.323407048014157,0.00169844,8.512807533285135e-11,6.353712818821977,0.001759,8.816342320628666e-11,6.134963047185901,0.00172181,8.62994108645915e-11,6.267474343859078
390,24.5,23726566.40606289,0.0134436,5.66605372641055e-10,1.0,0.00833213,3.511730208830755e-10,1.6134649843437392,0.00246454,1.0387259402903877e-10,5.454811039788359,0.00251523,1.0600901778005598e-10,5.344878997149366,0.00258859,1.0910091058681517e-10,5.1934064490707295,0.00257555,1.0855131568223311e-10,5.2197006464638624
391,24.5,23726566.40606289,0.0135111,5.694502849155403e-10,1.0,0.00830186,3.498972357786507e-10,1.6274786614084074,0.00248323,1.0466031862770737e-10,5.440937810835082,0.00248305,1.0465273219497542e-10,5.441332232536598,0.00262261,1.105347463731558e-10,5.151776283930893,0.0025571,1.0777370632720712e-10,5.2837589456806535
392,24.5,23726566.40606289,0.0135361,5.705039561283127e-10,1.0,0.00839695,3.539049796035516e-10,1.6120257950803565,0.0024979,1.0527861289536219e-10,5.418991953240723,0.00239264,1.008422356211055e-10,5.657390999063796,0.00261007,1.1000622489282918e-10,5.18610611975924,0.00258749,1.090545490534532e-10,5.231363212997925
393,24.5,23726566.40606289,0.0135322,5.703395834191202e-10,1.0,0.00831262,3.503507358686279e-10,1.6279103339260064,0.00244712,1.03138395927979e-10,5.529847330739808,0.00250147,1.0542907714454608e-10,5.409699096931004,0.00257047,1.0833720969179778e-10,5.264484705131746,0.00253094,1.0667114477016214e-10,5.346709127833926
394,24.5,23726566.40606289,0.0137013,5.774666155023123e-10,1.0,0.00849954,3.5822882479228425e-10,1.6120048849702455,0.00253226,1.0672677861019652e-10,5.4107003230316,0.0025321,1.0672003511443476e-10,5.411042217921883,0.00258454,1.0893021585034606e-10,5.301252834160043,0.0025785,1.0867564888534025e-10,5.313670738801629
395,24.75,28215801.584674526,0.016876,5.98104574465332e-10,1.0,0.010593,3.7542793062996343e-10,1.5931275370527707,0.00340507,1.2067954156048047e-10,4.956138934001356,0.00343388,1.2170060062603783e-10,4.914557293790115,0.00343707,1.2181365784294613e-10,4.909996014046848,0.00337403,1.1957944876648878e-10,5.001733831649392
396,24.75,28215801.584674526,0.0170559,6.044804344408187e-10,1.0,0.0106989,3.7918114670224827e-10,1.5941732327622464,0.00341388,1.209917779494968e-10,4.996045555204049,0.00339222,1.2022412299080285e-10,5.02794630065267,0.00346764,1.2289709330403913e-10,4.918590165069038,0.00342874,1.2151843319816678e-10,4.974392925681154
397,24.75,28215801.584674526,0.0169797,6.017798200431974e-10,1.0,0.0106943,3.790181174866438e-10,1.5877336525064754,0.00342559,1.2140679362661157e-10,4.956722783520503,0.00337467,1.1960213109213807e-10,5.031514192498822,0.00343574,1.2176652113495616e-10,4.942079435580108,0.00334671,1.186111969903337e-10,5.073549844474125
398,24.75,28215801.584674526,0.0169455,6.005677332663121e-10,1.0,0.0106297,3.7672862024141623e-10,1.5941654044799005,0.00348085,1.2336527068189449e-10,4.86820747805852,0.00336548,1.1927642707226747e-10,5.035091576833022,0.00337217,1.1951352825757045e-10,5.025102530418098,0.00338793,1.2007208052668478e-10,5.001726718084494
399,24.75,28215801.584674526,0.0170101,6.028572305115398e-10,1.0,0.0107424,3.80722836023725e-10,1.5834543491212394,0.0034764,1.232075576363641e-10,4.893021516511333,0.00334285,1.1847439421376128e-10,5.088502325859671,0.00344764,1.2218827062749807e-10,4.933838799874697,0.00334974,1.1871858362582967e-10,5.078035907264445
400,25.0,33554432.0,0.017394,5.183815956115723e-10,1.0,0.0110569,3.295212984085083e-10,1.57313532726171,0.00355086,1.0582387447357177e-10,4.898531623325054,0.00346312,1.0320901870727539e-10,5.022638545588949,0.0033766,1.0063052177429199e-10,5.151335663093052,0.00333117,9.9276602268219e-11,5.221588811138429
401,25.0,33554432.0,0.0173915,5.18307089805603e-10,1.0,0.0110007,3.2784640789031984e-10,1.5809448489641569,0.00351731,1.048240065574646e-10,4.944545689745857,0.00345466,1.0295689105987549e-10,5.034214654987756,0.00338134,1.0077178478240967e-10,5.14337511164213,0.00336181,1.0018974542617797e-10,5.173254883530004
402,25.0,33554432.0,0.017384,5.180835723876953e-10,1.0,0.0109171,3.253549337387085e-10,1.5923642725632263,0.0034079,1.0156333446502686e-10,5.10108864696734,0.00343055,1.0223835706710816e-10,5.067409016046989,0.00339293,1.0111719369888306e-10,5.123595240691674,0.00333593,9.941846132278442e-11,5.211140521533725
403,25.0,33554432.0,0.0173294,5.164563655853271e-10,1.0,0.0108758,3.2412409782409667e-10,1.5933908310193272,0.00355832,1.0604619979858398e-10,4.870107241619641,0.00346224,1.0318279266357422e-10,5.005256712417394,0.00343145,1.0226517915725708e-10,5.0501682962013135,0.00332676,9.914517402648925e-11,5.209092330074908
