,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up,par_sr_time,par_sr_grain_size,par_sr_speed_up,par_simd_sr_time,par_simd_sr_grain_size,par_simd_sr_speed_up
321,21.0,2097152.0,0.000732873,3.494610786437988e-10,1.0,0.00032873,1.5675067901611328e-10,2.229407112219755,0.000236451,1.127486228942871e-10,3.0994709263230016,0.000169723,8.093023300170898e-11,4.3180535342882225,0.000212999,1.0156583786010743e-10,3.440734463542082,0.000165835,7.907629013061523e-11,4.4192902583893625
322,21.0,2097152.0,0.00073386,3.499317169189453e-10,1.0,0.000332386,1.584939956665039e-10,2.207854723123116,0.000242466,1.156167984008789e-10,3.026651159337804,0.000154277,7.356500625610352e-11,4.756768669341509,0.000210434,1.0034275054931641e-10,3.4873642092057366,0.000167344,7.979583740234374e-11,4.385337986423177
323,21.0,2097152.0,0.000737796,3.518085479736328e-10,1.0,0.000338017,1.6117906570434572e-10,2.182718620661091,0.000242127,1.1545515060424804e-10,3.0471446802710975,0.000165352,7.884597778320313e-11,4.461972035415356,0.000233371,1.1127996444702149e-10,3.1614725051527395,0.000174872,8.338546752929687e-11,4.219063086143008
324,21.0,2097152.0,0.000742068,3.538455963134766e-10,1.0,0.000330222,1.5746212005615236e-10,2.2471791703762922,0.000239203,1.1406087875366211e-10,3.102252062056078,0.000179618,8.56485366821289e-11,4.131367680299302,0.000211829,1.0100793838500976e-10,3.503146405827342,0.000166366,7.93294906616211e-11,4.460454660207013
325,21.25,2493948.0796421864,0.000890638,3.571197040027322e-10,1.0,0.000401933,1.611633390770775e-10,2.2158867273898886,0.000328949,1.3189889664711672e-10,2.7075260906705902,0.000201936,8.097041059049326e-11,4.410496394897393,0.000312528,1.2531455748863835e-10,2.84978625915118,0.00020197,8.0984043592831e-11,4.409753923850077
326,21.25,2493948.0796421864,0.000917747,3.6798961754314935e-10,1.0,0.000408425,1.6376644058227462e-10,2.2470392360898575,0.000329362,1.3206449752845474e-10,2.7864386298358648,0.000195643,7.844710224603772e-11,4.690926841236333,0.000319846,1.2824886075651148e-10,2.869340244992903,0.000196714,7.887654181967698e-11,4.665387313561821
327,21.25,2493948.0796421864,0.000913625,3.6633681649502517e-10,1.0,0.000415401,1.6656361188545622e-10,2.1993808392372673,0.000345462,1.3852012510603845e-10,2.6446468786726185,0.000228184,9.149508839523964e-11,4.003895978683869,0.000317702,1.27389179667919e-10,2.875729457164261,0.000198862,7.973782679089746e-11,4.594266375677606
328,21.25,2493948.0796421864,0.000910431,3.650561162165902e-10,1.0,0.000408055,1.6361808143918728e-10,2.2311477619438556,0.000344634,1.3818812140204843e-10,2.641732968888734,0.000218873,8.77616506079799e-11,4.159631384410138,0.000323638,1.297693414878281e-10,2.8131152707654845,0.000194565,7.80148558777995e-11,4.6793153958831235
329,21.25,2493948.0796421864,0.000914067,3.6651404552541596e-10,1.0,0.00040819,1.6367221247788132e-10,2.2393174747054068,0.000324908,1.3027857422220892e-10,2.813310229357233,0.000196087,7.86251332177425e-11,4.661537990789802,0.000318541,1.277255940491359e-10,2.8695426962306265,0.00020014,8.025026729053423e-11,4.567138003397622
330,21.5,2965820.800757861,0.00116166,3.9168246432932124e-10,1.0,0.00051629,1.740799713415158e-10,2.2500145267194793,0.000389795,1.3142904652243152e-10,2.9801818904808934,0.000259508,8.749955490692069e-11,4.4763937913282055,0.000358933,1.210231582124858e-10,3.236425739622715,0.000255181,8.60405995988676e-11,4.5522981726695955
331,21.5,2965820.800757861,0.00114824,3.871575786731917e-10,1.0,0.000517522,1.7449537068043918e-10,2.218726933347761,0.000373886,1.26064932818753e-10,3.0710965374472434,0.000258162,8.70457176421554e-11,4.447749862489445,0.00035847,1.2086704628560146e-10,3.203169023907161,0.000243347,8.205047315664424e-11,4.718529507246853
332,21.5,2965820.800757861,0.00113543,3.8283836963779526e-10,1.0,0.000507834,1.7122882133345085e-10,2.2358290307462676,0.0003992,1.3460017540439116e-10,2.844263527054108,0.00024949,8.412173787986361e-11,4.551004048258447,0.000357297,1.2047154025917524e-10,3.177832447515652,0.000265868,8.964398655915499e-11,4.270653106052627
333,21.5,2965820.800757861,0.00116172,3.9170269481660647e-10,1.0,0.000517466,1.744764888923063e-10,2.2450170639230405,0.000378871,1.2774574913736747e-10,3.0662679381636493,0.000263865,8.896862545861643e-11,4.402705929168325,0.000360621,1.2159230925477693e-10,3.221443010806359,0.000255962,8.630393310836365e-11,4.538642454739375
334,21.5,2965820.800757861,0.00113736,3.8348911697880346e-10,1.0,0.000530059,1.7872253099868783e-10,2.1457234006025745,0.00044924,1.5147240180027228e-10,2.531742498441813,0.000283813,9.569458813137893e-11,4.0074274258050195,0.000384837,1.2975733392309541e-10,2.955433079459615,0.000256036,8.632888404268211e-11,4.442187817338187
335,21.75,3526975.1980843158,0.00177698,5.03825487903961e-10,1.0,0.000667767,1.8933135689831307e-10,2.661077890941002,0.000485576,1.376749119936374e-10,3.6595301250473664,0.000306746,8.697140829530351e-11,5.793001375731061,0.000435138,1.2337427272988654e-10,4.08371597056566,0.00032355,9.173583079794178e-11,5.49213413691856
336,21.75,3526975.1980843158,0.00138167,3.9174361099858514e-10,1.0,0.000625692,1.774018712521273e-10,2.2082270510091226,0.000449142,1.2734481383479885e-10,3.0762431480467205,0.000336123,9.530064180280201e-11,4.110608318978469,0.000416926,1.1821064129582036e-10,3.3139454003828015,0.00031542,8.943073945383032e-11,4.38041341703126
337,21.75,3526975.1980843158,0.00139886,3.9661747572248136e-10,1.0,0.000641411,1.818586647131468e-10,2.1809105238294944,0.000440997,1.2503546955462815e-10,3.17203971909106,0.000299438,8.489937784723874e-11,4.671618164695196,0.000409392,1.1607453327779627e-10,3.416920701918943,0.000318369,9.026686668307813e-11,4.393832314075805
338,21.75,3526975.1980843158,0.00138409,3.9242975134947686e-10,1.0,0.000628752,1.7826947020821355e-10,2.201328981856121,0.000445249,1.2624103516288913e-10,3.108575201741048,0.000319852,9.068734029480229e-11,4.327282618210922,0.000420147,1.1912388843227584e-10,3.294299376170721,0.0003161,8.962353922184947e-11,4.378645998101867
339,21.75,3526975.1980843158,0.00139715,3.961326410117273e-10,1.0,0.000641732,1.8194967754481464e-10,2.1771549494181373,0.000467037,1.3241856655347963e-10,2.991518873237024,0.000305417,8.659459816045428e-11,4.574565266504484,0.000423266,1.2000821560352844e-10,3.300879352463935,0.000332735,9.434004531155358e-11,4.198987181991675
340,22.0,4194304.0,0.00144455,3.444075584411621e-10,1.0,0.000653712,1.5585708618164062e-10,2.2097651565215264,0.000461639,1.1006331443786621e-10,3.1291766943434154,0.000335886,8.008146286010742e-11,4.300715123583597,0.000422811,1.0080599784851074e-10,3.4165383587465796,0.00031904,7.60650634765625e-11,4.527802156469408
341,22.0,4194304.0,0.00144214,3.4383296966552733e-10,1.0,0.000648245,1.5455365180969238e-10,2.2246835687124467,0.000459191,1.0947966575622559e-10,3.1406103342617775,0.000322563,7.69050121307373e-11,4.470878557057071,0.000419942,1.0012197494506837e-10,3.434140905172619,0.000321149,7.65678882598877e-11,4.490563570180819
342,22.0,4194304.0,0.00143713,3.426384925842285e-10,1.0,0.000644263,1.5360426902770995e-10,2.2306573557693055,0.000461462,1.1002111434936523e-10,3.114297601969393,0.000333087,7.941412925720214e-11,4.314578473491911,0.000415496,9.906196594238281e-11,3.4588299285673028,0.000313438,7.472944259643554e-11,4.585053503404183
343,22.0,4194304.0,0.00142716,3.4026145935058594e-10,1.0,0.000662163,1.5787196159362793e-10,2.1553001300284067,0.000472306,1.1260652542114257e-10,3.021685093985679,0.000308784,7.361984252929687e-11,4.621871599564744,0.000441342,1.052241325378418e-10,3.2336827222426145,0.00031562,7.524967193603516e-11,4.521766681452379
344,22.0,4194304.0,0.00141627,3.3766508102416994e-10,1.0,0.000661211,1.5764498710632324e-10,2.1419335129028405,0.000460933,1.0989499092102051e-10,3.072615759774197,0.000330231,7.873320579528809e-11,4.288725165111694,0.000445256,1.0615730285644531e-10,3.1807993603679683,0.000316736,7.55157470703125e-11,4.471452566174984
345,22.25,4987896.159284373,0.00196819,3.9459321869330605e-10,1.0,0.000810782,1.6254989560895855e-10,2.427520591231675,0.000616318,1.2356271668823692e-10,3.1934650618674123,0.000397354,7.966364721935379e-11,4.953240687145467,0.000609548,1.2220543101431637e-10,3.2289335704489224,0.000365391,7.325553466462375e-11,5.386531140613753
346,22.25,4987896.159284373,0.00178882,3.5863216532090897e-10,1.0,0.000815879,1.6357176932830464e-10,2.1925064868687634,0.000631398,1.2658603544196246e-10,2.833110019353878,0.000372788,7.473852463951152e-11,4.798491367747889,0.000612055,1.2270804773285682e-10,2.922645840651575,0.00036655,7.348789716035106e-11,4.880152775883236
347,22.25,4987896.159284373,0.00180585,3.620464304652024e-10,1.0,0.000815414,1.634785436505538e-10,2.214641887433868,0.000616,1.2349896235377506e-10,2.931574675324675,0.000377805,7.57443595325779e-11,4.779846746337396,0.000600933,1.2047824990931998e-10,3.005077105101567,0.000375886,7.535962818719334e-11,4.804249160649771
348,22.25,4987896.159284373,0.00180743,3.6236319728422674e-10,1.0,0.000825816,1.6556399203757323e-10,2.1886594592500024,0.000614272,1.231525237061333e-10,2.942393597624505,0.000380387,7.626201265075558e-11,4.751555652532816,0.000613897,1.2307734170794717e-10,2.944190963630707,0.000370476,7.427500256002787e-11,4.878669603429102
349,22.25,4987896.159284373,0.00179811,3.6049467402264036e-10,1.0,0.00082446,1.6529213393213211e-10,2.1809548067826214,0.000623755,1.2505372607626457e-10,2.8827183750030057,0.000470141,9.425637282462039e-11,3.824618571875246,0.000612274,1.2275195401979753e-10,2.936773405370798,0.000369637,7.410679536941941e-11,4.86452925437659
350,22.5,5931641.601515722,0.00270776,4.5649420209543366e-10,1.0,0.00110169,1.8573104614386737e-10,2.4578238887527344,0.000790326,1.3323900078488334e-10,3.4261304828640333,0.00051432,8.670786850449207e-11,5.264737906361798,0.000721289,1.2160023286229697e-10,3.7540569730024997,0.00053506,9.020437105695582e-11,5.060666093522222
351,22.5,5931641.601515722,0.00240447,4.053633313559575e-10,1.0,0.00111867,1.8859366009472729e-10,2.149400627530907,0.000807402,1.3611779912557144e-10,2.978033247378629,0.000500471,8.437310168438259e-11,4.804414241784239,0.000710339,1.1975420089751983e-10,3.3849612649734846,0.000501663,8.457405785808252e-11,4.792998487032132
352,22.5,5931641.601515722,0.00240122,4.048154223253158e-10,1.0,0.00114285,1.9267010328270095e-10,2.1010806317539483,0.000785034,1.3234683629560472e-10,3.0587465001515857,0.00050005,8.430212639149025e-11,4.801959804019598,0.000743686,1.2537608472669096e-10,3.2288089328022846,0.000489683,8.255438087744048e-11,4.9036213223656935
353,22.5,5931641.601515722,0.00241898,4.078095344435297e-10,1.0,0.0011215,1.8907076241987064e-10,2.1569148461881404,0.000780902,1.3165023318341668e-10,3.097674228008124,0.000499693,8.424194069181667e-11,4.840932332452126,0.000774902,1.306387088191552e-10,3.1216592549767586,0.000490049,8.261608386366043e-11,4.936200257525267
354,22.5,5931641.601515722,0.00244151,4.1160780843133154e-10,1.0,0.00109463,1.8454081914191974e-10,2.230443163443355,0.000818636,1.3801170991025697e-10,2.9824122076234127,0.000513196,8.65183762735871e-11,4.757461086992104,0.000727772,1.226931849378815e-10,3.354773198199436,0.000483059,8.143765797929583e-11,5.054268733218924
355,22.75,7053950.3961686315,0.00362853,5.143968693018941e-10,1.0,0.00166613,2.361981452130656e-10,2.177819257801012,0.00107016,1.517107351054325e-10,3.390642520744562,0.000663171,9.401412864488001e-11,5.471484730182713,0.000991263,1.405259385632208e-10,3.660511892403933,0.000660875,9.368863727181236e-11,5.490493663703424
356,22.75,7053950.3961686315,0.00343915,4.875495016052256e-10,1.0,0.00157,2.225703204338875e-10,2.1905414012738853,0.00104057,1.4751592250566263e-10,3.3050635709274725,0.00066469,9.422946897401317e-11,5.174066106004303,0.0010201,1.4461400246790358e-10,3.3713851583178123,0.000633938,8.986992598421515e-11,5.4250573399922395
357,22.75,7053950.3961686315,0.00342323,4.85292610203119e-10,1.0,0.00157062,2.226582144457786e-10,2.1795405635990885,0.00106563,1.510685417604863e-10,3.2124001764214603,0.000660404,9.362186617568219e-11,5.18353916693418,0.000997076,1.413500158069674e-10,3.433268878199857,0.000632915,8.972490086459484e-11,5.408672570566348
358,22.75,7053950.3961686315,0.00346751,4.915699438265664e-10,1.0,0.00160101,2.2696643867379503e-10,2.16582657197644,0.00104074,1.4754002247666504e-10,3.331773545746296,0.000664761,9.423953425602007e-11,5.21617543748806,0.00100065,1.4185668225615894e-10,3.4652575825713283,0.00062424,8.849509352079613e-11,5.554770601050878
359,22.75,7053950.3961686315,0.0034396,4.876132956461143e-10,1.0,0.00160625,2.2770928483881006e-10,2.1413852140077823,0.00104405,1.4800926308853517e-10,3.2944782338010636,0.000675264,9.572848717036216e-11,5.093711496540613,0.00102405,1.4517397238237103e-10,3.358820370099116,0.000629049,8.917683917109331e-11,5.467936520048518
360,23.0,8388608.0,0.00359711,4.2880892753601076e-10,1.0,0.00166602,1.9860506057739258e-10,2.1591037322481124,0.00105358,1.255965232849121e-10,3.414178325328879,0.000713753,8.508598804473877e-11,5.039712617670259,0.00107306,1.2791872024536133e-10,3.352198385924366,0.000662827,7.901513576507568e-11,5.42692135353569
361,23.0,8388608.0,0.00355058,4.2326211929321287e-10,1.0,0.00162761,1.9402623176574707e-10,2.1814685336167754,0.00104914,1.2506723403930665e-10,3.384276645633566,0.000693134,8.262801170349121e-11,5.122501565353885,0.00103448,1.2331962585449218e-10,3.4322364859639625,0.000631422,7.52713680267334e-11,5.623149019197937
362,23.0,8388608.0,0.00357403,4.2605757713317873e-10,1.0,0.00169574,2.021479606628418e-10,2.107652116480121,0.00102872,1.2263298034667967e-10,3.474249552842368,0.000700085,8.34566354751587e-11,5.105137233335952,0.0010587,1.2620687484741212e-10,3.3758666288844807,0.000667037,7.951700687408447e-11,5.358068592896646
363,23.0,8388608.0,0.00354835,4.2299628257751465e-10,1.0,0.00163436,1.9483089447021485e-10,2.1710944957047404,0.00103202,1.2302637100219727e-10,3.438257010523052,0.000671601,8.006107807159423e-11,5.283419768582834,0.00109519,1.3055682182312012e-10,3.2399401017175102,0.000635697,7.578098773956298e-11,5.581825932795027
364,23.0,8388608.0,0.00355349,4.2360901832580565e-10,1.0,0.0016275,1.940131187438965e-10,2.1834039938556065,0.00104983,1.251494884490967e-10,3.3848242096339405,0.000684003,8.153951168060302e-11,5.195138033020323,0.00107497,1.2814640998840332e-10,3.3056643441212312,0.000625106,7.451844215393066e-11,5.684619888466917
365,23.25,9975792.318568746,0.00482331,4.835014448949568e-10,1.0,0.00232469,2.330331191511342e-10,2.0748185779609325,0.00150735,1.511007799545153e-10,3.1998606826549905,0.000956524,9.588451417733957e-11,5.042539444906766,0.00138806,1.3914283253634823e-10,3.47485699465441,0.000867451,8.695559934476017e-11,5.560325597641826
366,23.25,9975792.318568746,0.00457668,4.587785966114247e-10,1.0,0.0023242,2.3298400024565257e-10,1.9691420703898115,0.00156799,1.5717949511452579e-10,2.9188196353293065,0.000935275,9.375445780472968e-11,4.8934056828205605,0.00144775,1.4512631716532294e-10,3.161236401312381,0.000863241,8.653357772827529e-11,5.301740765325094
367,23.25,9975792.318568746,0.00460281,4.6139793742823003e-10,1.0,0.00233761,2.343282543732209e-10,1.9690239175910438,0.0015702,1.5740103140251428e-10,2.931352693924341,0.00102406,1.026545027500056e-10,4.494668281155401,0.00138214,1.3854939596399892e-10,3.3302053337577955,0.000991356,9.937616665843267e-11,4.642943604517448
368,23.25,9975792.318568746,0.00469711,4.708508206668348e-10,1.0,0.00233278,2.338440823049021e-10,2.013524635842214,0.00164154,1.6455234306998044e-10,2.8614045347661343,0.00111848,1.1211941510832008e-10,4.1995476003147125,0.00137951,1.3828575775702618e-10,3.4049118890040666,0.000992733,9.951420080710241e-11,4.731493765191648
369,23.25,9975792.318568746,0.00467573,4.687076325052084e-10,1.0,0.00234299,2.348675599068762e-10,1.9956252480804444,0.00160836,1.6122629147022538e-10,2.907141435996916,0.00107132,1.0739197106237524e-10,4.36445693163574,0.00137948,1.382827504770987e-10,3.389487343056804,0.00089086,8.930217987214615e-11,5.248557573580585
370,23.5,11863283.203031445,0.00603854,5.090108612139481e-10,1.0,0.00315691,2.6610761506505295e-10,1.9128008083854149,0.00175809,1.4819590579703536e-10,3.4347160839319946,0.00132666,1.1182907609092533e-10,4.551686189377836,0.00164977,1.390652125356353e-10,3.6602314261988034,0.0013066,1.1013814452866828e-10,4.621567426909537
371,23.5,11863283.203031445,0.00582945,4.913858921036624e-10,1.0,0.00316191,2.665290835501619e-10,1.8436483011850433,0.00187154,1.5775902572415724e-10,3.1147878217938167,0.00130922,1.1035899401486536e-10,4.452613006217442,0.00164848,1.3895647366647718e-10,3.536257643404834,0.00133219,1.1229522023545583e-10,4.375839782613591
372,23.5,11863283.203031445,0.00593651,5.00410375306815e-10,1.0,0.00318996,2.6889352175162304e-10,1.860998257031436,0.00190912,1.6092678285823602e-10,3.1095530925243042,0.00131175,1.1057225706833049e-10,4.525641318848866,0.00165059,1.3913433336719315e-10,3.596598791947122,0.00133736,1.1273101864905847e-10,4.438976790093917
373,23.5,11863283.203031445,0.00586342,4.942493489914925e-10,1.0,0.00310999,2.6215255480079064e-10,1.8853501136659605,0.00185887,1.5669102458289117e-10,3.1542926616708,0.00543052,4.577586075507605e-10,1.0797161229495518,0.00169534,1.4290647630891818e-10,3.4585510870975735,0.00132842,1.119774329976837e-10,4.413829963415185
374,23.5,11863283.203031445,0.00592466,4.994114949971068e-10,1.0,0.00312934,2.6378363783816225e-10,1.893261837959442,0.00188092,1.5854970060222157e-10,3.149873466176127,0.00129494,1.0915528002139423e-10,4.575239007212689,0.00166368,1.4023773786120837e-10,3.5611776303135216,0.0012904,1.087725866369153e-10,4.59133601983881
375,23.75,14107900.792337263,0.00757481,5.369197098489859e-10,1.0,0.00420368,2.9796637089220514e-10,1.8019473413770795,0.00223828,1.5865436204482858e-10,3.3842101971156424,0.00173417,1.2292190209771805e-10,4.367974304710612,0.00220108,1.5601754168809587e-10,3.4414060370363644,0.00180341,1.2782979031008825e-10,4.200270598477329
376,23.75,14107900.792337263,0.00750517,5.31983468729554e-10,1.0,0.00420934,2.983675645271274e-10,1.7829802296797124,0.00238752,1.692328316695271e-10,3.1435003685833,0.00175807,1.2461598829465116e-10,4.268982463724425,0.00218536,1.5490327244057336e-10,3.4342945784676213,0.00166235,1.1783113763480027e-10,4.514795319878486
377,23.75,14107900.792337263,0.00755484,5.355041909639333e-10,1.0,0.00419905,2.976381859929667e-10,1.799178385587216,0.0023111,1.6381600877540046e-10,3.2689368698887975,0.00184557,1.3081818671438528e-10,4.093499569238772,0.00217558,1.5421004386291622e-10,3.4725636382022267,0.00169997,1.204977285439477e-10,4.444101954740377
378,23.75,14107900.792337263,0.00754045,5.344841951323907e-10,1.0,0.0042775,3.0319889989043115e-10,1.7628170660432494,0.00224873,1.5939508174181396e-10,3.3532038083718363,0.00189463,1.3429567076549562e-10,3.979906366942358,0.00219373,1.5549655702083823e-10,3.437273502208567,0.00166395,1.1794454926304684e-10,4.5316566002584215
379,23.75,14107900.792337263,0.00758188,5.374208474813003e-10,1.0,0.00420159,2.9781822695280806e-10,1.8045263816793167,0.00230012,1.6303772147655838e-10,3.2962975844738533,0.00183542,1.300987316976961e-10,4.130869228841355,0.0021624,1.5327581557523516e-10,3.5062338142804292,0.00166031,1.176865378087859e-10,4.566544801874349
380,24.0,16777216.0,0.00768756,4.58214282989502e-10,1.0,0.00434297,2.588611841201782e-10,1.7701158423843593,0.00230502,1.373898983001709e-10,3.3351380899081136,0.0019143,1.1410117149353028e-10,4.0158595831374395,0.00218902,1.3047575950622558e-10,3.5118728928927103,0.00182738,1.0892033576965332e-10,4.206875417264062
381,24.0,16777216.0,0.00767116,4.5723676681518553e-10,1.0,0.00433465,2.5836527347564696e-10,1.7697299666639752,0.00230991,1.3768136501312256e-10,3.3209778735968065,0.00182877,1.0900318622589111e-10,4.19471010569946,0.00220047,1.311582326889038e-10,3.486146141506133,0.0018246,1.0875463485717773e-10,4.204296832182396
382,24.0,16777216.0,0.00772091,4.6020209789276124e-10,1.0,0.00442984,2.640390396118164e-10,1.7429320246329438,0.00228444,1.3616323471069336e-10,3.3797823536621667,0.00180922,1.0783791542053223e-10,4.267535180906689,0.00221624,1.3209819793701172e-10,3.483787856910804,0.00181914,1.084291934967041e-10,4.2442637729916335
383,24.0,16777216.0,0.00774869,4.618579149246216e-10,1.0,0.00436756,2.603268623352051e-10,1.7741462052038208,0.00233888,1.3940811157226564e-10,3.3129916883294563,0.00179648,1.0707855224609375e-10,4.313262602422515,0.00217598,1.296985149383545e-10,3.5610115901800565,0.00174211,1.0383784770965577e-10,4.447876425713646
384,24.0,16777216.0,0.00771729,4.599863290786743e-10,1.0,0.00437501,2.6077091693878176e-10,1.7639479681189298,0.00228778,1.3636231422424317e-10,3.373265786045861,0.00186286,1.1103510856628418e-10,4.142710670689155,0.00219642,1.3091683387756349e-10,3.513576638347857,0.00182417,1.0872900485992431e-10,4.23057609762248
385,24.25,19951584.63713749,0.00979027,4.907013742545834e-10,1.0,0.00584335,2.9287648606734235e-10,1.675455004406719,0.00311958,1.5635750526769058e-10,3.1383295187172635,0.00246009,1.2330298794516984e-10,3.979638956298347,0.00332274,1.6654015510202212e-10,2.94644480157942,0.00269086,1.3486948775944772e-10,3.638342388678712
386,24.25,19951584.63713749,0.00967656,4.850020775787523e-10,1.0,0.00573779,2.875856782483227e-10,1.6864611636187452,0.00315716,1.5824106492891417e-10,3.0649571133550406,0.0024653,1.235641200855364e-10,3.9251044497627063,0.00330445,1.6562343593747242e-10,2.9283420841592402,0.00264305,1.3247318687059464e-10,3.661133917254687
387,24.25,19951584.63713749,0.00966172,4.842582770100307e-10,1.0,0.00572284,2.868363643330674e-10,1.6882736543394539,0.00322902,1.6184278385535176e-10,2.9921524177614263,0.00262972,1.3180506951338042e-10,3.6740489481769925,0.00331128,1.6596576463588e-10,2.917820299098838,0.00255742,1.281812972008082e-10,3.777916806781835
388,24.25,19951584.63713749,0.00980053,4.912156191221766e-10,1.0,0.00578147,2.8977497803550325e-10,1.6951623030129015,0.00336162,1.6848887249500703e-10,2.9154187564329104,0.00262145,1.3139056609671414e-10,3.7385912376738064,0.00331819,1.663121030408575e-10,2.9535771007687925,0.00268806,1.3472914802950024e-10,3.645949123159453
389,24.25,19951584.63713749,0.00976766,4.895681309352575e-10,1.0,0.00577238,2.8931937512649514e-10,1.6921373852726258,0.00321181,1.6098019572949605e-10,3.0411699322189043,0.00260377,1.305044209447601e-10,3.751352846065512,0.00327335,1.6406466250841298e-10,2.9839949898422105,0.00258199,1.2941277833109727e-10,3.782996835773957
390,24.5,23726566.40606289,0.012379,5.217358377163572e-10,1.0,0.00741136,3.1236546717969954e-10,1.6702737419313054,0.00394856,1.6641936015617573e-10,3.135066961120003,0.00329125,1.3871581516147996e-10,3.7611849601215344,0.00377269,1.5900699390856478e-10,3.281213139696079,0.00313467,1.321164616216442e-10,3.9490600286473536
391,24.5,23726566.40606289,0.0123167,5.191100890541284e-10,1.0,0.00732925,3.0890478944847006e-10,1.6804857250059693,0.00442289,1.864108748103481e-10,2.784762903893156,0.00328515,1.3845871938556354e-10,3.7492047547296163,0.00374838,1.5798240402126495e-10,3.2858728303960643,0.00312496,1.317072157226034e-10,3.941394449848958
392,24.5,23726566.40606289,0.0123287,5.196158512362592e-10,1.0,0.00731539,3.0832063412810905e-10,1.6853100108128207,0.00374157,1.5769538398290578e-10,3.295060629628739,0.00316096,1.332245022689956e-10,3.9003024397651345,0.00376481,1.5867487674229893e-10,3.2747203710147392,0.00313485,1.3212404805437613e-10,3.9327878526883264
393,24.5,23726566.40606289,0.0123843,5.219592160134649e-10,1.0,0.00720038,3.0347332508087114e-10,1.7199508914807276,0.00388297,1.636549483623462e-10,3.1893885350646545,0.00301962,1.2726746670046584e-10,4.101277644206887,0.00376612,1.5873008911384823e-10,3.2883445030960248,0.00314149,1.3240390312848849e-10,3.9421739365715
394,24.5,23726566.40606289,0.0123494,5.204882910004347e-10,1.0,0.00745715,3.142953713730134e-10,1.6560482221760324,0.00384708,1.621422979692902e-10,3.210071014899612,0.00315794,1.330972187864927e-10,3.910587281582297,0.00373411,1.573809684930145e-10,3.3071869869928845,0.00314957,1.327444496644565e-10,3.920979689290919
395,24.75,28215801.584674526,0.0158015,5.600230761681646e-10,1.0,0.00963299,3.4140408774465504e-10,1.64035258004005,0.00461072,1.6340914455906587e-10,3.427122011312767,0.00389406,1.380099015905707e-10,4.057847079911455,0.00572814,2.0301177632009048e-10,2.7585743365211046,0.0040372,1.4308294548657496e-10,3.9139750322005344
396,24.75,28215801.584674526,0.0156772,5.556177432334619e-10,1.0,0.00963998,3.4165182127010615e-10,1.6262689341679133,0.00476767,1.6897163051322171e-10,3.288230938802392,0.00401392,1.4225787589108117e-10,3.9057081356878065,0.0046138,1.6351830325125322e-10,3.3978932766916636,0.00400281,1.418641248942626e-10,3.9165486245912247
397,24.75,28215801.584674526,0.0155392,5.507268667653288e-10,1.0,0.00936684,3.3197142997658516e-10,1.6589586242532166,0.00473618,1.6785558920900787e-10,3.2809563825699186,0.00393745,1.395476923873265e-10,3.9465136065219872,0.00454799,1.611859222340949e-10,3.4167181546133567,0.00395684,1.4023489597223302e-10,3.9271742097229105
398,24.75,28215801.584674526,0.0155163,5.499152648006893e-10,1.0,0.00947091,3.356597887739665e-10,1.6383114188604895,0.00473714,1.6788961269748183e-10,3.2754573434604004,0.00398884,1.4136901225469868e-10,3.8899278988377577,0.00459575,1.6287859078567492e-10,3.3762280367731057,0.00394412,1.3978408474995292e-10,3.9340334472581975
399,24.75,28215801.584674526,0.0155501,5.511131751240436e-10,1.0,0.00947026,3.356367520369789e-10,1.641992933668136,0.00462829,1.640318452804072e-10,3.3597937899310546,0.00399214,1.4148596799632796e-10,3.895179026787638,0.00460768,1.6330140351223166e-10,3.3748220362525174,0.00395307,1.4010128289770507e-10,3.933676863804587
400,25.0,33554432.0,0.0160446,4.781663417816162e-10,1.0,0.0098207,2.9267966747283935e-10,1.6337531947824493,0.00463054,1.3800084590911865e-10,3.464952251789208,0.00400837,1.1945873498916625e-10,4.002774194996968,0.00456128,1.3593673706054688e-10,3.5175652448435524,0.0040137,1.1961758136749268e-10,3.9974587039390084
401,25.0,33554432.0,0.0159751,4.760950803756714e-10,1.0,0.00966877,2.881518006324768e-10,1.6522370477320278,0.00463873,1.3824492692947387e-10,3.4438520888260364,0.00393033,1.1713296175003052e-10,4.064569641734917,0.00460613,1.37273371219635e-10,3.4682260379103496,0.00403048,1.2011766433715821e-10,3.963572576963537
402,25.0,33554432.0,0.0158343,4.718989133834839e-10,1.0,0.00966199,2.8794974088668825e-10,1.638823886176657,0.00452929,1.349833607673645e-10,3.49597839838032,0.00408197,1.2165218591690063e-10,3.8790828937988273,0.00458747,1.367172598838806e-10,3.4516411006502494,0.00402284,1.198899745941162e-10,3.9360998697437632
403,25.0,33554432.0,0.0159827,4.763215780258178e-10,1.0,0.00982062,2.9267728328704835e-10,1.6274634391718648,0.00454172,1.3535380363464355e-10,3.519085280466431,0.00405688,1.2090444564819335e-10,3.939653132456469,0.00456451,1.3603299856185913e-10,3.5015149490306734,0.00402541,1.199665665626526e-10,3.970452699228153
