,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up,par_sr_time,par_sr_grain_size,par_sr_speed_up,par_simd_sr_time,par_simd_sr_grain_size,par_simd_sr_speed_up
323,21.0,2097152.0,0.00091383,4.3574810028076173e-10,1.0,0.000392822,1.8731212615966796e-10,2.3263208272449103,0.000263477,1.2563562393188478e-10,3.4683482808746113,0.000258839,1.2342405319213868e-10,3.5304957908197756,0.000203143,9.686613082885742e-11,4.498456752140118,0.000220662,1.0521984100341797e-10,4.141311145552927
324,21.0,2097152.0,0.000900231,4.2926359176635744e-10,1.0,0.000391782,1.8681621551513673e-10,2.2977855031624728,0.000260147,1.2404775619506837e-10,3.4604704263358794,0.000255103,1.216425895690918e-10,3.528892251365135,0.00020422,9.737968444824218e-11,4.408143178924689,0.00022997,1.0965824127197265e-10,3.914558420663565
325,21.25,2493948.0796421864,0.00105611,4.234691205566409e-10,1.0,0.00044356,1.7785454461571582e-10,2.380985661466318,0.000371566,1.4898706313617788e-10,2.8423214179984178,0.000364181,1.4602589483428623e-10,2.8999590862785265,0.000266327,1.067893121649151e-10,3.965463509144773,0.000299144,1.1994796621544703e-10,3.530440189340251
326,21.25,2493948.0796421864,0.0011434,4.5846984920554025e-10,1.0,0.00048188,1.93219740191679e-10,2.3727899062007136,0.000334656,1.3418723618657453e-10,3.4166427615222794,0.000313935,1.258787232030272e-10,3.6421552232149965,0.000252118,1.0109192009970475e-10,4.5351779722193575,0.000237275,9.514031263796097e-11,4.818881045200716
327,21.25,2493948.0796421864,0.00111851,4.4848968955299013e-10,1.0,0.000487108,1.9531601478643723e-10,2.2962258883040314,0.000326642,1.309738573414344e-10,3.4242687713153854,0.000363526,1.4576325905395595e-10,3.076836319823067,0.000248634,9.969493833074193e-11,4.498620462205491,0.000276668,1.109357497288774e-10,4.042787745601227
328,21.25,2493948.0796421864,0.000961373,3.854823634251162e-10,1.0,0.00044115,1.7688820533236323e-10,2.1792428879066077,0.000372317,1.4928819209957944e-10,2.5821356532202397,0.000392832,1.5751410512778627e-10,2.447287899152818,0.000282226,1.1316434464044326e-10,3.4063941663773,0.000314532,1.2611810268525188e-10,3.056518891559523
329,21.25,2493948.0796421864,0.00105071,4.213038790088799e-10,1.0,0.000447584,1.7946805053945473e-10,2.347514656466719,0.000369759,1.4826250915899193e-10,2.841607641734211,0.000305517,1.22503352212462e-10,3.439121227296681,0.000243054,9.745752206472223e-11,4.322948809729525,0.00027431,1.0999026091968843e-10,3.830374393933871
330,21.5,2965820.800757861,0.00151629,5.112547594286681e-10,1.0,0.000615479,2.075240013970924e-10,2.4635933963628327,0.000362132,1.2210178035957662e-10,4.187119613842467,0.000456189,1.5381542940268988e-10,3.3238197326108256,0.000294452,9.928179070183815e-11,5.149532012008748,0.000331206,1.1167431286319335e-10,4.578087353489972
331,21.5,2965820.800757861,0.0013743,4.633793112681733e-10,1.0,0.000634563,2.139586450529476e-10,2.165742408555179,0.00034709,1.1702999719716967e-10,3.9594917744677174,0.000434585,1.4653110528085503e-10,3.1623272777477363,0.000344168,1.16044772466379e-10,3.993108017014946,0.000350671,1.1823742011330977e-10,3.919058034453947
332,21.5,2965820.800757861,0.00127007,4.2823558310584945e-10,1.0,0.000756742,2.5515432348664776e-10,1.6783395133347958,0.000389532,1.3134036955316458e-10,3.2605023464054304,0.000387556,1.3067411217190436e-10,3.2771264023779794,0.000304216,1.025739653327211e-10,4.174895469008862,0.000336958,1.1361374224427065e-10,3.7692234640519
333,21.5,2965820.800757861,0.00138765,4.678805946891368e-10,1.0,0.000612626,2.0656204172667974e-10,2.2650850600529524,0.000371563,1.2528167578602654e-10,3.7346291207682145,0.000398904,1.3450037166711738e-10,3.478656518861681,0.000306661,1.0339835768959419e-10,4.525029266845149,0.000337559,1.1381638429191102e-10,4.110836920360589
334,21.5,2965820.800757861,0.00141379,4.766943436497349e-10,1.0,0.000612447,2.0650168743961212e-10,2.3084283211445236,0.000377239,1.2719547988320922e-10,3.7477302187737744,0.000367813,1.2401727033069972e-10,3.8437738742241305,0.000290792,9.804773097743917e-11,4.861860023659523,0.000342948,1.1563341922491268e-10,4.122461714312374
335,21.75,3526975.1980843158,0.00159575,4.5244151443614775e-10,1.0,0.000773021,2.1917392569697345e-10,2.064303557083184,0.00040581,1.1505893214684827e-10,3.9322589389122986,0.00044066,1.249399202578304e-10,3.621272636499796,0.000370703,1.051050770647177e-10,4.304658985764885,0.000400165,1.134584105432186e-10,3.987730061349693
336,21.75,3526975.1980843158,0.00180853,5.12770830081909e-10,1.0,0.000766691,2.1737918667997153e-10,2.358877305198574,0.000452123,1.281900139943064e-10,4.000084047925012,0.000467811,1.3263801805413675e-10,3.8659415875214562,0.000365639,1.0366928585111617e-10,4.946217443981632,0.000391206,1.1091827359956611e-10,4.6229607930348715
337,21.75,3526975.1980843158,0.00178256,5.054075801180007e-10,1.0,0.000760665,2.1567064050043698e-10,2.3434231889202213,0.000436725,1.238242333649548e-10,4.08165321426527,0.000481471,1.3651102515875702e-10,3.7023205966714507,0.000365128,1.0352440249603117e-10,4.882013978659539,0.000350782,9.945689444896806e-11,5.081674658334807
338,21.75,3526975.1980843158,0.00160225,4.5428445339515443e-10,1.0,0.000703306,1.9940769653894992e-10,2.2781691042021537,0.000407921,1.1565746201491952e-10,3.927843871730065,0.000448272,1.2709814354336256e-10,3.5742807938037617,0.000353771,1.0030436284104053e-10,4.529059758996639,0.000421903,1.1962176548027825e-10,3.797673872904435
339,21.75,3526975.1980843158,0.0017068,4.839274177281009e-10,1.0,0.000754528,2.1393062259406402e-10,2.262076423936554,0.000434033,1.230609731068554e-10,3.9324198851239425,0.000492437,1.3962020494713663e-10,3.466027126312605,0.000368818,1.0457062476660576e-10,4.627756779766715,0.000413312,1.1718596723461263e-10,4.1295679777020755
340,22.0,4194304.0,0.00175742,4.1900157928466797e-10,1.0,0.000799468,1.9060802459716797e-10,2.198236827490281,0.000452193,1.0781121253967285e-10,3.886437870555272,0.00046907,1.1183500289916992e-10,3.746604984330697,0.000385955,9.201884269714355e-11,4.5534323949683255,0.000373604,8.907413482666015e-11,4.703964625646407
341,22.0,4194304.0,0.00160943,3.8371801376342774e-10,1.0,0.000731667,1.7444300651550292e-10,2.199675535455337,0.000445033,1.0610413551330567e-10,3.616428444632196,0.000464581,1.10764741897583e-10,3.464261345169088,0.000343201,8.182549476623535e-11,4.689467688031212,0.000389574,9.288167953491211e-11,4.131256192661728
342,22.0,4194304.0,0.00177681,4.2362451553344726e-10,1.0,0.000799838,1.9069623947143554e-10,2.22146234612509,0.000471192,1.1234092712402344e-10,3.770883206845617,0.000456404,1.0881519317626953e-10,3.8930640397542526,0.000381631,9.09879207611084e-11,4.655832466440095,0.000425388,1.0142040252685547e-10,4.176916133036193
343,22.0,4194304.0,0.00185278,4.41737174987793e-10,1.0,0.000916523,2.1851611137390138e-10,2.0215313745536116,0.000464916,1.1084461212158203e-10,3.9851930241161844,0.000473502,1.1289167404174805e-10,3.9129296180375164,0.00037048,8.832931518554688e-11,5.001025696393867,0.000422524,1.007375717163086e-10,4.3850290161032275
344,22.0,4194304.0,0.00156568,3.732872009277344e-10,1.0,0.000724569,1.7275071144104004e-10,2.1608432047189434,0.00041964,1.0004997253417968e-10,3.731007530264036,0.000453638,1.0815572738647461e-10,3.4513863477045574,0.000343864,8.198356628417968e-11,4.553195449363702,0.000369438,8.808088302612304e-11,4.23800475316562
345,22.25,4987896.159284373,0.00234837,4.708137308810629e-10,1.0,0.00100884,2.0225761880029617e-10,2.327792315927203,0.000507816,1.0180965757572181e-10,4.624450588402098,0.000528386,1.0593364078289253e-10,4.444421313206632,0.000464978,9.322126707359354e-11,5.050497012761894,0.000502261,1.0069596157592439e-10,4.6755969505894335
346,22.25,4987896.159284373,0.00249851,5.009145981015106e-10,1.0,0.00119055,2.3868780784137484e-10,2.0986182856662885,0.000557875,1.1184575263492251e-10,4.478619762491597,0.000583895,1.1706238088239852e-10,4.279039895871689,0.000465055,9.323670444388778e-11,5.3725043274451405,0.000496614,9.956382092590529e-11,5.031090545171903
347,22.25,4987896.159284373,0.00257527,5.163038519168934e-10,1.0,0.00120139,2.408610688022757e-10,2.143575358543021,0.000549365,1.1013962248941825e-10,4.687721278203016,0.000561986,1.1266994782037116e-10,4.582445114291104,0.00046254,9.273248384271935e-11,5.567669823150431,0.000455142,9.124929338250307e-11,5.658168220028036
348,22.25,4987896.159284373,0.00221188,4.4344948839459087e-10,1.0,0.00101809,2.0411210808888775e-10,2.1725780628431672,0.000530737,1.0640498179018752e-10,4.167563218694005,0.000541201,1.0850286026757374e-10,4.086984318210794,0.000459123,9.204742547524719e-11,4.817619679258064,0.000513678,1.0298490257136766e-10,4.305965994260996
349,22.25,4987896.159284373,0.00249207,4.996234725859939e-10,1.0,0.00118619,2.3781369180913057e-10,2.100902890767921,0.000548108,1.0988761243149827e-10,4.546676932283419,0.000570661,1.1440915804507732e-10,4.366988457245195,0.000466765,9.35795343556166e-11,5.339024991162576,0.000493585,9.895655086588973e-11,5.048917612974462
350,22.5,5931641.601515722,0.00343674,5.793910406053198e-10,1.0,0.0018065,3.0455312733972023e-10,1.9024301134791035,0.00058249,9.820047115644264e-11,5.900084121615823,0.000626219,1.0557262931057419e-10,5.488080048673068,0.000490535,8.26980173371656e-11,7.006105578602955,0.000529791,8.931608407774024e-11,6.486973164889551
351,22.5,5931641.601515722,0.00301471,5.082421026971093e-10,1.0,0.00150296,2.5338010975173315e-10,2.005848459040826,0.000574988,9.693572852632775e-11,5.243083333913055,0.000625388,1.0543253318612399e-10,4.820543406653149,0.000477865,8.05620150546335e-11,6.308706433825453,0.000541771,9.133576105838229e-11,5.564546644246369
352,22.5,5931641.601515722,0.00338683,5.709768437686049e-10,1.0,0.00189793,3.199670727771244e-10,1.7844862560789914,0.000607596,1.0243302627130067e-10,5.574147953574415,0.000633696,1.0683315725583801e-10,5.344565848608797,0.000489315,8.249234071643245e-11,6.921574037174417,0.000528416,8.908427641093032e-11,6.409400926542724
353,22.5,5931641.601515722,0.00334827,5.644761138542846e-10,1.0,0.00184092,3.1035590544270015e-10,1.8188025552441172,0.000589502,9.93826059634762e-11,5.679828058259345,0.000668352,1.1267572198381218e-10,5.009740376328641,0.000464271,7.827023802000513e-11,7.211887022881033,0.000540306,9.108878052610843e-11,6.196988373255156
354,22.5,5931641.601515722,0.00290072,4.890248256500821e-10,1.0,0.00143943,2.4266975260814475e-10,2.0151865669049553,0.000573192,9.663294556662549e-11,5.060642856145933,0.000634856,1.0702871863292857e-10,4.5690991342918705,0.000480724,8.104400641420409e-11,6.034065284862,0.000543082,9.15567791319734e-11,5.34121918973562
355,22.75,7053950.3961686315,0.00435948,6.180196563854292e-10,1.0,0.00244685,3.468765532188902e-10,1.7816703108077732,0.00064528,9.147781934368084e-11,6.755950905033473,0.000676613,9.591972752849294e-11,6.44309228465903,0.000518549,7.351185801953626e-11,8.407074355557526,0.000650536,9.222293374126078e-11,6.701366257978036
356,22.75,7053950.3961686315,0.00445803,6.319905513400531e-10,1.0,0.002542,3.603654487534663e-10,1.7537490165224232,0.000667461,9.462229850135223e-11,6.679086867996781,0.000681539,9.661805962942118e-11,6.541122371573747,0.000564066,7.996455437316e-11,7.9033836465945475,0.000583356,8.269919225925534e-11,7.642040195009565
357,22.75,7053950.3961686315,0.00378683,5.368381952411836e-10,1.0,0.00202454,2.870079723128806e-10,1.8704644017900363,0.000708947,1.0050354201314857e-10,5.341485329650877,0.000745939,1.0574769570326983e-10,5.076594734958221,0.0536284,7.602605205322734e-09,0.07061239940031774,0.00081202,1.1511563796097155e-10,4.663468880076846
358,22.75,7053950.3961686315,0.00416211,5.900395900516481e-10,1.0,0.0020512,2.907874148241975e-10,2.0291097893915757,0.0016319,2.313455451694656e-10,2.550468778724187,0.00091354,1.2950757358546087e-10,4.556023819427721,0.000703162,9.968343417639058e-11,5.919133855356233,0.000644362,9.134767950026791e-11,6.45927289318737
359,22.75,7053950.3961686315,0.00407931,5.783014865281285e-10,1.0,0.00197799,2.8040883319428354e-10,2.0623511746773238,0.000829261,1.1755980031422037e-10,4.919211201298506,0.000825708,1.170561109202703e-10,4.9403784388670084,0.00069327,9.828109939312176e-11,5.884157687481069,0.000736878,1.0446316724884213e-10,5.5359367493669245
360,23.0,8388608.0,0.00409425,4.880726337432861e-10,1.0,0.00227982,2.717757225036621e-10,1.7958654630628732,0.000830861,9.904634952545166e-11,4.927719558385819,0.000822546,9.805512428283691e-11,4.977533171397101,0.000920706,1.097567081451416e-10,4.446859258004183,0.00101294,1.2075185775756835e-10,4.041947203190713
361,23.0,8388608.0,0.00403263,4.80726957321167e-10,1.0,0.00211407,2.520167827606201e-10,1.9075196185556769,0.000783662,9.341979026794433e-11,5.145879218336477,0.000774876,9.237241744995117e-11,5.20422622458303,0.000666378,7.943844795227051e-11,6.051565327786931,0.000627958,7.485842704772949e-11,6.421814834750094
362,23.0,8388608.0,0.00420791,5.016219615936279e-10,1.0,0.00212281,2.5305867195129396e-10,1.9822358100819193,0.000828198,9.872889518737793e-11,5.080801933837077,0.000811023,9.668147563934326e-11,5.1883978629459335,0.000638679,7.613646984100341e-11,6.588458364843685,0.000674553,8.041298389434815e-11,6.23807173046447
363,23.0,8388608.0,0.00413757,4.93236780166626e-10,1.0,0.00209408,2.496337890625e-10,1.975841419621027,0.000892156,1.0635328292846679e-10,4.637720309004255,0.000800496,9.542655944824219e-11,5.168757870120525,0.000900403,1.073364019393921e-10,4.595242352591007,0.000955575,1.1391341686248779e-10,4.32992700729927
364,23.0,8388608.0,0.00402893,4.802858829498291e-10,1.0,0.00223464,2.663898468017578e-10,1.8029436508788887,0.000751761,8.961689472198486e-11,5.359322976318271,0.000823069,9.811747074127197e-11,4.895008802421183,0.000712712,8.496189117431641e-11,5.65295659396783,0.000694863,8.283412456512451e-11,5.798164530274313
365,23.25,9975792.318568746,0.00559107,5.604637527981503e-10,1.0,0.00296177,2.968957156903737e-10,1.8877461788052416,0.000867367,8.694717896096332e-11,6.446025730746039,0.000846987,8.490423346358513e-11,6.60112847068491,0.000721015,7.227646456291163e-11,7.754443388833797,0.000755622,7.574556244454888e-11,7.399294885538008
366,23.25,9975792.318568746,0.00544868,5.4619019983585e-10,1.0,0.00297953,2.9867602540742163e-10,1.8287045272240923,0.000853165,8.552353264331048e-11,6.3864316984405125,0.000802179,8.041256016395205e-11,6.79234933848929,0.000894746,8.969172286541463e-11,6.089638847225917,0.00102694,1.029432016230404e-10,5.305743276140768
367,23.25,9975792.318568746,0.00547557,5.488857250774839e-10,1.0,0.00317008,3.17777265079915e-10,1.7272655579669913,0.000769143,7.710094350784872e-11,7.119053283979702,0.000847399,8.494553344125539e-11,6.461619614844955,0.000709196,7.109169651416223e-11,7.720813428163723,0.000765854,7.67712453851364e-11,7.149626430102866
368,23.25,9975792.318568746,0.00557491,5.588438313438995e-10,1.0,0.00303589,3.0432570196444983e-10,1.8363346498061524,0.000876461,8.785878574963641e-11,6.360705154022825,0.00083763,8.396626285421478e-11,6.655575850912694,0.000703617,7.053244269032155e-11,7.923216750021673,0.000733584,7.353641460984719e-11,7.599552334838273
369,23.25,9975792.318568746,0.00544859,5.461811779960675e-10,1.0,0.00294125,2.948387362200007e-10,1.8524742881427965,0.000866012,8.681135015090702e-11,6.291587183549419,0.00082713,8.291371487960874e-11,6.587344190151487,0.000955858,9.581775256295026e-11,5.700208608391623,0.00106859,1.0711830858897766e-10,5.098859244424896
370,23.5,11863283.203031445,0.00700544,5.905144368643149e-10,1.0,0.00419579,3.5367865102704807e-10,1.6696355156001612,0.000826619,6.967877153845342e-11,8.47481124919703,0.000861148,7.258934860291874e-11,8.135001184465388,0.000779669,6.572118246328047e-11,8.985146260785026,0.000808125,6.811984390573247e-11,8.66875792730085
371,23.5,11863283.203031445,0.00746097,6.2891274466865e-10,1.0,0.00415258,3.500363203787367e-10,1.7967071073886594,0.000983174,8.287537127569945e-11,7.58865673827827,0.000948896,7.99859519291866e-11,7.8627900212457424,0.000795002,6.701365771971555e-11,9.38484431485707,0.000831955,7.012856270576168e-11,8.967997067149064
372,23.5,11863283.203031445,0.00708882,5.975428453219916e-10,1.0,0.00415232,3.50014404017511e-10,1.7071950138717633,0.00100777,8.494865904764736e-11,7.034164541512448,0.000985817,8.309815951692803e-11,7.190807218784014,0.00101648,8.568285714870711e-11,6.973890288052889,0.00108542,9.149406462138918e-11,6.530946546037479
373,23.5,11863283.203031445,0.00698215,5.885512366606775e-10,1.0,0.00420323,3.543057961328902e-10,1.661139171541886,0.000820318,6.914763695351913e-11,8.511516265643325,0.000875498,7.37989631551814e-11,7.975061050967564,0.000943681,7.954636029921797e-11,7.3988455844718715,0.000882324,7.437435193105212e-11,7.913362891636179
374,23.5,11863283.203031445,0.00712252,6.003835429116259e-10,1.0,0.00411091,3.4652380202383874e-10,1.732589621276068,0.000988128,8.329296225074539e-11,7.208094497878817,0.0010069,8.48753235312384e-11,7.073711391399344,0.000790244,6.661258830928588e-11,9.013064319374775,0.000800982,6.751773402790584e-11,8.892234781805334
375,23.75,14107900.792337263,0.00904892,6.414079694205775e-10,1.0,0.00550905,3.904939566198433e-10,1.6425554315172308,0.00118558,8.403659888535298e-11,7.6324836788744745,0.0008208,5.818016529048881e-11,11.024512670565302,0.00101212,7.174136073807205e-11,8.940560407856776,0.00123753,8.771893268998369e-11,7.312081323281053
376,23.75,14107900.792337263,0.00932586,6.610381046247051e-10,1.0,0.00585812,4.1523682978986143e-10,1.591954415409722,0.000865929,6.137901114745088e-11,10.769774427233642,0.000824395,5.843498704270532e-11,11.312368464146434,0.00103736,7.353042917366163e-11,8.98999383049279,0.00121525,8.613967576665025e-11,7.674025920592471
377,23.75,14107900.792337263,0.00955635,6.773757584962996e-10,1.0,0.00757404,5.368651305028922e-10,1.261724258123802,0.00702939,4.982591034250842e-10,1.3594849624220593,0.00121881,8.639201663949886e-11,7.840721687547689,0.00103508,7.336881760341029e-11,9.232474784557715,0.00110601,7.83964968481159e-11,8.640382998345403
378,23.75,14107900.792337263,0.00932918,6.612734337533167e-10,1.0,0.00563533,3.9944496937920357e-10,1.6554806905718031,0.00117995,8.363753171846036e-11,7.9064197635493025,0.000853649,6.050857690065848e-11,10.928590087963553,0.00109015,7.727230408312181e-11,8.557703068385084,0.00107404,7.613039075121419e-11,8.686063833749207
379,23.75,14107900.792337263,0.00923773,6.547912503763488e-10,1.0,0.00556373,3.943697990151697e-10,1.6603483634180665,0.00114418,8.110207300447307e-11,8.073668478735863,0.000829486,5.879584866733237e-11,11.136691879067277,0.00121559,8.616377573765264e-11,7.599379725071776,0.0014569,1.0326837574526455e-10,6.3406754066854285
380,24.0,16777216.0,0.00823304,4.907274246215821e-10,1.0,0.00497372,2.9645681381225586e-10,1.6553083004270446,0.00151026,9.001851081848145e-11,5.451405718220704,0.00184012,1.096796989440918e-10,4.474186466100037,0.00200261,1.1936485767364503e-10,4.111154942799646,0.00191551,1.141732931137085e-10,4.298092936084907
381,24.0,16777216.0,0.0107079,6.382405757904052e-10,1.0,0.00676525,4.0324032306671145e-10,1.5827796459849968,0.00190485,1.1353790760040283e-10,5.621387510827624,0.0018504,1.1029243469238282e-10,5.786802853437094,0.00198405,1.1825859546661376e-10,5.3969910032509265,0.00194351,1.1584222316741944e-10,5.509567740840026
382,24.0,16777216.0,0.0104287,6.215989589691163e-10,1.0,0.00664287,3.9594590663909914e-10,1.5699087894238484,0.001808,1.0776519775390625e-10,5.768086283185841,0.00119124,7.100343704223633e-11,8.754491118498372,0.00126999,7.569730281829834e-11,8.211639461728046,0.00135535,8.078515529632568e-11,7.694470063083338
383,24.0,16777216.0,0.0082764,4.93311882019043e-10,1.0,0.00509706,3.038084506988525e-10,1.6237595790514532,0.0012424,7.405281066894532e-11,6.661622665808113,0.00124745,7.435381412506103e-11,6.634654695578981,0.00196164,1.1692285537719728e-10,4.219122774821067,0.00196159,1.169198751449585e-10,4.219230318262226
384,24.0,16777216.0,0.0107352,6.398677825927735e-10,1.0,0.00680741,4.057532548904419e-10,1.5769874298742106,0.00189303,1.1283338069915771e-10,5.670908543446221,0.0018661,1.1122822761535645e-10,5.752746369433578,0.00196283,1.1699378490447998e-10,5.469245935715268,0.0019126,1.1399984359741211e-10,5.61288298651051
385,24.25,19951584.63713749,0.0107562,5.391150725932124e-10,1.0,0.00679564,3.406065294357987e-10,1.5828089775208811,0.00188881,9.46696733293157e-11,5.694696660860542,0.000912949,4.5758220041362254e-11,11.781819137761255,0.00153926,7.714976168533758e-11,6.9879032781986155,0.00144628,7.248948022443904e-11,7.437149099759383
386,24.25,19951584.63713749,0.012504,6.267171368797091e-10,1.0,0.00836152,4.190905209822798e-10,1.4954218850161212,0.00090098,4.5158317817168935e-11,13.878221492152989,0.000879633,4.4088377740315837e-11,14.215019218242153,0.0011764,5.896273511078774e-11,10.629037742264536,0.00147229,7.379313607298681e-11,8.492892025348267
387,24.25,19951584.63713749,0.0108704,5.448389287217843e-10,1.0,0.00692778,3.472295622626769e-10,1.5691029449549496,0.00138524,6.943007411158416e-11,7.847304438220092,0.000910791,4.5650058206638454e-11,11.935120131841444,0.00148513,7.443669397746022e-11,7.319493916357491,0.00145005,7.267843764654689e-11,7.496569083824696
388,24.25,19951584.63713749,0.0108291,5.427689177050591e-10,1.0,0.00680201,3.409258023214292e-10,1.5920441163714842,0.0013792,6.912734126555461e-11,7.851725638051044,0.00133243,6.678316656211059e-11,8.127331266933348,0.00169599,8.500527806914731e-11,6.38512019528417,0.00166979,8.369209916749597e-11,6.4853065355523745
389,24.25,19951584.63713749,0.0128252,6.428161087579692e-10,1.0,0.00901345,4.517661210339423e-10,1.4228957835235123,0.000927172,4.647109574816329e-11,13.832600639363571,0.000810301,4.0613365541487945e-11,15.82769859595385,0.00145065,7.270851044582134e-11,8.841002309309621,0.00123199,6.17489799635663e-11,10.410149433031112
390,24.5,23726566.40606289,0.013708,5.777489993873353e-10,1.0,0.00848074,3.5743646404027944e-10,1.6163683829477142,0.0021249,8.955783840079871e-11,6.451127111864088,0.00153849,6.484250496552536e-11,8.910035164349459,0.00200581,8.453857021163635e-11,6.834146803535729,0.00196035,8.262257447833112e-11,6.992628867294106
391,24.5,23726566.40606289,0.0137947,5.814031311532298e-10,1.0,0.00896691,3.7792699738082077e-10,1.5384006307635518,0.00199456,8.406441816588878e-11,6.91616196053265,0.00196159,8.267483657048462e-11,7.032407383805994,0.00197748,8.334454999332274e-11,6.975898618443675,0.00205884,8.677361758816906e-11,6.700229255308814
392,24.5,23726566.40606289,0.0169814,7.157124933028959e-10,1.0,0.0113553,4.78590108895755e-10,1.495460269653818,0.00156506,6.596234673045981e-11,10.850318837616449,0.00153503,6.469667686967766e-11,11.062585096056756,0.00160757,6.775400926065792e-11,10.563396928283062,0.00160244,6.753779592779702e-11,10.597214248271387
393,24.5,23726566.40606289,0.0170454,7.18409891607593e-10,1.0,0.0111621,4.704473377634502e-10,1.5270782379659742,0.00161125,6.7909109663178e-11,10.578991466252909,0.00196876,8.297702947430772e-11,8.657936975558219,0.00201334,8.485593598092339e-11,8.466230244270713,0.00197016,8.303603506222298e-11,8.65178462662931
394,24.5,23726566.40606289,0.0137318,5.787520943818947e-10,1.0,0.00902928,3.8055569632244526e-10,1.520807860648911,0.00209124,8.813917547992202e-11,6.566343413477172,0.00147968,6.236384880459967e-11,9.280249783737025,0.00199296,8.399698320827135e-11,6.890153339755942,0.00191903,8.088106669786097e-11,7.15559423250288
395,24.75,28215801.584674526,0.0172367,6.108881914367498e-10,1.0,0.0110392,3.9124176454359414e-10,1.561408435393869,0.00290006,1.0278141456648086e-10,5.943566684827211,0.00308204,1.092309921003278e-10,5.592626961363253,0.00279249,9.896901180070485e-11,6.172519865782868,0.00274922,9.743547394000831e-11,6.269669215268331
396,24.75,28215801.584674526,0.0209873,7.438137079684916e-10,1.0,0.0151366,5.364582662865576e-10,1.386526696880409,0.0027109,9.607736969175567e-11,7.741820059758751,0.0029009,1.0281118511889559e-10,7.234754731290289,0.0028783,1.020102154944042e-10,7.291560990862663,0.0028038,9.936985102428881e-11,7.4853056566088885
397,24.75,28215801.584674526,0.0174047,6.168423019196945e-10,1.0,0.0115045,4.077325241133215e-10,1.512860185144943,0.00278064,9.85490343648543e-11,6.25924247655216,0.00284628,1.00875390389262e-10,6.114893826327697,0.00286949,1.0169797910538787e-10,6.0654332302952785,0.00281717,9.98436989835565e-11,6.178079420127291
398,24.75,28215801.584674526,0.0171523,6.078969597417465e-10,1.0,0.0113345,4.0170753136272263e-10,1.513282456217742,0.0028531,1.0111709892196248e-10,6.011811713574708,0.002639,9.352915216959061e-11,6.499545282303903,0.00269017,9.534267498752089e-11,6.375916763624604,0.00272214,9.647572803597175e-11,6.3010352149411855
399,24.75,28215801.584674526,0.0215171,7.625904206700638e-10,1.0,0.0143974,5.102601801616006e-10,1.4945128981621683,0.00265637,9.414476466416652e-11,8.100189356151441,0.00268361,9.511018114961542e-11,8.017968333699756,0.00285905,1.0132797366823345e-10,7.525961420751648,0.00282104,9.998085617146719e-11,7.627364376258401
400,25.0,33554432.0,0.0255963,7.628291845321655e-10,1.0,0.0112082,3.340303897857666e-10,2.2837119251976232,0.00331788,9.888052940368652e-11,7.714655141234764,0.00304661,9.079605340957641e-11,8.401567644037142,0.00304982,9.089171886444092e-11,8.39272481654655,0.00300206,8.946835994720459e-11,8.526245311552733
401,25.0,33554432.0,0.0178688,5.3253173828125e-10,1.0,0.0117703,3.507822751998901e-10,1.5181261310246978,0.00316946,9.445726871490478e-11,5.637805809191471,0.00264516,7.883191108703614e-11,6.7552813440396795,0.00297014,8.851706981658936e-11,6.016147386991859,0.00294908,8.78894329071045e-11,6.05910995971625
402,25.0,33554432.0,0.0221287,6.594866514205933e-10,1.0,0.0148611,4.428952932357788e-10,1.4890351319888837,0.00264497,7.882624864578247e-11,8.366333077501825,0.00267733,7.979065179824829e-11,8.265211983580658,0.00301423,8.983105421066285e-11,7.341410575835288,0.00289228,8.61966609954834e-11,7.650953572959741
403,25.0,33554432.0,0.0175458,5.229055881500244e-10,1.0,0.0115423,3.439873456954956e-10,1.5201303033190958,0.00305141,9.093910455703736e-11,5.75006308558994,0.00291886,8.698880672454834e-11,6.011182447942004,0.00304667,9.079784154891968e-11,5.759009016401514,0.00288645,8.602291345596314e-11,6.07867796081692
404,25.0,33554432.0,0.0177431,5.287855863571167e-10,1.0,0.0109413,3.260761499404907e-10,1.621662873698738,0.00323238,9.633243083953857e-11,5.489175158861273,0.0032388,9.652376174926758e-11,5.478294430035816,0.00343187,1.0227769613265991e-10,5.170096769399773,0.0028429,8.472502231597901e-11,6.241197368883886
405,25.25,39903169.27427498,0.0211744,5.3064456746424e-10,1.0,0.0139239,3.4894220818135725e-10,1.5207233605527186,0.00626923,1.5711107949617638e-10,3.377512070860377,0.0062229,1.5595001883752167e-10,3.4026579247617668,0.00565073,1.4161105753679937e-10,3.7471972647781793,0.00544252,1.3639317625602026e-10,3.8905507007783156
406,25.25,39903169.27427498,0.022102,5.538908413033962e-10,1.0,0.0140722,3.526587049583591e-10,1.5706144028652236,0.00516016,1.2931704658674024e-10,4.283200520914081,0.00516973,1.2955687716095406e-10,4.275271629272709,0.00511949,1.2829782929799675e-10,4.317226911274365,0.0049993,1.2528578784399913e-10,4.421018942651972
