,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up,par_sr_time,par_sr_grain_size,par_sr_speed_up,par_simd_sr_time,par_simd_sr_grain_size,par_simd_sr_speed_up
321,21.0,2097152.0,0.00069653,3.3213138580322266e-10,1.0,0.000327591,1.5620756149291993e-10,2.1262183637523617,0.000438217,2.0895814895629884e-10,1.5894636675437055,0.000265295,1.2650251388549803e-10,2.6254923764111653,0.000436643,2.0820760726928712e-10,1.595193327271936,0.000240107,1.1449193954467774e-10,2.9009150087252764
322,21.0,2097152.0,0.000713382,3.4016704559326174e-10,1.0,0.00033041,1.5755176544189453e-10,2.159081141611937,0.000441255,2.1040678024291992e-10,1.6167114253662849,0.000245313,1.169743537902832e-10,2.908048085507087,0.000415136,1.979522705078125e-10,1.7184296230632854,0.000237848,1.1341476440429688e-10,2.9993188927382195
323,21.0,2097152.0,0.000689484,3.287715911865234e-10,1.0,0.00032757,1.5619754791259766e-10,2.104844766004213,0.000416693,1.9869470596313476e-10,1.6546570256759772,0.000239027,1.1397695541381836e-10,2.8845444238516986,0.000408876,1.9496726989746095e-10,1.6862911983095117,0.000241493,1.1515283584594726e-10,2.8550889673820774
324,21.0,2097152.0,0.000695909,3.318352699279785e-10,1.0,0.000327545,1.5618562698364258e-10,2.1246210444366422,0.000433388,2.0665550231933593e-10,1.6057412757159866,0.000247754,1.1813831329345702e-10,2.8088708961308395,0.000434262,2.0707225799560546e-10,1.602509544929098,0.0002505,1.1944770812988282e-10,2.778079840319361
325,21.25,2493948.0796421864,0.000869296,3.4856218824119235e-10,1.0,0.000404718,1.6228004235680239e-10,2.14790545515643,0.000556771,2.2324883366452498e-10,1.5613169507750944,0.00030398,1.2188706031266413e-10,2.859714454898348,0.000546613,2.1917577373079238e-10,1.5903317337860605,0.000315251,1.264064005876297e-10,2.7574726170575192
326,21.25,2493948.0796421864,0.00086454,3.466551717965347e-10,1.0,0.000407842,1.6353267468924784e-10,2.1197914878801103,0.000553185,2.218109528885489e-10,1.562840641015212,0.000320504,1.2851269944881273e-10,2.6974390335222025,0.000537662,2.1558668538005001e-10,1.6079618793963495,0.000310638,1.2455672294692203e-10,2.78311088791455
327,21.25,2493948.0796421864,0.000865378,3.4699118520709466e-10,1.0,0.000404808,1.6231612971593174e-10,2.137749253967313,0.000551972,2.2132457548161663e-10,1.5677932938627321,0.000322677,1.2938400868645805e-10,2.6818707252143783,0.000544709,2.1841232559987812e-10,1.5886978184682097,0.000322458,1.2929619611257663e-10,2.683692139751533
328,21.25,2493948.0796421864,0.000863131,3.4609020414083187e-10,1.0,0.000405113,1.6243842576631454e-10,2.1305931925166557,0.000556559,2.2316382788524251e-10,1.550834682396655,0.000319415,1.280760424033476e-10,2.7022243789427547,0.000538163,2.1578757167920342e-10,1.603846789913093,0.000321131,1.2876410805074722e-10,2.6877847358243208
329,21.25,2493948.0796421864,0.000865693,3.471174909640474e-10,1.0,0.000408213,1.6368143480299213e-10,2.1206894439912496,0.000552768,2.2164374812458293e-10,1.5661054909111958,0.000351351,1.4088144130506892e-10,2.463897925436387,0.00057602,2.3096711784097893e-10,1.5028870525328981,0.000310655,1.2456353944809089e-10,2.786670100272006
330,21.5,2965820.800757861,0.00109774,3.701302518747905e-10,1.0,0.000504423,1.700787181312856e-10,2.1762290775797295,0.000672378,2.2670890966446322e-10,1.6326233160513879,0.000347256,1.1708596821199213e-10,3.1611836800516047,0.000602501,2.031481469972973e-10,1.8219720797143906,0.000352888,1.1898493661849896e-10,3.110732016957222
331,21.5,2965820.800757861,0.00107855,3.63659867691398e-10,1.0,0.000507876,1.712429826745505e-10,2.123648292102797,0.000663353,2.2366590720197668e-10,1.6259065685992224,0.00037526,1.2652821097758473e-10,2.8741405958535418,0.000594806,2.005535870029667e-10,1.8132802964327863,0.00036006,1.2140315419866003e-10,2.9954729767261012
332,21.5,2965820.800757861,0.00107878,3.6373741789265814e-10,1.0,0.000504649,1.701549196333933e-10,2.1376838158799485,0.000698996,2.3568382817376704e-10,1.5433278588146429,0.000357732,1.2061821129199313e-10,3.015609450650208,0.000640182,2.1585323018720927e-10,1.6851145455511092,0.000354036,1.1937201327522304e-10,3.0470912562564263
333,21.5,2965820.800757861,0.00108468,3.6572674914237225e-10,1.0,0.000509691,1.7185495491492872e-10,2.1281129154723155,0.000673128,2.2696179075552862e-10,1.6114022890148678,0.000356992,1.2036870194880864e-10,3.03838741484403,0.000632522,2.1327047131046172e-10,1.714849443971909,0.000356546,1.2021832199332178e-10,3.042188104760676
334,21.5,2965820.800757861,0.00108459,3.6569640341144446e-10,1.0,0.000506036,1.7062258106447016e-10,2.143306009849102,0.00066907,2.2559353546547094e-10,1.6210411466662682,0.000366173,1.234643036782368e-10,2.961960603321381,0.000638561,2.1530666985571999e-10,1.6984908254653825,0.000359126,1.2108823294658662e-10,3.02008208818075
335,21.75,3526975.1980843158,0.0017161,4.865642380848336e-10,1.0,0.000653813,1.853749922469316e-10,2.624756620012144,0.000790055,2.2400355988585348e-10,2.1721272569631225,0.00042952,1.2178140641116353e-10,3.995390203017321,0.000751259,2.1300376606221898e-10,2.2842987571529925,0.000444268,1.2596289314461444e-10,3.8627585151305066
336,21.75,3526975.1980843158,0.00135561,3.843548434183213e-10,1.0,0.000643611,1.824824286685029e-10,2.1062567296084125,0.000771158,2.1864571103841504e-10,1.7578887854369663,0.000457623,1.2974942388269669e-10,2.962285549458834,0.000811514,2.300878102122112e-10,1.6704702568285943,0.000465354,1.319413871276322e-10,2.9130726285795325
337,21.75,3526975.1980843158,0.00132298,3.7510328984410763e-10,1.0,0.000627427,1.778937941896468e-10,2.108579962290434,0.00080663,2.287030542313206e-10,1.6401324027125201,0.000458624,1.300332364823837e-10,2.8846724113871063,0.000807026,2.288153317432847e-10,1.6393276053063968,0.000452752,1.2836835377972411e-10,2.9220853800756266
338,21.75,3526975.1980843158,0.00132616,3.7600491228866787e-10,1.0,0.000626701,1.776879520843793e-10,2.1160968308651174,0.000805459,2.2837104168962878e-10,1.646464934900473,0.000459423,1.3025977620980624e-10,2.8865772936923055,0.000752344,2.1331139510383776e-10,1.7627042948438483,0.000437857,1.241451882728926e-10,3.0287513960037185
339,21.75,3526975.1980843158,0.00130923,3.712047651231319e-10,1.0,0.000627078,1.7779484254400167e-10,2.0878263948025606,0.000765781,2.1712117522571058e-10,1.7096663406378585,0.000474792,1.3461733449610994e-10,2.757481170702118,0.000736391,2.0878825584029408e-10,1.7779005990024321,0.000452438,1.2827932565155056e-10,2.8937224547893856
340,22.0,4194304.0,0.00136167,3.246474266052246e-10,1.0,0.000648571,1.546313762664795e-10,2.0994925767572092,0.000797225,1.9007325172424317e-10,1.7080121672049922,0.00047314,1.1280536651611328e-10,2.8779431035211567,0.000778755,1.856696605682373e-10,1.7485216788335227,0.000456572,1.0885524749755859e-10,2.982377368739213
341,22.0,4194304.0,0.00136588,3.256511688232422e-10,1.0,0.000644353,1.536257266998291e-10,2.1197697535357176,0.000802842,1.9141244888305664e-10,1.7013061100440685,0.000487486,1.1622571945190429e-10,2.8018855926118906,0.000787903,1.878507137298584e-10,1.7335636493324689,0.000452867,1.0797190666198731e-10,3.0160731517200414
342,22.0,4194304.0,0.00134302,3.202009201049805e-10,1.0,0.00064209,1.5308618545532227e-10,2.091638243859895,0.000841958,2.0073843002319335e-10,1.5951151957698604,0.000482897,1.1513161659240722e-10,2.781172796683351,0.000794604,1.8944835662841796e-10,1.6901752319394316,0.000456417,1.0881829261779785e-10,2.942528433428203
343,22.0,4194304.0,0.0013611,3.2451152801513674e-10,1.0,0.0006467,1.5418529510498048e-10,2.1046853254986857,0.000823527,1.9634413719177246e-10,1.652769125966726,0.000485257,1.1569428443908692e-10,2.804905441858644,0.000833873,1.9881081581115721e-10,1.6322629465158365,0.000439762,1.0484743118286133e-10,3.095083249575907
344,22.0,4194304.0,0.00135716,3.235721588134766e-10,1.0,0.00064421,1.5359163284301757e-10,2.1067043355427577,0.00079237,1.8891572952270509e-10,1.7127856935522545,0.000487056,1.1612319946289062e-10,2.7864557668933347,0.000782566,1.8657827377319335e-10,1.7342435015065825,0.000454741,1.0841870307922363e-10,2.9844680818311966
345,22.25,4987896.159284373,0.00202371,4.057241641314256e-10,1.0,0.000914976,1.834392639263112e-10,2.211762931486728,0.00123532,2.4766353599815815e-10,1.6382071042321018,0.000637387,1.2778674207432732e-10,3.1750098448823088,0.00125364,2.51336427216212e-10,1.6142672537570595,0.000602939,1.2088042347828376e-10,3.3564091889892675
346,22.25,4987896.159284373,0.00190309,3.8154162380819125e-10,1.0,0.000895385,1.7951155585573844e-10,2.125443245084517,0.00122405,2.454040663460038e-10,1.554748580531841,0.0005866,1.1760469369598124e-10,3.2442720763723156,0.00111631,2.2380377705380298e-10,1.7048042210497085,0.000614941,1.232866483908974e-10,3.0947521794773807
347,22.25,4987896.159284373,0.00191107,3.831414967295924e-10,1.0,0.000898886,1.802134549908043e-10,2.1260426794943963,0.00126755,2.5412517813559675e-10,1.5076880596426174,0.000643567,1.29025741404435e-10,2.9694965714525448,0.00127751,2.5612201200742073e-10,1.4959334956282142,0.000607715,1.2183794140718248e-10,3.1446813062043883
348,22.25,4987896.159284373,0.00191289,3.8350638002745584e-10,1.0,0.000898057,1.800472526534808e-10,2.130031835395749,0.0012393,2.484614676055738e-10,1.5435245703219558,0.0007104,1.424247773638341e-10,2.6926942567567567,0.00120169,2.409212144008246e-10,1.5918331682879943,0.000602948,1.208822278462402e-10,3.172562144662558
349,22.25,4987896.159284373,0.00191039,3.830051667062149e-10,1.0,0.000896262,1.7968738148882978e-10,2.1315084205288186,0.00121583,2.4375607694576355e-10,1.5712640747472921,0.000647283,1.2977074488512759e-10,2.951398383705427,0.00113941,2.2843498814206955e-10,1.6766484408597433,0.000598198,1.1992992253588236e-10,3.1935747026904138
350,22.5,5931641.601515722,0.0026925,4.5392155846232867e-10,1.0,0.0012212,2.0587892560601515e-10,2.204798558794628,0.00146568,2.4709517170178866e-10,1.8370312755853937,0.000775301,1.3070597518937862e-10,3.4728447403008635,0.00140733,2.37258097259346e-10,1.9131973311163692,0.000765682,1.2908433304607344e-10,3.5164728960586773
351,22.5,5931641.601515722,0.0025772,4.3448343192910436e-10,1.0,0.00119666,2.017417909561858e-10,2.1536610231811877,0.00135993,2.2926705478168048e-10,1.895097541785239,0.000738716,1.245382053782944e-10,3.4887561661044297,0.00134208,2.2625776979800264e-10,1.9203028135431568,0.000911329,1.5363858122633817e-10,2.8279578505676874
352,22.5,5931641.601515722,0.00249969,4.2141622301678683e-10,1.0,0.00120332,2.02864583000516e-10,2.07732772662301,0.00136595,2.302819508938228e-10,1.8300010981368278,0.000752725,1.2689994618145083e-10,3.320854229632336,0.00136941,2.3086526327721357e-10,1.8253773522904027,0.000913154,1.539462532204677e-10,2.737424355585148
353,22.5,5931641.601515722,0.00252365,4.254555769780709e-10,1.0,0.00120413,2.0300113878969133e-10,2.095828523498293,0.00142494,2.4022692126845333e-10,1.771057026962539,0.000756006,1.2745308142130782e-10,3.3381348825273873,0.00142075,2.3952054008741075e-10,1.7762801337321839,0.00091968,1.5504645455399608e-10,2.744052279053584
354,22.5,5931641.601515722,0.00255783,4.312178941064803e-10,1.0,0.00120256,2.027364565810429e-10,2.126987426822778,0.00135485,2.2841063081993912e-10,1.8879064103037235,0.000754528,1.272039092529114e-10,3.3899735993892874,0.00135313,2.2812066050218414e-10,1.890306179007191,0.000761527,1.283838524238224e-10,3.3588172185621783
355,22.75,7053950.3961686315,0.00334927,4.748077051717239e-10,1.0,0.00159159,2.256310167511917e-10,2.1043547647321232,0.00176818,2.506652160412683e-10,1.8941906366998835,0.00116499,1.6515426598870995e-10,2.87493454879441,0.00189481,2.6861685914734674e-10,1.7676020286994474,0.0011239,1.5932916123289563e-10,2.9800427084260166
356,22.75,7053950.3961686315,0.00328849,4.661912567156909e-10,1.0,0.00157553,2.2335427831414188e-10,2.0872277900135194,0.00180941,2.5651016783202575e-10,1.8174377283202812,0.0009476,1.3433607365805847e-10,3.4703355846348667,0.00191401,2.7133873822526434e-10,1.7181153703481171,0.00113555,1.6098071806923627e-10,2.895944696402624
357,22.75,7053950.3961686315,0.00321824,4.5623229811028924e-10,1.0,0.00158621,2.2486832355123356e-10,2.0288864652221332,0.00174049,2.46739756058584e-10,1.8490425110170123,0.00119622,1.695815724263853e-10,2.690341241577636,0.00187298,2.655221393415685e-10,1.7182457901312347,0.00112388,1.5932632594218948e-10,2.8635085596327006
358,22.75,7053950.3961686315,0.00322344,4.5696947369389196e-10,1.0,0.00158695,2.2497322930736162e-10,2.031217114590882,0.00175324,2.4854725388376366e-10,1.8385617485341426,0.00120481,1.707993297846828e-10,2.6754758011636692,0.00188017,2.665414263504346e-10,1.7144407154672185,0.00112308,1.592129143139429e-10,2.8701784378672937
359,22.75,7053950.3961686315,0.00322243,4.5682629151323065e-10,1.0,0.00157295,2.2298852581304672e-10,2.0486538033631074,0.00175833,2.4926883536848243e-10,1.8326650856210154,0.00120346,1.7060794766201671e-10,2.677637810978346,0.00187778,2.6620260911104793e-10,1.716084951378756,0.0011371,1.61200453098964e-10,2.8339020314835985
360,23.0,8388608.0,0.00334647,3.989303112030029e-10,1.0,0.00164239,1.9578814506530763e-10,2.037561115204062,0.00195089,2.3256421089172364e-10,1.7153555556694635,0.00122043,1.4548659324645996e-10,2.7420417393869374,0.00198862,2.370619773864746e-10,1.6828101899809917,0.000999065,1.1909782886505126e-10,3.3496018777557017
361,23.0,8388608.0,0.00329978,3.9336442947387695e-10,1.0,0.00160624,1.9147872924804689e-10,2.0543505329216054,0.00186289,2.220737934112549e-10,1.7713230518173375,0.00121765,1.451551914215088e-10,2.7099577054161705,0.00198509,2.3664116859436037e-10,1.6622823146557586,0.00100024,1.1923789978027343e-10,3.298988242821723
362,23.0,8388608.0,0.00330194,3.9362192153930666e-10,1.0,0.00160619,1.9147276878356933e-10,2.055759281280546,0.00199952,2.383613586425781e-10,1.6513663279187007,0.00123858,1.4765024185180664e-10,2.665907733049137,0.00199476,2.377939224243164e-10,1.6553069040887125,0.00099466,1.185727119445801e-10,3.3196670218969295
363,23.0,8388608.0,0.00329642,3.9296388626098633e-10,1.0,0.00161559,1.925933361053467e-10,2.0403815324432557,0.00187437,2.2344231605529785e-10,1.7586815836787828,0.00120447,1.435840129852295e-10,2.736822004699162,0.00198032,2.360725402832031e-10,1.664589561283025,0.00100421,1.1971116065979003e-10,3.282600252935143
364,23.0,8388608.0,0.00330175,3.93599271774292e-10,1.0,0.00161364,1.9236087799072265e-10,2.0461503185344934,0.0018912,2.254486083984375e-10,1.7458491962774958,0.00121578,1.4493227005004884e-10,2.7157462698843537,0.0019754,2.354860305786133e-10,1.6714336336944415,0.00120261,1.4336228370666504e-10,2.7454868993272963
365,23.25,9975792.318568746,0.00463303,4.6442727074181046e-10,1.0,0.00235339,2.359100836150574e-10,1.96866222768007,0.00262155,2.6279115645985307e-10,1.7672865289618738,0.00183175,1.8361950023662944e-10,2.529291660979937,0.00266044,2.6668959367246537e-10,1.741452541684834,0.00184855,1.8530357699599912e-10,2.5063049417110705
366,23.25,9975792.318568746,0.00454563,4.556660618865183e-10,1.0,0.00233648,2.3421498016262047e-10,1.9455034924330616,0.00259488,2.601176846043538e-10,1.7517688679245285,0.00183022,1.834661289603297e-10,2.4836522385287014,0.00266348,2.669943313717799e-10,1.7066506975836124,0.00184854,1.8530257456935663e-10,2.4590379434580805
367,23.25,9975792.318568746,0.00455951,4.5705743006628327e-10,1.0,0.00231636,2.3219809775794675e-10,1.968394377385208,0.00278568,2.792439849429092e-10,1.6367673243157865,0.00184651,1.850990819609328e-10,2.469258222267954,0.00265416,2.660600697409867e-10,1.717873074720439,0.0018514,1.8558926858910647e-10,2.462736307659069
368,23.25,9975792.318568746,0.00447618,4.487042088544812e-10,1.0,0.0023246,2.330240973113519e-10,1.925569990536006,0.00278899,2.795757881615707e-10,1.6049465935697151,0.0018731,1.8776453440329227e-10,2.3897175804815545,0.00263387,2.6402614608339087e-10,1.699468842425784,0.0018586,1.8631101577169346e-10,2.408361132034865
369,23.25,9975792.318568746,0.00448021,4.4910818679140147e-10,1.0,0.00232707,2.3327169669204495e-10,1.9252579423910754,0.00261084,2.6171755752575497e-10,1.7160032786382926,0.00135125,1.3545290006537221e-10,3.3156040703052727,0.00264545,2.65186956135385e-10,1.6935530817063258,0.00188997,1.894556281491593e-10,2.3705191087689226
370,23.5,11863283.203031445,0.00591773,4.988273396767458e-10,1.0,0.00319321,2.691674762669439e-10,1.853222932409707,0.00323584,2.7276091657098265e-10,1.8288079756724687,0.00208739,1.7595382022631018e-10,2.8349901072631374,0.00311204,2.6232535687968533e-10,1.9015597485893498,0.00210454,1.7739945713023382e-10,2.811887633402074
371,23.5,11863283.203031445,0.00574123,4.839495021524003e-10,1.0,0.00314797,2.6535402941367813e-10,1.8237880284754937,0.00313539,2.642936147051441e-10,1.8311055402996117,0.00207806,1.751673600330969e-10,2.7627835577413546,0.00687873,5.798335825146841e-10,0.8346351724809667,0.0021293,1.7948656906849332e-10,2.696299253275724
372,23.5,11863283.203031445,0.00575077,4.847536640219881e-10,1.0,0.00314277,2.6491570218916485e-10,1.8298411910512062,0.00329967,2.7814138325188344e-10,1.74283185894347,0.0020836,1.756343471145976e-10,2.760016317911307,0.00306116,2.580364935752167e-10,1.8786244430215997,0.00210044,1.770538529724445e-10,2.7378882519852983
373,23.5,11863283.203031445,0.00573225,4.831925447531446e-10,1.0,0.00315921,2.6630149056820305e-10,1.8144567787516501,0.00314838,2.653885898294571e-10,1.8206982638690374,0.00207603,1.7499624382814265e-10,2.7611595208161734,0.00305372,2.574093484693746e-10,1.8771367381423316,0.00210418,1.7736911139930602e-10,2.7242203613759277
374,23.5,11863283.203031445,0.00579278,4.882948422338734e-10,1.0,0.00313953,2.646425906108143e-10,1.8451105738757074,0.00321324,2.7085587901829024e-10,1.8027847281871257,0.00208056,1.7537809427565136e-10,2.784240781328104,0.00304054,2.5629835754262747e-10,1.9051813164766784,0.00210886,1.7776360590136798e-10,2.7468774598598293
375,23.75,14107900.792337263,0.00728845,5.166218636835565e-10,1.0,0.00421214,2.9856603487655886e-10,1.7303437207690155,0.00420093,2.977714446561564e-10,1.7349610681444345,0.00284352,2.0155514571979867e-10,2.5631787362142697,0.00403075,2.857087003467809e-10,1.8082118712398438,0.00243808,1.7281663912211862e-10,2.9894220042000264
376,23.75,14107900.792337263,0.00721278,5.112582024901705e-10,1.0,0.00424522,3.009108202905567e-10,1.6990356212398887,0.00409999,2.9061658855915114e-10,1.759218924924207,0.00281799,1.9974552142658937e-10,2.559547762767079,0.00403504,2.86012785275017e-10,1.7875361830365994,0.00245732,1.7418041395178357e-10,2.935222111894259
377,23.75,14107900.792337263,0.00723757,5.130153739053156e-10,1.0,0.00428646,3.038340050086119e-10,1.6884725391115278,0.00382579,2.711806707683957e-10,1.891784441906116,0.00267971,1.8994392145537983e-10,2.7008780800907557,0.00404189,2.8649832880844767e-10,1.7906400223657741,0.00244988,1.7365304988043705e-10,2.9542549022809275
378,23.75,14107900.792337263,0.00726402,5.148902098847668e-10,1.0,0.00424646,3.009987143024477e-10,1.7106060106535799,0.00411709,2.918286753360363e-10,1.7643578352671425,0.00281188,1.993124307712228e-10,2.583332147886823,0.00402053,2.8498428357135594e-10,1.8067319482754765,0.00249733,1.770164134806243e-10,2.9087145070935763
379,23.75,14107900.792337263,0.00723766,5.130217533094046e-10,1.0,0.00423485,3.001757711749836e-10,1.7090711595452022,0.00408191,2.893350371599649e-10,1.7731062174325254,0.00279984,1.9845900826866739e-10,2.5850262872164125,0.00405082,2.871313074585988e-10,1.7867147886107009,0.00246427,1.746730457119796e-10,2.9370401782272233
380,24.0,16777216.0,0.0074855,4.461705684661865e-10,1.0,0.00442297,2.636295557022095e-10,1.6924148253322993,0.00413177,2.462726831436157e-10,1.8116932936731716,0.00294636,1.7561674118041991e-10,2.540592459848763,0.00404387,2.4103343486785887e-10,1.851073353000962,0.00266664,1.5894412994384766e-10,2.807090570905709
381,24.0,16777216.0,0.00737627,4.396599531173706e-10,1.0,0.0044012,2.623319625854492e-10,1.6759679178405888,0.00399255,2.3797452449798585e-10,1.847508484552479,0.0028147,1.6776919364929198e-10,2.620623867552492,0.00406368,2.422142028808594e-10,1.8151699937002912,0.00264704,1.5777587890625e-10,2.7866107047872344
382,24.0,16777216.0,0.00738622,4.4025301933288573e-10,1.0,0.00440353,2.624708414077759e-10,1.6773406789552925,0.00415984,2.479457855224609e-10,1.7756019462287012,0.00295092,1.758885383605957e-10,2.503022786114161,0.00404938,2.413618564605713e-10,1.8240372600249914,0.00263138,1.5684247016906738e-10,2.806975807371037
383,24.0,16777216.0,0.00735455,4.383653402328491e-10,1.0,0.0043964,2.6204586029052734e-10,1.672857337821854,0.00399695,2.3823678493499756e-10,1.840040530904815,0.00281924,1.6803979873657228e-10,2.608699507668733,0.00406546,2.4232029914855956e-10,1.8090326801887118,0.0026471,1.5777945518493652e-10,2.7783423368969817
384,24.0,16777216.0,0.00736177,4.3879568576812745e-10,1.0,0.00439269,2.6182472705841066e-10,1.6759138477789235,0.00395445,2.3570358753204346e-10,1.861641947679197,0.00284367,1.6949594020843506e-10,2.5888271142572803,0.00406998,2.4258971214294433e-10,1.808797586228925,0.00264187,1.5746772289276124e-10,2.7865754181697056
385,24.25,19951584.63713749,0.00941535,4.719098844146169e-10,1.0,0.00567909,2.846435560526382e-10,1.6578976561385712,0.00546775,2.740509137215315e-10,1.7219788761373507,0.00398047,1.9950645888000447e-10,2.3653864995842198,0.00548403,2.748668890085118e-10,1.7168669755635908,0.00407037,2.040123666379608e-10,2.313143522579028
386,24.25,19951584.63713749,0.00926494,4.643711348498314e-10,1.0,0.0056531,2.833409026307329e-10,1.6389131626894975,0.00515747,2.584992667900667e-10,1.796411806564071,0.003964,1.9868096053992058e-10,2.337270433905146,0.00550893,2.7611491017840186e-10,1.6818039074738649,0.00406196,2.0359084623479713e-10,2.2809038001358948
387,24.25,19951584.63713749,0.00925553,4.638994931145437e-10,1.0,0.00561835,2.815991863394205e-10,1.6473751190296082,0.0055056,2.7594800614242857e-10,1.6811119587329264,0.0040024,2.0060561969348592e-10,2.312495002998201,0.00554988,2.781673787288836e-10,1.667699121422445,0.00407874,2.0443188218783948e-10,2.269213041282357
388,24.25,19951584.63713749,0.00934093,4.681798548779416e-10,1.0,0.00562258,2.8181119957430546e-10,1.6613245165031,0.00538638,2.699725409265937e-10,1.7341758286641495,0.00396223,1.9859224578206094e-10,2.3574931288693493,0.0055392,2.7763208290179825e-10,1.6863319612940497,0.00406137,2.0356127464884393e-10,2.2999455848642207
389,24.25,19951584.63713749,0.00927228,4.647390254276224e-10,1.0,0.00561652,2.815074643016334e-10,1.6508941479777515,0.0053438,2.6783837460474966e-10,1.7351472734758038,0.0039896,1.999640666422975e-10,2.324112693001805,0.00552562,2.76951435211553e-10,1.6780524176472504,0.00406275,2.036304420871752e-10,2.282266937419236
390,24.5,23726566.40606289,0.0119282,5.027360384076462e-10,1.0,0.00744146,3.136340873198775e-10,1.602938133108288,0.00616034,2.596389167556009e-10,1.9362892307892097,0.00482501,2.0335896553354881e-10,2.4721606794597317,0.00633628,2.670542332826076e-10,1.8825241308780547,0.00479816,2.022273226510313e-10,2.485994631275322
391,24.5,23726566.40606289,0.0118566,4.997183240542662e-10,1.0,0.00738177,3.111183419322622e-10,1.606200138991055,0.00624732,2.6330484963907846e-10,1.8978698065730586,0.00456652,1.924644266619678e-10,2.596419155067754,0.00627407,2.6443227783674486e-10,1.88977808663276,0.00469238,1.9776902901554893e-10,2.5267774562162484
392,24.5,23726566.40606289,0.0118931,5.012566840249138e-10,1.0,0.00743798,3.1348741628705957e-10,1.5989690749370125,0.00620099,2.6135218614756875e-10,1.9179356844632873,0.00485636,2.0468026923436532e-10,2.4489741287713436,0.00632887,2.667419251351419e-10,1.8791822236829008,0.00478347,2.0160818544640626e-10,2.4862913324427667
393,24.5,23726566.40606289,0.0119841,5.050920472394051e-10,1.0,0.00741211,3.1239707731608273e-10,1.6168270573426458,0.00629152,2.6516774034326e-10,1.9048020192258786,0.0045926,1.935636164711319e-10,2.609436920263032,0.00640298,2.6986542807828426e-10,1.871644140696988,0.00469013,1.976741986063994e-10,2.55517437682964
394,24.5,23726566.40606289,0.0118976,5.014463448432128e-10,1.0,0.00745086,3.140302676958799e-10,1.5968089589658105,0.00617568,2.6028544941175804e-10,1.926524690398466,0.00482635,2.034154423105534e-10,2.4651341075553987,0.00635273,2.677475489406118e-10,1.8728326247140992,0.00453889,1.912999092376118e-10,2.621257620255172
395,24.75,28215801.584674526,0.0150675,5.340092839391082e-10,1.0,0.00948692,3.362272013265376e-10,1.5882393864394346,0.00972729,3.447461866645461e-10,1.548992576555238,0.00561607,1.9903988845209278e-10,2.6829259606806892,0.0078629,2.7867009116872837e-10,1.9162777092421368,0.00611129,2.1659104674592554e-10,2.4655187366333458
396,24.75,28215801.584674526,0.0151148,5.356856495691278e-10,1.0,0.00958277,3.396242340038605e-10,1.5772892389152615,0.00806098,2.8569027095719085e-10,1.875057375157859,0.00595356,2.110009167073846e-10,2.538783517760802,0.00801365,2.8401284209315647e-10,1.8861317876373436,0.00607653,2.153591129340972e-10,2.4874064638864612
397,24.75,28215801.584674526,0.0151365,5.364547221731749e-10,1.0,0.00959752,3.4014699072780954e-10,1.5771261742616844,0.00800767,2.838009041128707e-10,1.8902502225990834,0.00557028,1.9741703893415206e-10,2.717367888149249,0.00791552,2.8053500363070783e-10,1.912255922542044,0.0061865,2.1925657442105812e-10,2.4466984563161724
398,24.75,28215801.584674526,0.0151827,5.380921025559847e-10,1.0,0.00958469,3.396922809808085e-10,1.5840574916872638,0.00799533,2.8336356052144487e-10,1.8989460097331818,0.00605272,2.1451525953767508e-10,2.508409442366407,0.00787721,2.791772537937935e-10,1.9274210031216634,0.00606627,2.1499548690103166e-10,2.5028065021833843
399,24.75,28215801.584674526,0.0150834,5.345727979669584e-10,1.0,0.00959633,3.4010481577855536e-10,1.5717883816000493,0.00801087,2.8391431574111727e-10,1.8828666549326103,0.0055855,1.9795645299099978e-10,2.700456539253424,0.00791267,2.8043399639930075e-10,1.9062339260957426,0.00618413,2.1917257893388803e-10,2.4390496318803128
400,25.0,33554432.0,0.0154856,4.6150684356689454e-10,1.0,0.00981719,2.9257506132125854e-10,1.5773963832827929,0.00808572,2.409732341766357e-10,1.9151788585308422,0.00588956,1.7552256584167481e-10,2.629330544217225,0.00788115,2.348765730857849e-10,1.9648909105904595,0.00638907,1.904091238975525e-10,2.423764335028416
401,25.0,33554432.0,0.0159188,4.744172096252441e-10,1.0,0.00972881,2.89941132068634e-10,1.6362535603018253,0.00836539,2.493080496788025e-10,1.9029357866160455,0.00607324,1.8099665641784667e-10,2.621137975775698,0.00790998,2.357357740402222e-10,2.0124956068156936,0.00611814,1.823347806930542e-10,2.60190188521348
402,25.0,33554432.0,0.0154863,4.615277051925659e-10,1.0,0.00975196,2.906310558319092e-10,1.5880192289549997,0.0082605,2.4618208408355714e-10,1.874741238423824,0.00605842,1.8055498600006104e-10,2.556161507455739,0.00789287,2.352258563041687e-10,1.9620619622520072,0.00613344,1.8279075622558595e-10,2.5248963061511973
403,25.0,33554432.0,0.0154464,4.603385925292969e-10,1.0,0.00973263,2.9005497694015505e-10,1.5870735864817629,0.00828137,2.468040585517883e-10,1.8651986325933996,0.00603549,1.7987161874771119e-10,2.55926196547422,0.00781529,2.329137921333313e-10,1.9764333761127226,0.00638868,1.9039750099182129e-10,2.4177764420819328
