,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up,par_sr_time,par_sr_grain_size,par_sr_speed_up,par_simd_sr_time,par_simd_sr_grain_size,par_simd_sr_speed_up
318,20.75,1763487.5990421579,0.000742929,4.212839378079684e-10,1.0,0.000336177,1.9063190474523057e-10,2.2099340525972924,0.000172384,9.775175061828093e-11,4.309732921848895,0.000166262,9.428022067765352e-11,4.468423331849731,0.000161722,9.170577671645644e-11,4.593864780302,0.00014863,8.428185153143618e-11,4.9985130861871765
319,20.75,1763487.5990421579,0.000737739,4.1834090605497e-10,1.0,0.000339108,1.92293952157184e-10,2.17552815032379,0.000184532,1.0464037291797739e-10,3.997891964537316,0.000168493,9.554532739074397e-11,4.378454891301122,0.000164149,9.308202682522853e-11,4.494325277644092,0.000151001,8.562634638429922e-11,4.885656386381547
320,21.0,2097152.0,0.000765376,3.64959716796875e-10,1.0,0.000346329,1.6514253616333007e-10,2.2099679784251394,0.000172767,8.23817253112793e-11,4.430105286310464,0.000164674,7.85226821899414e-11,4.647825400488237,0.000167001,7.963228225708008e-11,4.583062376871995,0.000149441,7.12590217590332e-11,5.121593137090892
321,21.0,2097152.0,0.000762461,3.635697364807129e-10,1.0,0.000343781,1.639275550842285e-10,2.2178683522358713,0.000171352,8.170700073242187e-11,4.449676688921051,0.000169699,8.09187889099121e-11,4.493019994225069,0.000164592,7.848358154296875e-11,4.632430494799261,0.000155187,7.399892807006835e-11,4.913175717038154
322,21.0,2097152.0,0.000759186,3.6200809478759767e-10,1.0,0.000343636,1.6385841369628905e-10,2.209273766427266,0.000180263,8.595609664916992e-11,4.2115464626684345,0.000166159,7.923078536987305e-11,4.569033275356737,0.00016647,7.937908172607422e-11,4.560497386916562,0.000161459,7.698965072631836e-11,4.702035810948909
323,21.0,2097152.0,0.000774396,3.692607879638672e-10,1.0,0.000353847,1.6872739791870118e-10,2.1885052014006052,0.000206554,9.849262237548828e-11,3.749121295157683,0.000168894,8.053493499755859e-11,4.585100714057337,0.000164711,7.854032516479492e-11,4.701543916314029,0.000155153,7.398271560668945e-11,4.991176451631615
324,21.0,2097152.0,0.00076175,3.6323070526123044e-10,1.0,0.000346698,1.6531848907470703e-10,2.197157180024113,0.00017939,8.55398178100586e-11,4.246334801270973,0.000170938,8.150959014892579e-11,4.456294094935005,0.000170184,8.115005493164063e-11,4.4760377003713625,0.000161079,7.680845260620118e-11,4.729045996064043
325,21.25,2493948.0796421864,0.00100563,4.032281217916455e-10,1.0,0.000430597,1.7265676198911845e-10,2.335431970032304,0.000221538,8.883023740886565e-11,4.539311540232376,0.000199221,7.988177525675787e-11,5.047811224720285,0.000200204,8.027592941258177e-11,5.023026512956784,0.000186022,7.45893635551102e-11,5.405973487006913
326,21.25,2493948.0796421864,0.000903097,3.621153974182052e-10,1.0,0.000418088,1.6764102004079582e-10,2.1600643883584314,0.000217065,8.703669566013697e-11,4.160491097136802,0.000214348,8.594725838508759e-11,4.213228021721686,0.000197967,7.937895805288893e-11,4.561856268974122,0.000186141,7.463707906329235e-11,4.851682326838257
327,21.25,2493948.0796421864,0.000923405,3.702583095204145e-10,1.0,0.000434666,1.7428831159242206e-10,2.124401264419117,0.000222837,8.935109829229927e-11,4.143858515417098,0.000197634,7.924543482411032e-11,4.672298288755983,0.000203145,8.145518411479752e-11,4.545546284673509,0.000187294,7.509939823080503e-11,4.930243360705628
328,21.25,2493948.0796421864,0.000915065,3.669142142410947e-10,1.0,0.000423523,1.6982029556155155e-10,2.160602848015338,0.000216581,8.684262586215246e-11,4.225047441834694,0.000196218,7.867766037380857e-11,4.663512012149751,0.000211277,8.471587749746277e-11,4.3311150764162685,0.00019364,7.764395802008118e-11,4.725599049783103
329,21.25,2493948.0796421864,0.00091254,3.65901763332188e-10,1.0,0.000414682,1.662753139830784e-10,2.200577792139519,0.00021842,8.758001090036218e-11,4.177914110429447,0.000199163,7.985851895865229e-11,4.581875147492255,0.000196138,7.864558272124914e-11,4.652540558178425,0.000194095,7.78263996690129e-11,4.701512146114016
330,21.5,2965820.800757861,0.00123092,4.150351901522374e-10,1.0,0.000544794,1.8369080150115203e-10,2.2594228277110244,0.00027047,9.119566493393205e-11,4.551040780862943,0.000245599,8.28097907794165e-11,5.0119096576126125,0.000242411,8.173487755499466e-11,5.077822376047291,0.000236095,7.96052815934362e-11,5.2136639911899865
331,21.5,2965820.800757861,0.00115526,3.8952454568556346e-10,1.0,0.000533934,1.8002908330252553e-10,2.163675660287601,0.000262274,8.843218037076977e-11,4.404782784416297,0.000240016,8.092734393752592e-11,4.813262449170056,0.000238358,8.036830813887743e-11,4.846743134277012,0.000257268,8.674428338160548e-11,4.490492404807438
332,21.5,2965820.800757861,0.00114556,3.862539502411181e-10,1.0,0.000544177,1.8348276465690222e-10,2.1051238843244016,0.000261982,8.833372533264832e-11,4.37266682443832,0.000239268,8.067513719603674e-11,4.787769363224501,0.000236712,7.981331843768598e-11,4.839467369630605,0.000233656,7.878291228529165e-11,4.902763036258431
333,21.5,2965820.800757861,0.0011553,3.8953803267708697e-10,1.0,0.000533112,1.7975192562671788e-10,2.167086841039031,0.000268637,9.057762354736832e-11,4.3005989495117944,0.000251668,8.485610456831742e-11,4.590571705580368,0.000243765,8.219141221806467e-11,4.739400652267553,0.000255293,8.607836317513336e-11,4.525388475203002
334,21.5,2965820.800757861,0.00115525,3.895211739376826e-10,1.0,0.000531722,1.7928325267127675e-10,2.1726578926581936,0.00026757,9.021785804847933e-11,4.31756175953956,0.000241401,8.139433101902664e-11,4.785605693431262,0.000236043,7.958774850445567e-11,4.894235372368594,0.000235037,7.924855066764e-11,4.915183566842667
335,21.75,3526975.1980843158,0.00179085,5.077580361134108e-10,1.0,0.000713629,2.023345671349232e-10,2.5094972317548754,0.000316983,8.987389539120378e-11,5.649672064432478,0.000290831,8.245904313644324e-11,6.1576998325488,0.000290513,8.236888089198721e-11,6.164440145535656,0.000286298,8.117380585933901e-11,6.2551956353170475
336,21.75,3526975.1980843158,0.00144045,4.0840944976941815e-10,1.0,0.00065665,1.8617936422027036e-10,2.193634356201934,0.000294284,8.343806901728173e-11,4.894761522882657,0.000296085,8.394870487346189e-11,4.864988094634986,0.000277601,7.870795353218803e-11,5.188922230107241,0.000284286,8.060334536925879e-11,5.0669044553724065
337,21.75,3526975.1980843158,0.00144021,4.083414027924702e-10,1.0,0.000657017,1.8628341938918658e-10,2.192043737072252,0.00033165,9.403241626993476e-11,4.342559927634555,0.000340759,9.661508257417971e-11,4.226476776842285,0.000284074,8.054323720628809e-11,5.069840956933756,0.000294188,8.341085022650255e-11,4.89554298611772
338,21.75,3526975.1980843158,0.00143461,4.0675363999701827e-10,1.0,0.000658617,1.8673706590217286e-10,2.1782158674920327,0.000296148,8.396656720491072e-11,4.844233288761025,0.000296813,8.415511403687064e-11,4.833379939557903,0.000287329,8.146612433114455e-11,4.992917526598429,0.000282013,7.995888379174767e-11,5.087034994840663
339,21.75,3526975.1980843158,0.00143802,4.0772047412782026e-10,1.0,0.000664037,1.8827379346491384e-10,2.1655720991450775,0.000300591,8.522628686565947e-11,4.783975568130782,0.000294337,8.345309605802439e-11,4.885624301396019,0.000284629,8.070059584048021e-11,5.052261013459626,0.000293913,8.333287973208302e-11,4.892672321401231
340,22.0,4194304.0,0.00148581,3.5424470901489257e-10,1.0,0.000671164,1.600179672241211e-10,2.2137808344905268,0.000324192,7.729339599609375e-11,4.583117411904056,0.00032028,7.636070251464844e-11,4.639097040089921,0.000282907,6.745028495788574e-11,5.251937915993595,0.000289521,6.902718544006348e-11,5.131959339737014
341,22.0,4194304.0,0.00146577,3.4946680068969725e-10,1.0,0.000680136,1.6215705871582032e-10,2.155113095028053,0.000300724,7.169818878173828e-11,4.8741370825075485,0.000313784,7.481193542480469e-11,4.6712706830176165,0.000280157,6.679463386535645e-11,5.231959222864322,0.000298904,7.126426696777344e-11,4.90381527179295
342,22.0,4194304.0,0.00147906,3.52635383605957e-10,1.0,0.000671802,1.601700782775879e-10,2.201630837657524,0.000313697,7.479119300842285e-11,4.714931924755417,0.000323979,7.724261283874512e-11,4.565295898808256,0.000289771,6.908679008483886e-11,5.104237484082258,0.000289933,6.912541389465331e-11,5.101385492510339
343,22.0,4194304.0,0.00147621,3.5195589065551756e-10,1.0,0.000674278,1.6076040267944337e-10,2.1893195388252322,0.000307677,7.335591316223145e-11,4.797921196579529,0.000316527,7.546591758728027e-11,4.663772758722005,0.000314275,7.492899894714355e-11,4.697191949725559,0.000305486,7.283353805541992e-11,4.83233274192598
344,22.0,4194304.0,0.00147088,3.5068511962890623e-10,1.0,0.000684,1.6307830810546876e-10,2.150409356725146,0.000311244,7.420635223388672e-11,4.725809975453342,0.000304885,7.269024848937989e-11,4.8243764042179835,0.000293772,7.004070281982421e-11,5.006876080770121,0.00029389,7.00688362121582e-11,5.004865766102964
345,22.25,4987896.159284373,0.0020088,4.0273492788354436e-10,1.0,0.000881719,1.7677172335650682e-10,2.2782768659856485,0.000389046,7.79980151102058e-11,5.163399700806588,0.000372285,7.463768051927783e-11,5.395866070349329,0.00039504,7.919972416921315e-11,5.08505467800729,0.000381427,7.647051739239182e-11,5.26653855128242
346,22.25,4987896.159284373,0.00191789,3.8450880666993776e-10,1.0,0.000881364,1.767005510648906e-10,2.1760475807952218,0.000403262,8.084811454011046e-11,4.755940306798062,0.000370337,7.424713509936688e-11,5.178769607141604,0.000403871,8.097021010516476e-11,4.7487687900344415,0.000370639,7.430768166857279e-11,5.174549898958285
347,22.25,4987896.159284373,0.00191193,3.8331391411209933e-10,1.0,0.000905141,1.8146749072054923e-10,2.1123007354655243,0.00040476,8.114844156219804e-11,4.723613993477617,0.000366979,7.357390536627601e-11,5.209916643731657,0.000396129,7.941805269194572e-11,4.82653378066236,0.000362197,7.261518452540627e-11,5.278701921882291
348,22.25,4987896.159284373,0.00191379,3.836868168231026e-10,1.0,0.000902271,1.8089209782776457e-10,2.1210811385936155,0.000418919,8.39871133283784e-11,4.568401051277216,0.000376858,7.555449992649182e-11,5.078278821200558,0.000392299,7.865019388380455e-11,4.878396325251913,0.00040502,8.120056774760712e-11,4.725174065478248
349,22.25,4987896.159284373,0.00191043,3.8301318611935474e-10,1.0,0.000874773,1.7537915226477092e-10,2.18391514141383,0.000403427,8.088119461931236e-11,4.735503573137148,0.00036058,7.229099974922762e-11,5.2982139885739645,0.000398462,7.988578496332779e-11,4.794509890529085,0.000359079,7.199007127115455e-11,5.320361257550567
350,22.5,5931641.601515722,0.00285526,4.813608427168612e-10,1.0,0.00140157,2.36287033869655e-10,2.0371868690111805,0.000514781,8.678558729314615e-11,5.546552805950492,0.000433224,7.303610519713422e-11,6.590724428932838,0.000484441,8.167064575786406e-11,5.893927227464232,0.000452967,7.636452611773654e-11,6.3034614000578415
351,22.5,5931641.601515722,0.00276401,4.659772430103848e-10,1.0,0.00127836,2.1551538104954598e-10,2.1621530711223755,0.000486874,8.208081888757207e-11,5.677054022190546,0.000430491,7.257535584921313e-11,6.42059880462077,0.000471583,7.950294904525176e-11,5.861131550543595,0.00044408,7.486628994687129e-11,6.224126283552512
352,22.5,5931641.601515722,0.00278211,4.690286748425735e-10,1.0,0.00128451,2.1655219352291394e-10,2.1658920522222482,0.000557162,9.393048964010697e-11,4.993359202529964,0.000441012,7.43490638219456e-11,6.308467796794645,0.000476722,8.036931966324169e-11,5.835916949500967,0.000447868,7.550489899550835e-11,6.211897255441336
353,22.5,5931641.601515722,0.00276275,4.657648228938899e-10,1.0,0.00126837,2.1383119298305064e-10,2.178189329612022,0.000519556,8.759059209970424e-11,5.317521114182109,0.000436568,7.359986144281594e-11,6.32833831155742,0.000482918,8.141388715673569e-11,5.720950554752567,0.000428786,7.228791434236883e-11,6.44319077581824
354,22.5,5931641.601515722,0.00278417,4.693759648743033e-10,1.0,0.00129664,2.1859715861266251e-10,2.1472189659427445,0.000491147,8.280119282232028e-11,5.668710182491188,0.000451063,7.604353571947757e-11,6.172463713494567,0.000549713,9.267468214187635e-11,5.064770161884474,0.000442559,7.4609868520531e-11,6.29107079508043
355,22.75,7053950.3961686315,0.00364782,5.171315071879895e-10,1.0,0.00172573,2.446473115174348e-10,2.113783732101777,0.0005857,8.303148833001777e-11,6.2281372716407715,0.000543789,7.708999489071545e-11,6.708153346242752,0.00054331,7.70220896783028e-11,6.71406747529035,0.00053234,7.546693272597175e-11,6.852425141826653
356,22.75,7053950.3961686315,0.00353669,5.013772143791882e-10,1.0,0.00169466,2.4024268740540876e-10,2.086961396386296,0.000567947,8.051474253469115e-11,6.227147955707135,0.000479903,6.803322578801523e-11,7.369593438674065,0.00055214,7.82738705250743e-11,6.405422537762162,0.000512059,7.259180618538599e-11,6.906801755266482
357,22.75,7053950.3961686315,0.00351255,4.979550184968482e-10,1.0,0.00171696,2.4340403654278184e-10,2.0457960581492873,0.000575125,8.153232836913347e-11,6.107454901108455,0.000507062,7.188340880245086e-11,6.927259388398264,0.000555337,7.872709174445464e-11,6.325078285797632,0.000507378,7.192820639560826e-11,6.922945023237114
358,22.75,7053950.3961686315,0.00350597,4.970222078545202e-10,1.0,0.00169947,2.409245748202413e-10,2.062978457989844,0.000579044,8.208790358300634e-11,6.054755769855141,0.000626364,8.879620139379077e-11,5.597336373099348,0.000544063,7.71288383733899e-11,6.444051516092806,0.000550409,7.802847611445578e-11,6.369754128293688
359,22.75,7053950.3961686315,0.0036674,5.199072567893242e-10,1.0,0.00175778,2.491908648740629e-10,2.086381685990283,0.000581024,8.23685973629166e-11,6.311959574819629,0.000521386,7.391404400620565e-11,7.033944141192897,0.000563404,7.987070625078596e-11,6.509360955903756,0.000497853,7.057789919679758e-11,7.366431456674961
360,23.0,8388608.0,0.00371454,4.42807674407959e-10,1.0,0.00180682,2.1538972854614258e-10,2.055843968962044,0.000591145,7.046997547149658e-11,6.283635994552944,0.000522056,6.223392486572266e-11,7.115213693550118,0.000576813,6.876146793365479e-11,6.439764707106116,0.000521117,6.212198734283447e-11,7.1280345872424045
361,23.0,8388608.0,0.00363503,4.3332934379577637e-10,1.0,0.00176509,2.1041512489318847e-10,2.0594020701493974,0.000589645,7.029116153717041e-11,6.164777111651927,0.000507739,6.052720546722412e-11,7.159249141783476,0.000565003,6.735360622406006e-11,6.433647254970327,0.00054465,6.492733955383301e-11,6.674065913889653
362,23.0,8388608.0,0.00366403,4.36786413192749e-10,1.0,0.00176879,2.1085619926452636e-10,2.0714895493529477,0.000610767,7.280910015106201e-11,5.999063472649963,0.000515042,6.139779090881347e-11,7.1140411849907395,0.000542566,6.467890739440918e-11,6.7531507687544,0.00056098,6.687402725219726e-11,6.531480623195123
363,23.0,8388608.0,0.00364338,4.343247413635254e-10,1.0,0.00177204,2.112436294555664e-10,2.0560371097717884,0.000603274,7.191586494445801e-11,6.039345305781453,0.00052345,6.240010261535644e-11,6.960320947559461,0.000554308,6.607866287231445e-11,6.57284397843798,0.000503778,6.005501747131347e-11,7.232114145516477
364,23.0,8388608.0,0.00361927,4.3145060539245605e-10,1.0,0.00176741,2.106916904449463e-10,2.04778178238213,0.000625944,7.461833953857422e-11,5.782098718096187,0.000517349,6.167280673980712e-11,6.995799740600639,0.000561516,6.693792343139648e-11,6.445533163792305,0.000535621,6.3850998878479e-11,6.757147311251799
365,23.25,9975792.318568746,0.00486995,4.881767627554926e-10,1.0,0.00238896,2.3947571518236564e-10,2.0385230393141787,0.000921359,9.235948088905181e-11,5.285616138768927,0.000696628,6.983184670989092e-11,6.990746854849359,0.000829692,8.317053658541262e-11,5.869587750635175,0.000698905,7.006009925638406e-11,6.967971326575142
366,23.25,9975792.318568746,0.00473654,4.748033889181411e-10,1.0,0.00241947,2.4253411886857806e-10,1.9576766812566389,0.000927214,9.294640168822499e-11,5.1083568626012985,0.000750849,7.526710420809226e-11,6.308245732497479,0.000809181,8.111445929901791e-11,5.853498784573539,0.000709285,7.110061811128032e-11,6.677908034147063
367,23.25,9975792.318568746,0.00473127,4.74275110077553e-10,1.0,0.00242,2.425872474806296e-10,1.9550702479338844,0.00090467,9.068653106541371e-11,5.229829661644578,0.000696098,6.977871809783939e-11,6.796844697154711,0.000802239,8.041857472380694e-11,5.897581643375603,0.000696796,6.984868747748461e-11,6.790036108129209
368,23.25,9975792.318568746,0.00473304,4.744525395932724e-10,1.0,0.00237953,2.385304268585052e-10,1.9890650674713075,0.000916901,9.191259909183338e-11,5.161996769553093,0.00069956,7.012575820146663e-11,6.765738464177483,0.000841875,8.439179296394835e-11,5.622022271714922,0.000693222,6.949042019546157e-11,6.827596354414603
369,23.25,9975792.318568746,0.00475113,4.762659293895222e-10,1.0,0.00237254,2.378297306354103e-10,2.002550009694252,0.000894178,8.963478503212165e-11,5.31340516094111,0.000694306,6.959908324350662e-11,6.8429914187692455,0.000834804,8.368297708504937e-11,5.691311972630702,0.000694336,6.960209052343406e-11,6.842695755369158
370,23.5,11863283.203031445,0.00613733,5.173382355427305e-10,1.0,0.00317973,2.6803119723109016e-10,1.9301418673912565,0.00110648,9.326928988066805e-11,5.546715711083797,0.000902636,7.608652550495868e-11,6.799341041128429,0.0011335,9.554690557419677e-11,5.414494927216586,0.000996195,8.397295950462015e-11,6.160771736457219
371,23.5,11863283.203031445,0.00603699,5.088802059835643e-10,1.0,0.00316787,2.6703147398441175e-10,1.9056937311190167,0.00110285,9.296330376047896e-11,5.4739901165162985,0.000981917,8.276941409854306e-11,6.14816730945691,0.00114299,9.634685275893353e-11,5.281752246301368,0.00095901,8.083849838086497e-11,6.295022992460975
372,23.5,11863283.203031445,0.00605357,5.102777954801856e-10,1.0,0.0056202,4.737474360018532e-10,1.0771093555389488,0.00122325,1.0311226488190224e-10,4.948759452278766,0.000974233,8.212170133062765e-11,6.213677836821376,0.00116351,9.807655942182062e-11,5.202851715928527,0.000935322,7.884174928581285e-11,6.472177496092255
373,23.5,11863283.203031445,0.00598538,5.045298082802698e-10,1.0,0.00316835,2.670719349589822e-10,1.8891157858191174,0.00110755,9.335948413648135e-11,5.4041623403006644,0.000876428,7.387735629341166e-11,6.829288886251923,0.00117377,9.894141275326416e-11,5.0992783935523995,0.000927656,7.819555380444382e-11,6.4521546780272
374,23.5,11863283.203031445,0.00607512,5.12094324651005e-10,1.0,0.00322001,2.7142654734712776e-10,1.886677370567172,0.00109235,9.207821994175019e-11,5.561514166704811,0.000960925,8.099992081066168e-11,6.322158337019018,0.00113891,9.600293447508462e-11,5.334152830337779,0.00100752,8.49275856233919e-11,6.029776083849452
375,23.75,14107900.792337263,0.00769802,5.45653114046648e-10,1.0,0.00430346,3.050390035587317e-10,1.7887978510314955,0.00154733,1.096782592092252e-10,4.975034414119806,0.00137416,9.740357691956396e-11,5.601982301915352,0.00154081,1.0921610682412046e-10,4.996086473997442,0.00125503,8.895937237393052e-11,6.13373385496761
376,23.75,14107900.792337263,0.00765293,5.424570325981244e-10,1.0,0.00429563,3.0448399540300005e-10,1.7815617266850263,0.00154176,1.0928344497839185e-10,4.963762193856371,0.00129039,9.146576935817965e-11,5.930710870357023,0.00152432,1.0804725823050427e-10,5.0205534271019205,0.001277,9.051665579429119e-11,5.992897415818324
377,23.75,14107900.792337263,0.00771768,5.470466594287277e-10,1.0,0.00434248,3.0780482964259487e-10,1.7772517087010187,0.00147456,1.0452015659203603e-10,5.23388671875,0.00135748,9.622126069509351e-11,5.685299230927895,0.00151616,1.0746885892644676e-10,5.090280709159984,0.00128409,9.10192110719588e-11,6.0102329275985324
378,23.75,14107900.792337263,0.00762232,5.402873263852323e-10,1.0,0.00428477,3.037142139762765e-10,1.778933291635257,0.00167393,1.1865195429423482e-10,4.553547639387549,0.00127496,9.037205596827681e-11,5.9784777561649,0.00153286,1.0865259279627033e-10,4.972613284970578,0.00126282,8.951154523895599e-11,6.035951283635039
379,23.75,14107900.792337263,0.00766341,5.431998787631394e-10,1.0,0.00430285,3.049957653754627e-10,1.78100793660016,0.00152889,1.0837119019368352e-10,5.012401153778232,0.0012558,8.901395172002418e-11,6.102412804586717,0.00151759,1.0757022056919215e-10,5.04972357487859,0.0013177,9.340156408781323e-11,5.815747135159748
380,24.0,16777216.0,0.00794138,4.733431339263916e-10,1.0,0.0044046,2.6253461837768554e-10,1.8029741633746537,0.00166645,9.932816028594971e-11,4.765447508176062,0.00145053,8.645832538604736e-11,5.474812654684839,0.00158266,9.433388710021973e-11,5.0177422819809685,0.00133539,7.959544658660889e-11,5.946861965418342
381,24.0,16777216.0,0.0078201,4.661142826080322e-10,1.0,0.00441579,2.632015943527222e-10,1.7709401941668421,0.00165399,9.858548641204834e-11,4.728021330237789,0.00137418,8.190751075744629e-11,5.69073920447103,0.00157026,9.359478950500488e-11,4.9801306789958355,0.001315,7.838010787963867e-11,5.946844106463878
382,24.0,16777216.0,0.00777616,4.6349525451660155e-10,1.0,0.00445879,2.6576459407806395e-10,1.7440067821090475,0.00163098,9.72139835357666e-11,4.7677837864351496,0.00138859,8.276641368865967e-11,5.600040328678731,0.00158267,9.433448314666748e-11,4.913317368750277,0.00133232,7.941246032714843e-11,5.83655578239462
383,24.0,16777216.0,0.00779703,4.6473920345306396e-10,1.0,0.00448635,2.6740729808807373e-10,1.7379451001370825,0.00160107,9.543120861053467e-11,4.8698870130600165,0.00135144,8.05521011352539e-11,5.769423725803588,0.00156355,9.319484233856201e-11,4.986748105273256,0.00134716,8.029699325561524e-11,5.78775349624395
384,24.0,16777216.0,0.00782107,4.661720991134643e-10,1.0,0.00441258,2.6301026344299317e-10,1.77244831821746,0.00158831,9.467065334320068e-11,4.924145790179499,0.00138146,8.234143257141113e-11,5.661452376471269,0.00157452,9.384870529174805e-11,4.967272565607296,0.00133186,7.938504219055176e-11,5.872291381977084
385,24.25,19951584.63713749,0.0100757,5.050075060827644e-10,1.0,0.00588598,2.9501315845579257e-10,1.7118134957984907,0.00227375,1.1396337891716562e-10,4.431313908741066,0.00200575,1.0053086190790761e-10,5.023407702854294,0.00225888,1.1321807470848028e-10,4.460484842045616,0.00195444,9.795913635662019e-11,5.155287448066965
386,24.25,19951584.63713749,0.00993815,4.981133168490948e-10,1.0,0.00593422,2.9743101151745904e-10,1.6747188341517505,0.00230518,1.1553869238582598e-10,4.311225153784086,0.00190644,9.555331241466353e-11,5.212936153248988,0.00232056,1.1630955847389459e-10,4.282651601337608,0.00197354,9.891645380019045e-11,5.035697274947555
387,24.25,19951584.63713749,0.00986593,4.944935542430925e-10,1.0,0.00581167,2.9128864226565093e-10,1.69760671201221,0.00226218,1.133834751044898e-10,4.361248883820032,0.00202646,1.0156887469619765e-10,4.86855403018071,0.00225666,1.131068053511648e-10,4.371916903742699,0.00197198,9.883826452207685e-11,5.003057840343208
388,24.25,19951584.63713749,0.00990172,4.96287396719814e-10,1.0,0.00585978,2.9369997955414127e-10,1.6897767492977551,0.00230031,1.1529460149838162e-10,4.30451547834857,0.00207611,1.0405739883615907e-10,4.769361931689554,0.00226642,1.1359598955269597e-10,4.368881319437703,0.00194824,9.764838409745079e-11,5.082392313062045
389,24.25,19951584.63713749,0.00997971,5.001963594121723e-10,1.0,0.0058784,2.9463323875829194e-10,1.6976915487207402,0.00228746,1.1465054238058697e-10,4.362791043340649,0.00194488,9.747997642151381e-11,5.131272880589034,0.00228492,1.1452323419699178e-10,4.367640880205871,0.00194706,9.758924092554435e-11,5.125527718714369
390,24.5,23726566.40606289,0.0125724,5.298870382183641e-10,1.0,0.00747472,3.150358915013498e-10,1.6819894256908619,0.00291782,1.2297691752205682e-10,4.308833307058009,0.00275981,1.1631729398885045e-10,4.555530996699048,0.0029054,1.2245345366355152e-10,4.327252701865492,0.00295359,1.244845102932915e-10,4.256650381400262
391,24.5,23726566.40606289,0.0126119,5.315518387345444e-10,1.0,0.00756484,3.1883416548915157e-10,1.6671733969257778,0.00307117,1.294401367412024e-10,4.106545713848469,0.00265267,1.1180168063939327e-10,4.754417247527962,0.0028928,1.2192240337231425e-10,4.359755254424779,0.00293556,1.2372460261464006e-10,4.296250119227677
392,24.5,23726566.40606289,0.012478,5.259083757189356e-10,1.0,0.00733977,3.0934817429480465e-10,1.7000532714240364,0.00298109,1.256435486273411e-10,4.185717304744237,0.0027775,1.1706287173900816e-10,4.4925292529252925,0.00287919,1.2134878476408097e-10,4.333857786391311,0.00291298,1.227729267752641e-10,4.283585881125171
393,24.5,23726566.40606289,0.0125376,5.284203278901849e-10,1.0,0.00733308,3.090662118782668e-10,1.709731790734589,0.00296614,1.2501345324210321e-10,4.226907698220583,0.00280279,1.1812876553784867e-10,4.4732570046275315,0.00287874,1.2132981868225107e-10,4.355238750286584,0.00291221,1.2274047370191072e-10,4.305184035491946
394,24.5,23726566.40606289,0.0126371,5.32613939317019e-10,1.0,0.00755792,3.185425092974562e-10,1.6720341046213774,0.00298077,1.256300616358176e-10,4.239542131731063,0.00263992,1.1126430832087936e-10,4.786925361374587,0.00288521,1.2160250879211655e-10,4.379958477892424,0.00294864,1.2427588339316258e-10,4.285738509957133
395,24.75,28215801.584674526,0.0159531,5.653959520563457e-10,1.0,0.0095928,3.399797085761459e-10,1.6630285213910434,0.00369794,1.3105918642440923e-10,4.314050525427671,0.00324049,1.1484663975522422e-10,4.923051760690513,0.003661,1.2974999094083792e-10,4.357579896203223,0.00346327,1.227422155492149e-10,4.606369125133184
396,24.75,28215801.584674526,0.0157998,5.599628262406585e-10,1.0,0.00962195,3.4101281762720444e-10,1.6420580027956908,0.00370737,1.3139339631639834e-10,4.261727316129763,0.00330678,1.171960325166195e-10,4.778001560430388,0.00367703,1.3031811231608556e-10,4.296891784946003,0.00335855,1.19030820014846e-10,4.704351580295067
397,24.75,28215801.584674526,0.015784,5.594028563261911e-10,1.0,0.00960876,3.4054534907202556e-10,1.6426677323608874,0.00374986,1.3289929009270977e-10,4.209223811022278,0.00325746,1.154480757962693e-10,4.845493114266944,0.00366055,1.2973404243061575e-10,4.3119203398396415,0.00337358,1.195635002562666e-10,4.678709264342331
398,24.75,28215801.584674526,0.0158908,5.631879694189204e-10,1.0,0.0098572,3.4935034436001845e-10,1.6121007994156555,0.00367993,1.3042089160418402e-10,4.318234314239673,0.00330601,1.1716874284357267e-10,4.806640028312074,0.00362908,1.286187099490784e-10,4.378740617456766,0.00330919,1.172814456491427e-10,4.802021038380993
399,24.75,28215801.584674526,0.0159835,5.664733625246881e-10,1.0,0.00983436,3.4854086886340857e-10,1.6252709886560996,0.0037413,1.325959139871502e-10,4.272178119904846,0.00321702,1.1401483634430331e-10,4.968417976885441,0.00365816,1.296493381207691e-10,4.369273077175411,0.00334308,1.184825456745415e-10,4.781070150878831
400,25.0,33554432.0,0.0163878,4.883944988250733e-10,1.0,0.00999759,2.979514002799988e-10,1.6391750411849255,0.00373354,1.1126816272735596e-10,4.389346304043883,0.00344859,1.0277599096298218e-10,4.752029090149888,0.00382318,1.1393964290618896e-10,4.286431713913549,0.00342036,1.0193467140197754e-10,4.791250043855033
401,25.0,33554432.0,0.0163364,4.868626594543457e-10,1.0,0.0101959,3.0386149883270266e-10,1.6022518855618435,0.00369926,1.1024653911590576e-10,4.416126468536951,0.00349684,1.0421395301818848e-10,4.671760789741596,0.00386655,1.152321696281433e-10,4.225058514696564,0.00342142,1.019662618637085e-10,4.774742650712278
402,25.0,33554432.0,0.0163915,4.885047674179077e-10,1.0,0.0101197,3.0159056186676027e-10,1.619761455379112,0.00388063,1.1565178632736206e-10,4.223927558154217,0.00348826,1.0395824909210205e-10,4.699047662731562,0.00387673,1.1553555727005005e-10,4.228176839759281,0.00354613,1.0568290948867798e-10,4.622362970336677
