,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up,par_sr_time,par_sr_grain_size,par_sr_speed_up,par_simd_sr_time,par_simd_sr_grain_size,par_simd_sr_speed_up
318,20.75,1763487.5990421579,0.000827383,4.691742660676463e-10,1.0,0.00035941,2.0380636654049302e-10,2.3020589299129126,0.000226715,1.2856058648960206e-10,3.6494409280374036,0.000190726,1.0815273104477357e-10,4.338071369399033,0.000169759,9.626322299754474e-11,4.873868248517015,0.000210774,1.1952111266020944e-10,3.9254509569491494
319,20.75,1763487.5990421579,0.000828796,4.699755192212083e-10,1.0,0.000365011,2.0698245918953812e-10,2.270605543394583,0.00022485,1.275030230562028e-10,3.6859951078496778,0.000197152,1.1179664666033577e-10,4.203842720337608,0.000165897,9.407324445610353e-11,4.995846820617612,0.000198482,1.1255083398817543e-10,4.1756733608085375
320,21.0,2097152.0,0.000873772,4.1664695739746093e-10,1.0,0.000381961,1.8213319778442383e-10,2.287594806799647,0.000229363,1.0936880111694336e-10,3.8095595191901044,0.000214893,1.0246896743774414e-10,4.066079397653716,0.000170835,8.146047592163087e-11,5.114713027189978,0.000194078,9.25436019897461e-11,4.502169230927771
321,21.0,2097152.0,0.000854645,4.0752649307250977e-10,1.0,0.000377537,1.800236701965332e-10,2.2637383885552937,0.000226057,1.0779237747192383e-10,3.780661514573758,0.000215387,1.0270452499389648e-10,3.9679507119742605,0.000171891,8.196401596069336e-11,4.972017150403453,0.000196751,9.381818771362305e-11,4.343789866379332
322,21.0,2097152.0,0.000851874,4.062051773071289e-10,1.0,0.000371691,1.7723608016967774e-10,2.2918876163264645,0.000224295,1.0695219039916992e-10,3.7980070888784856,0.000206792,9.860610961914062e-11,4.11947270687454,0.000175389,8.363199234008789e-11,4.857054889417238,0.00020703,9.871959686279297e-11,4.114736994638458
323,21.0,2097152.0,0.000847327,4.040369987487793e-10,1.0,0.000378799,1.8062543869018554e-10,2.2368776052735093,0.00022193,1.0582447052001954e-10,3.817992159689992,0.000219896,1.0485458374023437e-10,3.8533079273838546,0.000172171,8.209753036499023e-11,4.921426953435829,0.000193391,9.221601486206055e-11,4.3814189905424765
324,21.0,2097152.0,0.000851011,4.0579366683959963e-10,1.0,0.000377318,1.7991924285888673e-10,2.255421156690113,0.000217904,1.0390472412109375e-10,3.9054400102797566,0.000201319,9.599637985229492e-11,4.227176769207079,0.000175718,8.378887176513672e-11,4.843049659112897,0.000191043,9.109640121459961e-11,4.454552116539208
325,21.25,2493948.0796421864,0.00109111,4.3750309355138803e-10,1.0,0.000465444,1.8662938647334573e-10,2.344234752193604,0.000264669,1.0612450281562108e-10,4.122545519120108,0.000276137,1.1072283431001423e-10,3.9513357500081483,0.000218854,8.775403216549703e-11,4.985561150355945,0.000244753,9.813877121095296e-11,4.458004600556479
326,21.25,2493948.0796421864,0.00103566,4.152692706211386e-10,1.0,0.000468625,1.8790487413323975e-10,2.2099973326220326,0.000267894,1.0741763318442279e-10,3.8659320477502295,0.000258103,1.034917294818065e-10,4.0125841233926,0.000212476,8.519664131519711e-11,4.874244620568912,0.000245985,9.863276706036806e-11,4.210256722970914
327,21.25,2493948.0796421864,0.00103311,4.14246795445807e-10,1.0,0.000467752,1.8755482674968505e-10,2.208670406540218,0.000264057,1.0587910877354151e-10,3.912450720867086,0.000249517,1.0004899542086654e-10,4.140439328783209,0.00021375,8.57074779322059e-11,4.833263157894737,0.000223291,8.953313897057399e-11,4.626742681075369
328,21.25,2493948.0796421864,0.00112809,4.523309884469809e-10,1.0,0.000471407,1.8902037450099365e-10,2.3930276809635833,0.000264991,1.0625361536717276e-10,4.257087976572789,0.000255074,1.0227718936177538e-10,4.422598932074614,0.000213708,8.569063716461221e-11,5.278651243753158,0.000223135,8.947058754808313e-11,5.055638962959643
329,21.25,2493948.0796421864,0.00106025,4.2512913907659094e-10,1.0,0.000467236,1.8734792589067677e-10,2.269195866756842,0.000269561,1.0808605126962973e-10,3.933247020154993,0.000252273,1.0115407055153864e-10,4.202788249237928,0.000214418,8.597532633107709e-11,4.944780755347033,0.000243474,9.762592974065919e-11,4.354674421088083
330,21.5,2965820.800757861,0.00140046,4.721998037245332e-10,1.0,0.000592834,1.998886783208588e-10,2.3623139023740207,0.000281549,9.493122441114963e-11,4.974125285474287,0.000316155,1.0659949512769361e-10,4.429662665464725,0.000266115,8.972726873181251e-11,5.262612028634238,0.000308819,1.0412598088228626e-10,4.534889368853601
331,21.5,2965820.800757861,0.00131202,4.423800654661054e-10,1.0,0.000581037,1.9591102734579466e-10,2.2580661816717353,0.000286053,9.644985965669415e-11,4.586632547115395,0.000327414,1.1039574606676685e-10,4.007220216606498,0.000268428,9.05071540166581e-11,4.887791139523447,0.00031041,1.0466242597013292e-10,4.226732386198898
332,21.5,2965820.800757861,0.00132225,4.458293635482371e-10,1.0,0.000587992,1.982560779969408e-10,2.2487550851031988,0.000293033,9.880333967754248e-11,4.512290424627944,0.000316568,1.067387483151736e-10,4.176827727376109,0.000262581,8.853569303071252e-11,5.0355890182457985,0.00030411,1.0253822480518387e-10,4.3479333136036304
333,21.5,2965820.800757861,0.00129909,4.3802039545613857e-10,1.0,0.000587014,1.9792632105419157e-10,2.2130477296963957,0.000286769,9.669127680496455e-11,4.5300921647737376,0.000316803,1.0681798439037409e-10,4.100624047120766,0.000258761,8.724768534021959e-11,5.0204242524955465,0.00030289,1.0212687156371754e-10,4.288982799035954
334,21.5,2965820.800757861,0.00127082,4.2848846419691477e-10,1.0,0.000611,2.0601379552125e-10,2.0799018003273324,0.000293686,9.902351481416338e-11,4.327138508475038,0.00032534,1.0969644555627412e-10,3.9061289727669513,0.000266092,8.971951371168651e-11,4.775866993370713,0.000308047,1.0386568194588298e-10,4.12540943427464
335,21.75,3526975.1980843158,0.00178001,5.046845809879288e-10,1.0,0.000757999,2.1491475199817362e-10,2.34830125105706,0.000338108,9.586344700797558e-11,5.264619589007063,0.000385698,1.0935659547861088e-10,4.615035597799315,0.000303908,8.616675279289412e-11,5.857068586545929,0.00039081,1.1080599608760201e-10,4.5546685089941406
336,21.75,3526975.1980843158,0.00162612,4.610522923107683e-10,1.0,0.00073252,2.076907148079379e-10,2.2198984328072955,0.000324969,9.213815854914648e-11,5.003923451159957,0.000403968,1.1453667159877282e-10,4.025368346007605,0.000317402,8.999269407179205e-11,5.123219135355165,0.000367327,1.0414788292231667e-10,4.426900282309768
337,21.75,3526975.1980843158,0.00160883,4.561500746798105e-10,1.0,0.000730395,2.0708821553287804e-10,2.202684848609314,0.000333664,9.460344381815623e-11,4.821706866788146,0.000388543,1.1016323568451459e-10,4.1406742625655335,0.000329069,9.330062773867378e-11,4.889035430259307,0.000365568,1.0364915528710239e-10,4.400904893207283
338,21.75,3526975.1980843158,0.00160559,4.552314404910133e-10,1.0,0.000728062,2.0642674221112994e-10,2.2052929558196968,0.000335187,9.503525859270503e-11,4.790132075527989,0.000391061,1.1087716188432673e-10,4.10572775091354,0.00032814,9.303722923207114e-11,4.89300298653014,0.000388624,1.1018620153923452e-10,4.1314741240890935
339,21.75,3526975.1980843158,0.00163598,4.638478889470462e-10,1.0,0.000740601,2.099819132275892e-10,2.208989725911793,0.000330934,9.382940945537341e-11,4.943523482023606,0.000405829,1.1506431919918998e-10,4.031205261329279,0.000329155,9.33250112387468e-11,4.970241983260166,0.000393536,1.1157889633410236e-10,4.157129208001301
340,22.0,4194304.0,0.00190388,4.539203643798828e-10,1.0,0.000821954,1.959691047668457e-10,2.316285339568881,0.000354467,8.451151847839356e-11,5.371106478177094,0.000344954,8.22434425354004e-11,5.519228650776625,0.000314938,7.50870704650879e-11,6.045253351453302,0.000383031,9.132170677185058e-11,4.970563740271675
341,22.0,4194304.0,0.00166826,3.9774417877197265e-10,1.0,0.000756413,1.803429126739502e-10,2.2054882716188113,0.00034322,8.183002471923828e-11,4.86061418332265,0.000395922,9.439516067504883e-11,4.213607730815665,0.000334612,7.977771759033202e-11,4.985655027315219,0.000391246,9.328031539916992e-11,4.263966915955691
342,22.0,4194304.0,0.00163911,3.907942771911621e-10,1.0,0.000757339,1.8056368827819824e-10,2.1643015875321354,0.000348669,8.31291675567627e-11,4.701048845753422,0.000433463,1.0334563255310058e-10,3.7814300182483858,0.000326104,7.774925231933594e-11,5.026341289895248,0.000382193,9.112191200256348e-11,4.28869707189823
343,22.0,4194304.0,0.00168457,4.0163278579711915e-10,1.0,0.000771281,1.8388772010803222e-10,2.184119665854598,0.000347546,8.286142349243164e-11,4.847041830433957,0.000414436,9.880924224853516e-11,4.064728932814717,0.000353837,8.436131477355958e-11,4.760864465841616,0.00038958,9.288311004638672e-11,4.32406694388829
344,22.0,4194304.0,0.00163619,3.9009809494018556e-10,1.0,0.00075671,1.8041372299194335e-10,2.1622418099404,0.000349153,8.324456214904785e-11,4.68616910065215,0.000402356,9.592914581298828e-11,4.066523178478761,0.000330296,7.874870300292969e-11,4.953708189018335,0.000376184,8.968925476074219e-11,4.34944069923229
345,22.25,4987896.159284373,0.00228504,4.5811699502738663e-10,1.0,0.0010711,2.147398353524813e-10,2.1333582298571563,0.000416097,8.342134373136159e-11,5.491604121154443,0.00046804,9.383515314944948e-11,4.882146825057687,0.000404833,8.116307699117828e-11,5.6444015186509,0.000462703,9.276516295126426e-11,4.9384594437468525
346,22.25,4987896.159284373,0.00223312,4.4770779677185416e-10,1.0,0.00104835,2.1017879412918845e-10,2.1301282968474267,0.00040845,8.188823242434972e-11,5.4673032194883096,0.000471944,9.461784787189939e-11,4.7317478344888375,0.000416882,8.357872471423126e-11,5.356719647286282,0.000472285,9.468621336891665e-11,4.728331410059603
347,22.25,4987896.159284373,0.00222581,4.4624224902054556e-10,1.0,0.00104555,2.0961743520939854e-10,2.128841279709244,0.000411835,8.256687526130999e-11,5.404615926281156,0.000455851,9.139143748040701e-11,4.882757743209952,0.000390791,7.8347862008432e-11,5.6956531752266555,0.000491642,9.856700787262124e-11,4.52729831869531
348,22.25,4987896.159284373,0.00220773,4.4261747428133095e-10,1.0,0.00103263,2.0702716476522525e-10,2.137968100868656,0.000399345,8.006281350839011e-11,5.528377718514067,0.000481507,9.653508906831034e-11,4.585042377369384,0.000398481,7.988959418456923e-11,5.540364534319077,0.000451239,9.046679914538166e-11,4.892595719784859
349,22.25,4987896.159284373,0.00223881,4.4884855829099864e-10,1.0,0.00104952,2.1041336196352923e-10,2.1331751657900755,0.000398793,7.995214560706009e-11,5.613965139809375,0.000487476,9.773178599410528e-11,4.592656869261256,0.000399876,8.01692712178217e-11,5.598760615790895,0.000462456,9.271564307512564e-11,4.84113083190617
350,22.5,5931641.601515722,0.0029854,5.033008061776922e-10,1.0,0.00147391,2.484826459547673e-10,2.0254968078105176,0.000486213,8.196938262010927e-11,6.140107319220177,0.000562917,9.490071009282773e-11,5.303446156360529,0.000472559,7.966749034183829e-11,6.317518024204385,0.000546531,9.21382370540297e-11,5.462453181978699
351,22.5,5931641.601515722,0.00296538,4.999256865489398e-10,1.0,0.00145375,2.450839240908488e-10,2.0398142734307827,0.000473774,7.987232402560123e-11,6.259060227028077,0.000561235,9.461714609604643e-11,5.283669051288676,0.000455039,7.671383919819484e-11,6.516760101881377,0.000561442,9.465204368661346e-11,5.281720997004143
352,22.5,5931641.601515722,0.00297745,5.019605363950457e-10,1.0,0.00145536,2.4535534979525893e-10,2.045851198328936,0.000463197,7.808917515880232e-11,6.428042495957444,0.000548506,9.247119715726577e-11,5.428290665917966,0.000460171,7.757902970442646e-11,6.470312123102064,0.000566368,9.548250518967212e-11,5.257094327363127
353,22.5,5931641.601515722,0.00301435,5.081814112352536e-10,1.0,0.00144401,2.4344188287286433e-10,2.0874855437289215,0.000485253,8.180753872182744e-11,6.211914197336235,0.00055524,9.360646466875521e-11,5.428913622937828,0.000463829,7.819572239183787e-11,6.498839011790983,0.000552078,9.307339132878941e-11,5.460007462713602
354,22.5,5931641.601515722,0.00300629,5.068225968392625e-10,1.0,0.00145431,2.451783330315132e-10,2.067158996362536,0.000481409,8.115948877912394e-11,6.244773155466557,0.000550601,9.282438774778704e-11,5.460015510324173,0.00046034,7.760752097401983e-11,6.5305860885432505,0.000568193,9.579017718380166e-11,5.290966273783732
355,22.75,7053950.3961686315,0.00387561,5.494240506858463e-10,1.0,0.00193152,2.7382103523851107e-10,2.006507828031809,0.000544607,7.720595828059757e-11,7.116342610359396,0.000628788,8.913983862737787e-11,6.163619534723945,0.000531526,7.535153639423089e-11,7.291477745209076,0.000623335,8.836679661634221e-11,6.217539525295386
356,22.75,7053950.3961686315,0.00371171,5.261888433488309e-10,1.0,0.00187947,2.6644219117571885e-10,1.9748705752153533,0.000557582,7.904535312622157e-11,6.656796668472081,0.000610311,8.652045530848809e-11,6.081669837181372,0.000545211,7.729158405992371e-11,6.807841367837407,0.000600689,8.515639694975251e-11,6.179087680979675
357,22.75,7053950.3961686315,0.00374237,5.305353440013807e-10,1.0,0.00191752,2.7183633174419614e-10,1.9516719512703908,0.000530412,7.519361070189753e-11,7.055590748323945,0.000615346,8.723423974376493e-11,6.081732878738141,0.000511606,7.252758685089137e-11,7.314945485393057,0.000611036,8.662323459658656e-11,6.1246309546409705
358,22.75,7053950.3961686315,0.00370344,5.250164506418321e-10,1.0,0.00187854,2.663103501578822e-10,1.9714459101216903,0.000540741,7.665789658709603e-11,6.84882411357748,0.00062141,8.80938998858739e-11,5.9597367277642785,0.000521158,7.388172169215537e-11,7.106175094692973,0.00063197,8.95909333787286e-11,5.860151589474183
359,22.75,7053950.3961686315,0.00377333,5.349243740145228e-10,1.0,0.00189346,2.6842547702468066e-10,1.9928226632725277,0.000542766,7.694496977109514e-11,6.9520382632663065,0.00062762,8.897425765013788e-11,6.012125171281986,0.000503125,7.132528182694245e-11,7.499786335403727,0.000614283,8.70835440427323e-11,6.142657374532585
360,23.0,8388608.0,0.00386063,4.602229595184326e-10,1.0,0.00197709,2.356874942779541e-10,1.952682983576873,0.000563964,6.72297477722168e-11,6.845525600924881,0.000620311,7.394683361053467e-11,6.223700692072202,0.000538213,6.415998935699462e-11,7.173052304570867,0.000649005,7.736742496490479e-11,5.948536606035392
361,23.0,8388608.0,0.00383743,4.574573040008545e-10,1.0,0.00193638,2.3083448410034179e-10,1.9817546142802551,0.000555994,6.627964973449707e-11,6.901926999212223,0.000666349,7.943499088287354e-11,5.75888911066123,0.000544658,6.492829322814941e-11,7.045577224607002,0.000658516,7.850122451782227e-11,5.827390678434541
362,23.0,8388608.0,0.00384685,4.5858025550842287e-10,1.0,0.00193009,2.3008465766906738e-10,1.9930935863094468,0.000545031,6.497275829315185e-11,7.058038900539603,0.000650433,7.75376558303833e-11,5.9142909415727685,0.000543238,6.475901603698731e-11,7.081334516362993,0.00065266,7.780313491821289e-11,5.894110256488831
363,23.0,8388608.0,0.00386387,4.6060919761657717e-10,1.0,0.00193966,2.3122549057006835e-10,1.992034686491447,0.000530625,6.32554292678833e-11,7.281733804475855,0.000647397,7.717573642730713e-11,5.968316195472021,0.000549375,6.549060344696044e-11,7.033210466439137,0.000634949,7.5691819190979e-11,6.085323388177634
364,23.0,8388608.0,0.00382961,4.5652508735656736e-10,1.0,0.00192591,2.2958636283874513e-10,1.9884677892528724,0.000555649,6.623852252960205e-11,6.892138742263551,0.000620307,7.394635677337646e-11,6.17373332881944,0.000534117,6.367170810699463e-11,7.169983355706709,0.000647053,7.713472843170166e-11,5.91854144869122
365,23.25,9975792.318568746,0.00521575,5.228406760525181e-10,1.0,0.00259818,2.604484853963728e-10,2.007462916349137,0.000680539,6.821904248480173e-11,7.664145625746651,0.000753488,7.553164459904323e-11,6.9221407640201305,0.000641399,6.429554460612741e-11,8.131833694782811,0.000738782,7.40574759786093e-11,7.059931075743589
366,23.25,9975792.318568746,0.00493897,4.950955114419029e-10,1.0,0.0026372,2.6435995415533735e-10,1.872808281510693,0.000662502,6.641096554975706e-11,7.455026550863242,0.000744668,7.464750430037416e-11,6.632445599918353,0.00064233,6.438887052654248e-11,7.689147323027105,0.000705532,7.072440739235685e-11,7.000348673058061
367,23.25,9975792.318568746,0.0049354,4.947376451305369e-10,1.0,0.00258008,2.5863409317348047e-10,1.912886422126446,0.000650569,6.521476983728335e-11,7.586282162230294,0.000748628,7.504446525079702e-11,6.592593384164098,0.000680976,6.82628485290782e-11,7.2475388266253145,0.000737171,7.389598504650545e-11,6.695054471757571
368,23.25,9975792.318568746,0.00501219,5.024352793181557e-10,1.0,0.00261234,2.6186792152212724e-10,1.9186591331909322,0.0006664,6.680171145499652e-11,7.521293517406962,0.000722071,7.238232081635772e-11,6.941408808829048,0.000672405,6.740366865380692e-11,7.454123630847479,0.000729707,7.314777380055694e-11,6.868770616151414
369,23.25,9975792.318568746,0.00503322,5.045433825472952e-10,1.0,0.00257853,2.584787170438958e-10,1.9519726355714302,0.000659091,6.606903782200646e-11,7.636608601847089,0.000743113,7.449162695746823e-11,6.773155630435747,0.0269616,2.7027026163941086e-09,0.18668105750400568,0.000790607,7.925255205327195e-11,6.366273002895243
370,23.5,11863283.203031445,0.00624501,5.264149808380366e-10,1.0,0.00349414,2.9453397851171055e-10,1.78728099045831,0.000885071,7.460590671677098e-11,7.055942404620646,0.000849163,7.157908864411261e-11,7.354312422938823,0.000799653,6.740570770456388e-11,7.809649935659592,0.000764365,6.443115172405903e-11,8.17019355935973
371,23.5,11863283.203031445,0.00637724,5.375611363952277e-10,1.0,0.00351068,2.959281962604509e-10,1.8165255733931889,0.00087521,7.377468657043913e-11,7.286525519589585,0.000877335,7.395381067661043e-11,7.268876768851123,0.000788505,6.646600157016499e-11,8.087761016100089,0.000838059,7.064309143238268e-11,7.609535844135078
372,23.5,11863283.203031445,0.00639985,5.394670168848903e-10,1.0,0.00356997,3.0092596955687273e-10,1.7926901346509916,0.000903644,7.617149355155665e-11,7.08226912368145,0.000859253,7.242961204706245e-11,7.448155549064129,0.000759587,6.402839643968893e-11,8.425433821273929,0.000850011,7.16505696991871e-11,7.529137858215953
373,23.5,11863283.203031445,0.00640207,5.396541488922787e-10,1.0,0.00360762,3.0409962724974303e-10,1.774596548416962,0.000848309,7.1507101826856e-11,7.5468608726301385,0.000821041,6.920858129646589e-11,7.797503413349638,0.000787734,6.64010111297612e-11,8.127197759649832,0.000844888,7.121873308934448e-11,7.577418545416671
374,23.5,11863283.203031445,0.00643063,5.420615768792209e-10,1.0,0.00355688,2.998225650628575e-10,1.8079412293920514,0.000861858,7.264919712780421e-11,7.461356743222201,0.000894493,7.540012193011027e-11,7.189133956330569,0.000799849,6.742222926918016e-11,8.03980501319624,0.000767914,6.473031005478935e-11,8.374153876605973
375,23.75,14107900.792337263,0.00803404,5.6947097362378e-10,1.0,0.00468589,3.321465091776908e-10,1.7145174129140888,0.00111982,7.937538096441909e-11,7.17440302905824,0.00108334,7.678959584039735e-11,7.415991286207469,0.00125649,8.906286048470552e-11,6.394034174565654,0.00124823,8.84773729538826e-11,6.436345865745896
376,23.75,14107900.792337263,0.00809363,5.736948479532881e-10,1.0,0.00458504,3.249980324847744e-10,1.7652256032662743,0.00115742,8.20405542282134e-11,6.992820238115809,0.00115535,8.189382793416941e-11,7.005349028432941,0.00124041,8.792307362082751e-11,6.524963520126409,0.00117235,8.309882648428917e-11,6.903765940205569
377,23.75,14107900.792337263,0.00803713,5.696899998308313e-10,1.0,0.00470995,3.3385193653744853e-10,1.7064151424112781,0.00112156,7.949871611013722e-11,7.166027675737366,0.00110765,7.851274376706863e-11,7.25601950074482,0.00119306,8.456679824740567e-11,6.736568152481854,0.0011584,8.211001885051442e-11,6.938130179558011
378,23.75,14107900.792337263,0.00790518,5.603370846138722e-10,1.0,0.00465689,3.300909234157218e-10,1.6975234544943083,0.00111989,7.938034272315486e-11,7.0588897123824665,0.00109799,7.782802106152999e-11,7.199683057222742,0.00118998,8.434848086303103e-11,6.6431200524378555,0.00117962,8.36141405701345e-11,6.7014631830589515
379,23.75,14107900.792337263,0.00807156,5.721304763061621e-10,1.0,0.00470043,3.3317713734938147e-10,1.7171960863155074,0.00113383,8.036844153425307e-11,7.118844976760185,0.00113285,8.029897691195205e-11,7.125003310235248,0.00120772,8.560593229121485e-11,6.683304077103965,0.0011602,8.22376069322918e-11,6.957041889329426
380,24.0,16777216.0,0.00826192,4.924488067626954e-10,1.0,0.0048339,2.8812289237976076e-10,1.7091623740664887,0.00122908,7.325887680053711e-11,6.722035994402318,0.00119573,7.127106189727784e-11,6.909519707626304,0.00136242,8.12065601348877e-11,6.064150555628955,0.0012751,7.600188255310058e-11,6.479429064387108
381,24.0,16777216.0,0.00822726,4.903829097747803e-10,1.0,0.00482768,2.877521514892578e-10,1.7041850329765023,0.001174,6.997585296630859e-11,7.007887563884157,0.00117873,7.025778293609619e-11,6.979766358708101,0.0013401,7.987618446350098e-11,6.1392881128274,0.00132098,7.873654365539551e-11,6.228148798619207
382,24.0,16777216.0,0.00820174,4.888617992401124e-10,1.0,0.00483048,2.879190444946289e-10,1.6979140789321145,0.00119837,7.142841815948487e-11,6.844079875163764,0.00118253,7.048428058624268e-11,6.935756386730147,0.00135905,8.100569248199463e-11,6.034906736323167,0.0012766,7.609128952026367e-11,6.424674917750275
383,24.0,16777216.0,0.00810923,4.833477735519409e-10,1.0,0.00471609,2.81100869178772e-10,1.7194816044647154,0.00118178,7.043957710266113e-11,6.8618778452842335,0.00117858,7.024884223937988e-11,6.880508747815168,0.00136638,8.144259452819824e-11,5.934827793146856,0.00129151,7.697999477386475e-11,6.27887511517526
384,24.0,16777216.0,0.00822655,4.903405904769897e-10,1.0,0.00476763,2.841728925704956e-10,1.7255009302315822,0.0011858,7.067918777465821e-11,6.937552707033225,0.0012016,7.162094116210937e-11,6.846329893475366,0.00132907,7.921874523162841e-11,6.189704078791937,0.00130582,7.783293724060059e-11,6.299911166929591
385,24.25,19951584.63713749,0.0103542,5.189662970793253e-10,1.0,0.00622612,3.1206142836448295e-10,1.6630260900849967,0.00202426,1.0145860776552463e-10,5.115054390246312,0.00180396,9.041687829858607e-11,5.739705980176943,0.0018924,9.484960891164121e-11,5.4714648065948,0.00172188,8.630291935784018e-11,6.013311032127674
386,24.25,19951584.63713749,0.0102843,5.15462815963851e-10,1.0,0.0062064,3.1107303569499577e-10,1.6570475638051043,0.0019572,9.80974712332827e-11,5.254598405885959,0.00183489,9.196713110118439e-11,5.604859146869839,0.00185469,9.295953347724151e-11,5.545023696682464,0.00174554,8.748879007589633e-11,5.891758424327142
387,24.25,19951584.63713749,0.0103095,5.167258735333782e-10,1.0,0.0062695,3.142356917520263e-10,1.6443895047451949,0.00182674,9.1558642244373e-11,5.643660291010214,0.00181484,9.096219839209624e-11,5.680666064226047,0.00187576,9.401558994509623e-11,5.496172218194225,0.00175393,8.790930805241749e-11,5.877942677301831
388,24.25,19951584.63713749,0.0103293,5.177182759094354e-10,1.0,0.00620589,3.110474738156125e-10,1.6644349158621887,0.00191666,9.60655524289718e-11,5.389218745108678,0.00185458,9.295402013070786e-11,5.569616840470618,0.00187582,9.401859722502368e-11,5.506551801345545,0.00173645,8.703318716688828e-11,5.948515649745169
389,24.25,19951584.63713749,0.0103525,5.188810908147144e-10,1.0,0.00626885,3.1420311288614566e-10,1.651419319332892,0.00189604,9.503205056057292e-11,5.460064133668066,0.00177809,8.912023943653568e-11,5.822258715813036,0.00187827,9.414139448872772e-11,5.511720892097515,0.00172448,8.643323482136284e-11,6.003258953423641
390,24.5,23726566.40606289,0.0130096,5.483136403873269e-10,1.0,0.00807399,3.402932334084733e-10,1.6112975121346447,0.00265229,1.1178566483695912e-10,4.905044320191231,0.00248234,1.0462280793253268e-10,5.240861445249241,0.00252593,1.0645998905912255e-10,5.150419845363886,0.00246504,1.0389366745329422e-10,5.277642553467692
391,24.5,23726566.40606289,0.0130574,5.503282597461477e-10,1.0,0.0081238,3.423925679328009e-10,1.6073020015263793,0.00262479,1.1062662650290954e-10,4.974645590694874,0.00246598,1.0393328549089446e-10,5.2950145581067165,0.00255477,1.0767550417017675e-10,5.110988464715024,0.00245151,1.0332342059294182e-10,5.326268299945748
392,24.5,23726566.40606289,0.0130599,5.504336268674249e-10,1.0,0.00812225,3.42327240317609e-10,1.6079165255932777,0.00253394,1.0679758531569482e-10,5.153989439371097,0.00256374,1.0805356140131947e-10,5.0940813030962575,0.00256813,1.0823858606628228e-10,5.085373403994345,0.00238882,1.0068123465979387e-10,5.467092539412764
393,24.5,23726566.40606289,0.0130349,5.493799556546526e-10,1.0,0.00811682,3.420983829301949e-10,1.605912167573015,0.00259643,1.0943134187914058e-10,5.020316357460051,0.00253056,1.0665512896772798e-10,5.150994246332828,0.00256891,1.0827146060812078e-10,5.074097574457649,0.00243422,1.0259470158218847e-10,5.354856997313308
394,24.5,23726566.40606289,0.0130319,5.492535151091199e-10,1.0,0.00817427,3.445197193771458e-10,1.594258569878411,0.00255952,1.0787570170060348e-10,5.091540601362756,0.00257566,1.0855595183556932e-10,5.059635200298176,0.00270094,1.1383610901701412e-10,4.8249498322806135,0.0025487,1.0741967279971561e-10,5.113155726448778
395,24.75,28215801.584674526,0.0162658,5.764783946040649e-10,1.0,0.0106348,3.769093700239342e-10,1.5294880956858616,0.0036,1.2758808177738774e-10,4.518277777777778,0.00346158,1.226823200330472e-10,4.698952501458871,0.0033664,1.1930903291538834e-10,4.831808460076046,0.003286,1.1645956575569337e-10,4.950030432136336
396,24.75,28215801.584674526,0.0163104,5.780590691727513e-10,1.0,0.0102613,3.636721065395302e-10,1.589506202917759,0.00345649,1.225019246618675e-10,4.718775405107493,0.00328869,1.1655490240568812e-10,4.95954316156281,0.00336305,1.1919030511706774e-10,4.8498832904655,0.00333534,1.1820823129872011e-10,4.8901761139793845
397,24.75,28215801.584674526,0.0164709,5.837473711519933e-10,1.0,0.0103093,3.6537328096322875e-10,1.5976739448847157,0.00346558,1.2282408456835539e-10,4.7527109459311285,0.00335455,1.188890554795378e-10,4.910017737103337,0.00341516,1.2103714260079541e-10,4.822877991075089,0.00332395,1.1780455678443e-10,4.955218941319815
398,24.75,28215801.584674526,0.0164268,5.821844171502202e-10,1.0,0.0102966,3.6492317856362513e-10,1.5953615756657538,0.00343716,1.2181684754499055e-10,4.779178158712425,0.00330056,1.1697558866421526e-10,4.976973604479239,0.00345493,1.224466364930973e-10,4.754597054064771,0.00333545,1.182121298234411e-10,4.924912680447916
399,24.75,28215801.584674526,0.0163088,5.780023633586281e-10,1.0,0.0103539,3.6695395553191523e-10,1.5751359391147297,0.00349054,1.237086952686786e-10,4.672285663536301,0.00341051,1.2087234132849963e-10,4.7819241110567035,0.00341121,1.2089715012217857e-10,4.780942832601921,0.00331081,1.1733886028594253e-10,4.925924471654972
400,25.0,33554432.0,0.0168257,5.01444935798645e-10,1.0,0.0107279,3.1971633434295655e-10,1.5684057457657135,0.003519,1.048743724822998e-10,4.781386757601591,0.00345616,1.0300159454345702e-10,4.868322068422758,0.0033656,1.0030269622802734e-10,4.999316615165201,0.00325102,9.688794612884521e-11,5.175514146329459
401,25.0,33554432.0,0.0168473,5.020886659622192e-10,1.0,0.0106798,3.182828426361084e-10,1.577492087866814,0.00349417,1.0413438081741333e-10,4.8215456031046,0.00344558,1.0268628597259522e-10,4.8895396420921875,0.00338745,1.0095387697219849e-10,4.973446102525498,0.00331465,9.878426790237427e-11,5.082678412502074
402,25.0,33554432.0,0.0169302,5.045592784881592e-10,1.0,0.0106023,3.15973162651062e-10,1.5968421946181488,0.00337879,1.0069578886032105e-10,5.010728692816067,0.00341408,1.0174751281738281e-10,4.958934764270316,0.00341048,1.0164022445678711e-10,4.964169266496212,0.00330001,9.83479619026184e-11,5.130348089854273
