,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
480,29.0,536870912.0,0.253914,4.729516804218292e-10,1.0,0.168647,3.141295164823532e-10,1.5055945258439225,0.0806806,1.5027932822704316e-10,3.147150616133246,0.0710363,1.3231541961431503e-10,3.574426032887411
481,29.0,536870912.0,0.255405,4.757288843393326e-10,1.0,0.171605,3.196392208337784e-10,1.4883307595932518,0.0799379,1.4889594167470933e-10,3.195042651858505,0.0703948,1.3112053275108336e-10,3.628179922380631
482,29.0,536870912.0,0.253454,4.72094863653183e-10,1.0,0.16851,3.1387433409690856e-10,1.5040887781140586,0.0804476,1.4984533190727233e-10,3.150547685698517,0.0700593,1.304956153035164e-10,3.617706714169282
483,29.0,536870912.0,0.253327,4.718583077192307e-10,1.0,0.168476,3.138110041618347e-10,1.5036385004392319,0.0800818,1.4916397631168364e-10,3.163352971586553,0.0712299,1.3267602771520614e-10,3.556469965562215
484,29.0,536870912.0,0.253892,4.729107022285462e-10,1.0,0.170295,3.1719915568828583e-10,1.4908952112510643,0.0803306,1.4962740242481232e-10,3.160588866509151,0.0709,1.3206154108047486e-10,3.58098730606488
485,29.25,638450708.3883997,0.315742,4.945440514852076e-10,1.0,0.209289,3.2780760871625444e-10,1.508641161265045,0.111544,1.747104334515712e-10,2.830649788424299,0.0943712,1.4781282056717454e-10,3.3457453121291243
486,29.25,638450708.3883997,0.316899,4.963562508998195e-10,1.0,0.209146,3.2758362901332486e-10,1.515204689547015,0.111075,1.7397584267762739e-10,2.8530182309250507,0.094399,1.4785636347445733e-10,3.3570164938187905
487,29.25,638450708.3883997,0.316682,4.96016365616353e-10,1.0,0.208255,3.2618806317199454e-10,1.520645362656359,0.11104,1.7392102247061667e-10,2.85196325648415,0.0945044,1.480214506121411e-10,3.3509762508412306
488,29.25,638450708.3883997,0.318376,4.986696636356723e-10,1.0,0.208696,3.2687879778032973e-10,1.5255491240847932,0.110975,1.738192135147396e-10,2.868898400540662,0.0945855,1.481484768632431e-10,3.366012760941159
489,29.25,638450708.3883997,0.316251,4.953412939243065e-10,1.0,0.208778,3.2700723369389777e-10,1.514771671344682,0.112465,1.7615298804176786e-10,2.811994842839995,0.0948491,1.4856135133661535e-10,3.334254094134789
490,29.5,759250124.9940125,0.395483,5.208863153010595e-10,1.0,0.261877,3.4491532023398114e-10,1.5101860797244506,0.133537,1.7588011592497674e-10,2.961598658049829,0.115153,1.5166675145546813e-10,3.4344133457226467
491,29.5,759250124.9940125,0.397291,5.23267612241925e-10,1.0,0.264969,3.489877594713463e-10,1.4993867207107245,0.135262,1.7815209447751713e-10,2.937195960432346,0.114387,1.506578612692386e-10,3.473218110449614
492,29.5,759250124.9940125,0.397328,5.233163445355157e-10,1.0,0.265531,3.4972796349831887e-10,1.4963525915994742,0.135252,1.7813892358735748e-10,2.9376866885517403,0.11533,1.51899876211294e-10,3.4451400329489292
493,29.5,759250124.9940125,0.398875,5.253538812432142e-10,1.0,0.265936,3.5026138454978483e-10,1.4998909512063052,0.132971,1.7513464354194032e-10,2.999714223402095,0.114927,1.5136908933785993e-10,3.4706813890556614
494,29.5,759250124.9940125,0.396744,5.225471645501919e-10,1.0,0.265526,3.4972137805323896e-10,1.4941813607706966,0.133902,1.7636085341580412e-10,2.9629430479007035,0.114338,1.505933239074563e-10,3.4699225104514686
495,29.75,902905650.7095848,0.497827,5.513610415537466e-10,1.0,0.331942,3.676375264006045e-10,1.4997409185942123,0.158146,1.7515229844415593e-10,3.1478949831168666,0.139808,1.5484231369039083e-10,3.5607905127031363
496,29.75,902905650.7095848,0.497136,5.505957345701687e-10,1.0,0.330766,3.6633506473246036e-10,1.502983982634249,0.157973,1.7496069481440342e-10,3.1469681527856026,0.138319,1.5319319343200083e-10,3.594126620348615
497,29.75,902905650.7095848,0.496604,5.50006525720294e-10,1.0,0.331686,3.6735399732998807e-10,1.4972112178385582,0.158658,1.7571935658538874e-10,3.1300281107791603,0.138878,1.5381230573854215e-10,3.575829145004968
498,29.75,902905650.7095848,0.495942,5.492733372642467e-10,1.0,0.331887,3.6757661195183924e-10,1.4943098102667474,0.158372,1.754026014518095e-10,3.131500517768292,0.139029,1.5397954358878855e-10,3.5671838249573824
499,29.75,902905650.7095848,0.494383,5.475466895256101e-10,1.0,0.326761,3.618993853269184e-10,1.5129804352416598,0.158245,1.7526194445193337e-10,3.124161900849948,0.140344,1.5543595268199397e-10,3.5226514849227613
500,30.0,1073741824.0,0.508675,4.737405106425285e-10,1.0,0.338087,3.148680552840233e-10,1.5045683507499548,0.160448,1.494288444519043e-10,3.1703417929796567,0.141162,1.314673572778702e-10,3.603483940437228
501,30.0,1073741824.0,0.509109,4.741447046399117e-10,1.0,0.33408,3.1113624572753905e-10,1.5239134339080462,0.161022,1.4996342360973358e-10,3.1617356634497154,0.140968,1.3128668069839478e-10,3.6115217638045514
502,30.0,1073741824.0,0.508006,4.731174558401107e-10,1.0,0.337399,3.1422730535268784e-10,1.5056535437271596,0.160983,1.4992710202932357e-10,3.155649975463248,0.14037,1.3072974979877471e-10,3.6190496544845763
503,30.0,1073741824.0,0.510445,4.75388951599598e-10,1.0,0.338382,3.1514279544353487e-10,1.508487449095992,0.161091,1.5002768486738206e-10,3.1686748483776253,0.14238,1.3260170817375184e-10,3.5850891979210564
504,30.0,1073741824.0,0.508538,4.736129194498063e-10,1.0,0.338245,3.1501520425081255e-10,1.5034605093940783,0.160801,1.4975760132074356e-10,3.1625300837681363,0.140902,1.3122521340847015e-10,3.609160977133043
505,30.25,1276901416.7767994,0.636451,4.984339367455262e-10,1.0,0.424968,3.3281191047051976e-10,1.4976445285292068,0.222005,1.7386228653453375e-10,2.8668318281119793,0.189096,1.4808974092716016e-10,3.365756018107205
506,30.25,1276901416.7767994,0.641947,5.027381061416831e-10,1.0,0.429831,3.366203485661367e-10,1.493486975113475,0.221148,1.731911305715595e-10,2.9027936042831044,0.188279,1.474499107967635e-10,3.409551782195572
507,30.25,1276901416.7767994,0.635298,4.97530969621478e-10,1.0,0.41712,3.2666578211880234e-10,1.5230581127733027,0.2215,1.7346679789824205e-10,2.8681625282167045,0.189781,1.486261958100509e-10,3.3475321554844797
508,30.25,1276901416.7767994,0.643625,5.040522248183117e-10,1.0,0.430474,3.37123911324821e-10,1.4951541788818836,0.221005,1.7307914072009475e-10,2.9122644284065973,0.189457,1.4837245656617263e-10,3.397208865336198
509,30.25,1276901416.7767994,0.635996,4.980776053999564e-10,1.0,0.418184,3.2749904926536545e-10,1.5208520651196602,0.221896,1.737769236407599e-10,2.8661895662833037,0.189487,1.4839595094060582e-10,3.3564096745423173
510,30.5,1518500249.988025,0.796164,5.243094296535537e-10,1.0,0.53871,3.547645118953707e-10,1.4779083365818342,0.2688,1.7701676374575492e-10,2.961919642857143,0.231133,1.5221136776356983e-10,3.444614139910787
511,30.5,1518500249.988025,0.801063,5.275356391981609e-10,1.0,0.537456,3.5393869708236034e-10,1.4904717781548626,0.270699,1.7826733976641413e-10,2.9592388593973378,0.231803,1.5265259258391825e-10,3.455792202861913
512,30.5,1518500249.988025,0.798052,5.25552761684625e-10,1.0,0.534177,3.51779329640685e-10,1.4939842037377122,0.270853,1.7836875562064345e-10,2.946439581618073,0.231198,1.5225417315658872e-10,3.4518118668846616
513,30.5,1518500249.988025,0.795416,5.238168383615826e-10,1.0,0.5294,3.486334625260515e-10,1.5024858330185116,0.271459,1.7876783359248096e-10,2.930151514593364,0.231727,1.5260254320131156e-10,3.432556413365728
514,30.5,1518500249.988025,0.797559,5.252280992421895e-10,1.0,0.531364,3.4992684393972957e-10,1.5009654398867822,0.26954,1.7750408668166215e-10,2.9589634191585663,0.231554,1.5248861500143057e-10,3.444375825941249
515,30.75,1805811301.4191697,0.999948,5.537389201264554e-10,1.0,0.666277,3.6896269254510666e-10,1.5007992171424196,0.317724,1.759452938135362e-10,3.1472221173093624,0.278817,1.5439985328526873e-10,3.586395377613273
516,30.75,1805811301.4191697,0.99217,5.494317148310364e-10,1.0,0.666905,3.6931045867078457e-10,1.4877231389778154,0.316507,1.7527135850310617e-10,3.134748994493013,0.277564,1.5370598233706098e-10,3.5745629836722346
517,30.75,1805811301.4191697,1.001,5.543214837637374e-10,1.0,0.67175,3.719934632550356e-10,1.4901377000372162,0.316683,1.7536882162113056e-10,3.160889596220826,0.279307,1.5467119946613212e-10,3.5838700784441486
518,30.75,1805811301.4191697,0.998728,5.530633235128772e-10,1.0,0.653913,3.6211590850389297e-10,1.5273102079328595,0.315976,1.7497730784588482e-10,3.1607717041800645,0.276549,1.5314390810527257e-10,3.6113961721069323
519,30.75,1805811301.4191697,0.991189,5.488884687015937e-10,1.0,0.662435,3.6683511698005144e-10,1.4962811445651272,0.314467,1.7414167236236887e-10,3.1519650710567406,0.277524,1.5368383162841906e-10,3.5715433620155372
