,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up,par_sr_time,par_sr_grain_size,par_sr_speed_up,par_simd_sr_time,par_simd_sr_grain_size,par_simd_sr_speed_up
318,20.75,1763487.5990421579,0.000744859,4.2237836002054776e-10,1.0,0.000334157,1.8948644729994025e-10,2.229068970573712,0.000194222,1.1013516630652356e-10,3.835090772415071,0.000181372,1.0284846919168165e-10,4.106802593564607,0.000165618,9.391503523469957e-11,4.49745196778128,0.000143168,8.118457996402243e-11,5.202691942333482
319,20.75,1763487.5990421579,0.000740918,4.2014358388594923e-10,1.0,0.000337687,1.9148816253849214e-10,2.194096900384084,0.000170719,9.680759881312826e-11,4.339985590356083,0.000161872,9.179083543764137e-11,4.577184442028269,0.000174064,9.870440829555209e-11,4.2565837852743815,0.000155076,8.793710830982303e-11,4.777773478810389
320,21.0,2097152.0,0.000759889,3.6234331130981447e-10,1.0,0.000349773,1.6678476333618164e-10,2.1725204632718937,0.000179722,8.569812774658203e-11,4.228135676211037,0.000165667,7.899618148803711e-11,4.586845901718507,0.000166172,7.923698425292968e-11,4.572906386154106,0.000156987,7.485723495483399e-11,4.840458127106066
321,21.0,2097152.0,0.000774997,3.695473670959473e-10,1.0,0.000343997,1.640305519104004e-10,2.2529179033538083,0.000176085,8.396387100219727e-11,4.401266433824573,0.000173278,8.262538909912109e-11,4.472564318609403,0.000168436,8.031654357910156e-11,4.601136336650122,0.000154338,7.359409332275391e-11,5.021426997887753
322,21.0,2097152.0,0.00075383,3.5945415496826174e-10,1.0,0.00035788,1.7065048217773437e-10,2.1063764390298427,0.000219515,1.0467290878295898e-10,3.4340705646538963,0.000183541,8.751916885375977e-11,4.10714772176244,0.000164825,7.859468460083008e-11,4.573517366904293,0.000152995,7.295370101928711e-11,4.92715448217262
323,21.0,2097152.0,0.000762434,3.635568618774414e-10,1.0,0.00034508,1.6454696655273437e-10,2.2094412889764694,0.000177064,8.443069458007812e-11,4.305979758731306,0.000171896,8.196640014648437e-11,4.435437706520221,0.000175987,8.391714096069336e-11,4.332331365384943,0.000156411,7.458257675170898e-11,4.874554858673623
324,21.0,2097152.0,0.000759022,3.6192989349365236e-10,1.0,0.000347911,1.6589689254760743e-10,2.181655653313635,0.000188463,8.986616134643554e-11,4.027432440319851,0.000166699,7.948827743530273e-11,4.553248669758068,0.000166836,7.955360412597657e-11,4.549509698146683,0.000164386,7.838535308837891e-11,4.617315343155743
325,21.25,2493948.0796421864,0.000925598,3.711376381711997e-10,1.0,0.000429747,1.723159369306746e-10,2.153820736386758,0.000220212,8.829855031769324e-11,4.2032132672152285,0.00022035,8.835388426835823e-11,4.200580894032222,0.000216998,8.700983062611845e-11,4.265467884496632,0.00018492,7.414749389110418e-11,5.0053969284014705
326,21.25,2493948.0796421864,0.000900989,3.6127015127326447e-10,1.0,0.000419142,1.680636431132662e-10,2.149603237089101,0.00022616,9.068352378548625e-11,3.983856561726212,0.000214029,8.58193487455069e-11,4.209658504221391,0.000203586,8.163201217453134e-11,4.4255940978259805,0.000182672,7.32461118541844e-11,4.932277524743804
327,21.25,2493948.0796421864,0.000918137,3.6814599609937655e-10,1.0,0.000427856,1.7155770141830124e-10,2.1459018922254214,0.000223812,8.974204468286721e-11,4.1022688685146464,0.000203244,8.14948802098398e-11,4.517412568144693,0.00020201,8.100008241911072e-11,4.545007672887481,0.000187598,7.522129331053083e-11,4.894172645763814
328,21.25,2493948.0796421864,0.000913017,3.6609302633557353e-10,1.0,0.000429667,1.7228385927811517e-10,2.1249409426369725,0.000222393,8.917306732059448e-11,4.105421483589861,0.000205999,8.259955436985491e-11,4.432142874479974,0.000210647,8.446326598355733e-11,4.33434608610614,0.000194742,7.808582768408722e-11,4.688341497981946
329,21.25,2493948.0796421864,0.000901673,3.6154441520264746e-10,1.0,0.000418987,1.6800149266143233e-10,2.152030969934628,0.00022015,8.827369013695969e-11,4.095721099250511,0.000194638,7.804412673575996e-11,4.632564041965084,0.000200156,8.025668282104611e-11,4.504851216051479,0.000182441,7.315348763241908e-11,4.9422717481267915
330,21.5,2965820.800757861,0.0011678,3.9375271752817643e-10,1.0,0.000527342,1.7780642709945502e-10,2.2145021636812547,0.000268794,9.0630559989098e-11,4.344591025097287,0.00024813,8.366318016806508e-11,4.706403901180833,0.000244539,8.245238550404412e-11,4.77551637980036,0.000232425,7.836785012115635e-11,5.024416478433904
331,21.5,2965820.800757861,0.00115184,3.883714079103054e-10,1.0,0.000534802,1.8032175101858518e-10,2.1537690584552784,0.000304364,1.02623867201358e-10,3.784416028176788,0.000267053,9.004353868303827e-11,4.31315132202222,0.000235825,7.951424440065267e-11,4.8842997985794545,0.000231782,7.815104673241633e-11,4.969497199955129
332,21.5,2965820.800757861,0.00115504,3.894503672321843e-10,1.0,0.000531052,1.7905734556325836e-10,2.175003577804057,0.000279221,9.414628150448273e-11,4.13665161288012,0.000254795,8.591045013066595e-11,4.533212975136875,0.000234987,7.923169192823565e-11,4.9153357419772155,0.000231557,7.80751824050967e-11,4.988145467422708
333,21.5,2965820.800757861,0.00114206,3.850738384828131e-10,1.0,0.00053424,1.8013225878768018e-10,2.137728361784966,0.000270672,9.126377424112568e-11,4.2193503576284215,0.000251288,8.472797814884431e-11,4.544825061284263,0.000236203,7.964169647054962e-11,4.835078301291686,0.000231978,7.82171329908814e-11,4.923139263205994
334,21.5,2965820.800757861,0.00112818,3.8039385242416337e-10,1.0,0.000518539,1.7483827743992385e-10,2.1756897745396198,0.000265435,8.949798987591326e-11,4.250306101305404,0.000239822,8.086193202863702e-11,4.704238977241454,0.000236871,7.986692922899183e-11,4.762845599503527,0.000230882,7.784758942313788e-11,4.886392183019898
335,21.75,3526975.1980843158,0.00177324,5.027650891798557e-10,1.0,0.000692597,1.963713837217187e-10,2.56027675545808,0.000310288,8.797566826342686e-11,5.71481978033311,0.000306482,8.689655662066078e-11,5.785788398666153,0.000280227,7.945250087162675e-11,6.327869905469494,0.000283118,8.027218341477881e-11,6.2632541908320905
336,21.75,3526975.1980843158,0.00142509,4.0405444324474995e-10,1.0,0.000657404,1.8639314513951514e-10,2.167753770892784,0.000299862,8.50195941731801e-11,4.752486143626068,0.000305271,8.65532029161443e-11,4.668278349401024,0.000288478,8.17918992332828e-11,4.94003008894959,0.000294305,8.344402312776468e-11,4.842221504901377
337,21.75,3526975.1980843158,0.00143507,4.0688406336950186e-10,1.0,0.000654907,1.8568517305018596e-10,2.1912576900231637,0.000292369,8.289511084705129e-11,4.908420523379702,0.000333084,9.44389969571987e-11,4.308432707665334,0.000279202,7.916188357424491e-11,5.139898711327283,0.000291131,8.254410185762815e-11,4.929292998684442
338,21.75,3526975.1980843158,0.00144476,4.096314600637749e-10,1.0,0.000662649,1.8788025511489823e-10,2.1802794541303165,0.000297957,8.447947129365583e-11,4.848887591162483,0.000300934,8.532353733688089e-11,4.800919803013286,0.000289858,8.218316935073345e-11,4.984371657846256,0.000303611,8.608254465892105e-11,4.758589115677626
339,21.75,3526975.1980843158,0.00144162,4.0874117878203937e-10,1.0,0.000656287,1.860764431676366e-10,2.196630437598185,0.000292465,8.292232963783046e-11,4.9292052040415095,0.000295284,8.372159808789814e-11,4.882147356443289,0.00029053,8.237370088618768e-11,4.962034901731319,0.000288782,8.18780920707502e-11,4.99207014287594
340,22.0,4194304.0,0.00146506,3.4929752349853516e-10,1.0,0.00067681,1.6136407852172852e-10,2.1646547775594334,0.000316927,7.55612850189209e-11,4.622704913118794,0.000322713,7.694077491760255e-11,4.539823310495703,0.000291966,6.96101188659668e-11,5.0179130446695845,0.000292095,6.964087486267089e-11,5.015696947910783
341,22.0,4194304.0,0.00147409,3.5145044326782225e-10,1.0,0.000675777,1.611177921295166e-10,2.1813260883397922,0.000316732,7.55147933959961e-11,4.654060846393796,0.000313109,7.465100288391113e-11,4.7079132187193595,0.000290964,6.937122344970703e-11,5.066228124441511,0.000291546,6.950998306274414e-11,5.05611464400129
342,22.0,4194304.0,0.00147573,3.518414497375488e-10,1.0,0.000671581,1.6011738777160644e-10,2.1973968888339606,0.000341636,8.14523696899414e-11,4.319597466309172,0.000312977,7.461953163146972e-11,4.715138812117185,0.000289905,6.911873817443848e-11,5.090391680033114,0.000313641,7.477784156799316e-11,4.705156532468651
343,22.0,4194304.0,0.0014607,3.4825801849365237e-10,1.0,0.000673856,1.606597900390625e-10,2.1676738056795517,0.000316247,7.539916038513184e-11,4.618858044503189,0.00031583,7.529973983764649e-11,4.624956463920464,0.00031065,7.406473159790039e-11,4.702076291646548,0.00028868,6.882667541503906e-11,5.059927947900791
344,22.0,4194304.0,0.00147474,3.516054153442383e-10,1.0,0.000673551,1.6058707237243652e-10,2.189500126939163,0.000311851,7.435107231140136e-11,4.728989164697244,0.000316048,7.535171508789062e-11,4.666189945831014,0.000295276,7.039928436279297e-11,4.994445874368387,0.000294918,7.031393051147462e-11,5.000508615954264
345,22.25,4987896.159284373,0.00214036,4.2911077770052924e-10,1.0,0.000876185,1.756622375486078e-10,2.442817441522053,0.00040729,8.16556694432939e-11,5.255125340666356,0.000370063,7.419220211935888e-11,5.783771952343249,0.000401898,8.057465255204138e-11,5.325629886190028,0.000360696,7.23142560473332e-11,5.933972098387562
346,22.25,4987896.159284373,0.00190626,3.8217716229952476e-10,1.0,0.000890892,1.786107752748042e-10,2.1397206395387993,0.000420723,8.434878886098589e-11,4.530914639798632,0.000371836,7.454766260678296e-11,5.126614959283124,0.000384568,7.710024180919897e-11,4.956886688440015,0.000370166,7.4212852108194e-11,5.149743628534225
347,22.25,4987896.159284373,0.00191268,3.834642781084716e-10,1.0,0.000867098,1.738404273685611e-10,2.205840631624107,0.000400292,8.025267311447618e-11,4.778211905309124,0.00038331,7.684803126595051e-11,4.989903733270721,0.000388572,7.790298506449851e-11,4.922330996572064,0.000372618,7.470444213366714e-11,5.133085358195256
348,22.25,4987896.159284373,0.00191625,3.841800107312037e-10,1.0,0.000886295,1.7768914421970629e-10,2.1620905003413085,0.000413875,8.297586533144263e-11,4.630021141649048,0.000382737,7.673315317272209e-11,5.006701729908527,0.000400256,8.02454556426503e-11,4.78756096098497,0.000359235,7.202134698239998e-11,5.334251952064804
349,22.25,4987896.159284373,0.00190424,3.8177218193596205e-10,1.0,0.000874535,1.7533143675658877e-10,2.177431434991167,0.000403507,8.089723344559207e-11,4.719224201810626,0.000356869,7.154699869517753e-11,5.33596361690144,0.000390586,7.830676251609024e-11,4.875341154060822,0.000361047,7.238462639763542e-11,5.274216376261263
350,22.5,5931641.601515722,0.00277649,4.680812136880487e-10,1.0,0.00129016,2.1750471229926017e-10,2.15205090841446,0.000554694,9.351441595160741e-11,5.00544444324258,0.000454378,7.660240293073203e-11,6.1105291189274125,0.000486595,8.203378300463392e-11,5.70595669910295,0.000441336,7.440368613761572e-11,6.291102470679935
351,22.5,5931641.601515722,0.00271642,4.5795416892785106e-10,1.0,0.00123315,2.0789354496483587e-10,2.2028301504277668,0.000526588,8.877609865461866e-11,5.158530008279718,0.000448431,7.559981369835489e-11,6.0576097549009775,0.000463306,7.810755118475308e-11,5.863122860485295,0.000468285,7.894694781969603e-11,5.8007837107744225
352,22.5,5931641.601515722,0.00274476,4.62731935675046e-10,1.0,0.0012473,2.102790565905525e-10,2.2005612122183917,0.000551868,9.303798797604026e-11,4.973580638848421,0.000425457,7.172668690759776e-11,6.451321755195003,0.000485262,8.180905600837383e-11,5.6562434313834595,0.000422142,7.116781969634331e-11,6.501982745142629
353,22.5,5931641.601515722,0.00270296,4.5568498260402446e-10,1.0,0.0012609,2.125718451495451e-10,2.1436751526687288,0.000528953,8.917480784153171e-11,5.11001922666097,0.000438872,7.398828679869233e-11,6.158880037915383,0.000483556,8.152144591413549e-11,5.5897558917684815,0.000438127,7.386268919012988e-11,6.16935272192766
354,22.5,5931641.601515722,0.00274293,4.6242342074394626e-10,1.0,0.00123917,2.089084410769782e-10,2.213521954211287,0.000543409,9.161190720982566e-11,5.047634470536925,0.000459732,7.750501983844134e-11,5.966367361854298,0.000487459,8.217944251308757e-11,5.626996321741932,0.000445571,7.511765375139026e-11,6.155988607876186
355,22.75,7053950.3961686315,0.00367487,5.209662378680765e-10,1.0,0.00165206,2.342035182012791e-10,2.2244167887364865,0.000574626,8.146158786601466e-11,6.39523794607275,0.000531881,7.54018628042653e-11,6.9091958539598135,0.00057445,8.143663730780043e-11,6.397197319174863,0.000531548,7.535465521400766e-11,6.913524272502201
356,22.75,7053950.3961686315,0.00354312,5.022887603412201e-10,1.0,0.00164539,2.332579487507734e-10,2.1533618169552504,0.000565269,8.013509710913577e-11,6.268024604214984,0.000539336,7.645871741498799e-11,6.569411276087634,0.00056449,8.002466253613067e-11,6.276674520363514,0.000537878,7.625202472250862e-11,6.587218662968183
357,22.75,7053950.3961686315,0.00361,5.117699724626331e-10,1.0,0.0017105,2.424882376446908e-10,2.110494007600117,0.000592649,8.401661008587452e-11,6.091295184839593,0.000557281,7.900268200109379e-11,6.4778809971989,0.000562882,7.979670516335507e-11,6.413422351398695,0.000529903,7.512145255342566e-11,6.812567583123704
358,22.75,7053950.3961686315,0.00356869,5.05913679509051e-10,1.0,0.00170558,2.4179075613097443e-10,2.0923615427010165,0.000580176,8.224838103697522e-11,6.151047268415102,0.000543599,7.706305962900688e-11,6.564931134899071,0.000566743,8.034405803418007e-11,6.296840013904009,0.000526579,7.465022723806118e-11,6.77712176140712
359,22.75,7053950.3961686315,0.00352815,5.001665452476562e-10,1.0,0.00166688,2.363044686145467e-10,2.116619072758687,0.000595575,8.443141311618634e-11,5.9239390504974185,0.000525766,7.45349726708556e-11,6.710494782850165,0.000569483,8.073249286092456e-11,6.195356138813626,0.000496921,7.044577464989032e-11,7.100021935076199
360,23.0,8388608.0,0.00378365,4.5104622840881347e-10,1.0,0.00176439,2.1033167839050293e-10,2.1444521902753926,0.000622414,7.419753074645996e-11,6.078992439116087,0.000543423,6.47810697555542e-11,6.962623959604212,0.000578389,6.894934177398682e-11,6.541704631312144,0.000566059,6.747949123382569e-11,6.684197230324047
361,23.0,8388608.0,0.00369448,4.404163360595703e-10,1.0,0.00171388,2.0431041717529298e-10,2.1556234975610895,0.000614192,7.321739196777343e-11,6.0151874332456305,0.000531409,6.334888935089112e-11,6.95223453121795,0.000584101,6.963026523590087e-11,6.32507049294557,0.000559757,6.672823429107666e-11,6.600149707819643
362,23.0,8388608.0,0.00369571,4.405629634857178e-10,1.0,0.00170896,2.0372390747070313e-10,2.162549152701058,0.000615488,7.337188720703125e-11,6.0045199906415725,0.000558707,6.660306453704834e-11,6.614755139992877,0.000613099,7.308709621429443e-11,6.027917187925604,0.000576787,6.875836849212647e-11,6.407408627448261
363,23.0,8388608.0,0.00368782,4.396224021911621e-10,1.0,0.00176754,2.1070718765258789e-10,2.0864138859658055,0.000671718,8.007502555847168e-11,5.490131275326849,0.000548249,6.535637378692627e-11,6.7265421368757625,0.000563278,6.714797019958496e-11,6.547069120398809,0.000530574,6.324934959411621e-11,6.950623287232318
364,23.0,8388608.0,0.00369255,4.401862621307373e-10,1.0,0.00175932,2.0972728729248047e-10,2.098850692312939,0.000605852,7.222318649291993e-11,6.094805331995273,0.000558403,6.65668249130249e-11,6.612697281354148,0.000576075,6.867349147796631e-11,6.40984246842859,0.000562014,6.699728965759277e-11,6.570209994768814
365,23.25,9975792.318568746,0.00494551,4.957510984660862e-10,1.0,0.00243829,2.444206858097291e-10,2.0282698120404055,0.00087867,8.808022179496066e-11,5.628404292851696,0.000706489,7.082033962204237e-11,7.0001231441678495,0.000820927,8.22919096332772e-11,6.024299359139119,0.00069432,6.960048664080609e-11,7.122810807696739
366,23.25,9975792.318568746,0.00484548,4.857238247613393e-10,1.0,0.00240027,2.4060945971501274e-10,2.018722893674462,0.000846672,8.487265702434695e-11,5.722971823799535,0.000746296,7.481069935777023e-11,6.492705307277541,0.000816523,8.185044093992815e-11,5.93428476601394,0.000675617,6.772564809137212e-11,7.171933210680016
367,23.25,9975792.318568746,0.00478919,4.800811651908084e-10,1.0,0.00237016,2.375911530944996e-10,2.020618861173929,0.000851269,8.533347255189589e-11,5.625941976038126,0.000681386,6.830394802141995e-11,7.028600528921932,0.000842744,8.447890383918004e-11,5.682852681241278,0.000704742,7.064521568760077e-11,6.795664228895113
368,23.25,9975792.318568746,0.00485927,4.871061711013219e-10,1.0,0.00243993,2.445850837790961e-10,1.9915612333140704,0.000840385,8.424243139421856e-11,5.782195065356949,0.000711765,7.134921991861584e-11,6.8270707326153985,0.000807574,8.095336933757107e-11,6.017120412494706,0.0006863,6.879654047353558e-11,7.080387585603963
369,23.25,9975792.318568746,0.00476481,4.776372490364375e-10,1.0,0.00234577,2.3514623451348616e-10,2.031234946307609,0.000886179,8.883294396080035e-11,5.376803106370159,0.000699815,7.015132008084992e-11,6.808670863013797,0.000833435,8.354574487769361e-11,5.717074516908938,0.000687529,6.89197387078966e-11,6.930340392914336
370,23.5,11863283.203031445,0.00625893,5.2758834910058e-10,1.0,0.00323615,2.727870476170594e-10,1.9340667150781021,0.00118509,9.989561740355081e-11,5.281396349644331,0.00101891,8.588769083247007e-11,6.1427702152300006,0.00106317,8.961852986265442e-11,5.887045345523294,0.000885193,7.461619054780764e-11,7.070695317292387
371,23.5,11863283.203031445,0.00610398,5.145270407470539e-10,1.0,0.00328122,2.7658616454183143e-10,1.8602775796807285,0.00114881,9.683744207560034e-11,5.313306813137073,0.000902733,7.60947019935698e-11,6.761667070994414,0.00106174,8.949798987591326e-11,5.7490346035752635,0.000874143,7.368474519571688e-11,6.982816312662803
372,23.5,11863283.203031445,0.00611888,5.157830168326786e-10,1.0,0.00325675,2.7452349777570826e-10,1.8788301220541952,0.00117415,9.897344435813245e-11,5.211327343184431,0.000896351,7.555673961917675e-11,6.826432948699784,0.00105174,8.865505290569538e-11,5.817863730579801,0.000874029,7.36751357142564e-11,7.000774573841372
373,23.5,11863283.203031445,0.00852175,7.183298125954224e-10,1.0,0.00315656,2.6607811227109534e-10,2.699695237853866,0.00128887,1.0864361728047196e-10,6.61179948326829,0.00100515,8.472780956145027e-11,8.478087847584938,0.00113743,9.58781798034924e-11,7.4921094045347845,0.000967777,8.157750122265497e-11,8.805489281105048
374,23.5,11863283.203031445,0.00606219,5.110044071485134e-10,1.0,0.00322372,2.717392769630786e-10,1.8804952042981402,0.00114799,9.676832124404247e-11,5.280699309227432,0.000911853,7.68634605104085e-11,6.648209744333791,0.0011159,9.406333650661329e-11,5.432556680706157,0.000904287,7.622569439874167e-11,6.703834070378099
375,23.75,14107900.792337263,0.00783226,5.55168349656535e-10,1.0,0.00438104,3.1053804988333713e-10,1.7877627230064095,0.00151386,1.0730582971084233e-10,5.173701663297796,0.0014001,9.924226294251143e-11,5.594071852010571,0.00150071,1.0637372789119086e-10,5.219036322807205,0.00134225,9.514172375872149e-11,5.835172285341778
376,23.75,14107900.792337263,0.00768603,5.448032356574753e-10,1.0,0.00432862,3.0682240141290893e-10,1.7756305704820474,0.00153128,1.0854059881337683e-10,5.019349824983021,0.00128553,9.11212815373807e-11,5.978880306177219,0.00148577,1.0531474681243854e-10,5.173095431998223,0.00136466,9.673019537684997e-11,5.632194099629212
377,23.75,14107900.792337263,0.00769884,5.457112375061244e-10,1.0,0.00432773,3.067593161946968e-10,1.778955711192704,0.00157813,1.1186143305297162e-10,4.878457414788389,0.00131952,9.35305698149437e-11,5.834576209530739,0.0015166,1.0750004712421457e-10,5.076381379401293,0.00134503,9.533877646279991e-11,5.723916938655643
378,23.75,14107900.792337263,0.00767063,5.437116487356021e-10,1.0,0.00433904,3.075609946418647e-10,1.7678173052103694,0.0015432,1.0938551544381375e-10,4.970600051840332,0.00136579,9.681029233929911e-11,5.616258722058296,0.00149947,1.0628583387929977e-10,5.115560831493795,0.00132596,9.398705161863613e-11,5.784963347310629
379,23.75,14107900.792337263,0.00769707,5.455857758923766e-10,1.0,0.00443044,3.1403963390544986e-10,1.7373150296584539,0.0015657,1.109803664660311e-10,4.916056715845948,0.00136874,9.701939502887872e-11,5.623471221707556,0.00151832,1.0762196462457965e-10,5.069464934928078,0.00130952,9.282174713840266e-11,5.877779644449875
380,24.0,16777216.0,0.00795408,4.741001129150391e-10,1.0,0.00443008,2.640533447265625e-10,1.7954709621496676,0.00168169,1.0023653507232666e-10,4.729813461458414,0.00140273,8.36092233657837e-11,5.670428378946768,0.00162159,9.665429592132568e-11,4.905111649677169,0.00144011,8.58372449874878e-11,5.523244752136989
381,24.0,16777216.0,0.00778591,4.640763998031616e-10,1.0,0.00446105,2.6589930057525636e-10,1.745308839847121,0.00163066,9.719491004943847e-11,4.7746985883016695,0.00136603,8.142173290252686e-11,5.699662525713197,0.00165737,9.878695011138916e-11,4.697750049777659,0.00142992,8.522987365722657e-11,5.444996922904777
382,24.0,16777216.0,0.00785385,4.681259393692017e-10,1.0,0.00445053,2.6527225971221926e-10,1.7646999346145291,0.00166947,9.950816631317138e-11,4.704397203903036,0.00136102,8.112311363220214e-11,5.770561784543946,0.0016198,9.654760360717774e-11,4.84865415483393,0.00141882,8.456826210021973e-11,5.535480187761661
383,24.0,16777216.0,0.00773754,4.61193323135376e-10,1.0,0.0043755,2.608001232147217e-10,1.7683784710318822,0.00165383,9.857594966888428e-11,4.678558255685288,0.00141305,8.422434329986572e-11,5.475772265666467,0.00163089,9.720861911773682e-11,4.74436657285286,0.00140585,8.379518985748291e-11,5.503816196607035
384,24.0,16777216.0,0.0078257,4.664480686187744e-10,1.0,0.00452775,2.698749303817749e-10,1.7283860637181825,0.00162051,9.658992290496826e-11,4.8291587216370155,0.00137468,8.193731307983399e-11,5.692743038379841,0.00162857,9.707033634185791e-11,4.805258601104036,0.00142278,8.480429649353027e-11,5.500288168234021
385,24.25,19951584.63713749,0.0100327,5.028522888014283e-10,1.0,0.00581952,2.916820947228251e-10,1.723973798526339,0.0022716,1.1385561805309879e-10,4.416578622997007,0.00204196,1.0234575534412117e-10,4.913269603714078,0.00244908,1.2275115207848355e-10,4.096517876100413,0.00214177,1.0734836550342728e-10,4.68430316980815
386,24.25,19951584.63713749,0.00989212,4.958062319314227e-10,1.0,0.00573485,2.874383215318778e-10,1.7249134676582651,0.00236428,1.1850086311436012e-10,4.183988360092714,0.00209444,1.0497612285399377e-10,4.723038139072974,0.00237666,1.1912136520605643e-10,4.162194003349239,0.00219984,1.102589112598736e-10,4.496745217834024
387,24.25,19951584.63713749,0.00998225,5.003236675957675e-10,1.0,0.00603808,3.0263661307186776e-10,1.6532159229423922,0.00242717,1.216529936916446e-10,4.11271151176061,0.00212969,1.0674289981136819e-10,4.687184519812742,0.00239924,1.2025310488541853e-10,4.1605883529784435,0.00204911,1.0270412286880844e-10,4.871505190058123
388,24.25,19951584.63713749,0.0100188,5.021556022849032e-10,1.0,0.00591472,2.9645364554103914e-10,1.6938756187951416,0.0024284,1.217146429301572e-10,4.125679459726569,0.00215851,1.0818739660318468e-10,4.6415351330315815,0.00234683,1.176262458687946e-10,4.269077862478322,0.00209204,1.0485583165689594e-10,4.789009770367679
389,24.25,19951584.63713749,0.00988807,4.956032405363201e-10,1.0,0.0057945,2.904280589930802e-10,1.7064578479592718,0.00236073,1.1832293238531957e-10,4.188564554184511,0.00213676,1.0709725762948557e-10,4.627599730432992,0.00233375,1.1697065884461142e-10,4.236987680771291,0.00211286,1.0589935779171963e-10,4.679945666064008
390,24.5,23726566.40606289,0.0125715,5.298491060547042e-10,1.0,0.00759901,3.202743233027688e-10,1.654360239031137,0.00291348,1.2279400019951954e-10,4.31494295481692,0.00258547,1.0896941241946118e-10,4.862365449995552,0.00299934,1.264127286126649e-10,4.19142211286483,0.00269855,1.1373537804907309e-10,4.658612958811213
391,24.5,23726566.40606289,0.0126801,5.344262538029874e-10,1.0,0.00751759,3.1684272689701187e-10,1.6867240698149273,0.00302333,1.2742383150844123e-10,4.194084006707835,0.00262255,1.1053221756224513e-10,4.835026977560008,0.00294077,1.2394418769538185e-10,4.311829894891474,0.00260494,1.097900115599683e-10,4.867712883981972
392,24.5,23726566.40606289,0.0126886,5.3478450201533e-10,1.0,0.00749887,3.160537378928879e-10,1.6920682716195905,0.00287235,1.2106050032026647e-10,4.4174978675997005,0.00277254,1.1685382337039414e-10,4.5765254964761555,0.00296522,1.249746781414732e-10,4.279142862924167,0.00273048,1.1508112692202593e-10,4.647021769066245
393,24.5,23726566.40606289,0.0127497,5.373596744593455e-10,1.0,0.00761153,3.2080200184612525e-10,1.675050876761965,0.00287278,1.2107862346512616e-10,4.438105249966931,0.00280344,1.1815616098938074e-10,4.547876894101532,0.00292036,1.2308397051727448e-10,4.365797367447849,0.00283845,1.1963172215574715e-10,4.491782486920678
394,24.5,23726566.40606289,0.0126691,5.339626384693676e-10,1.0,0.00750164,3.161704846632631e-10,1.68884403943671,0.00290201,1.2231057584709958e-10,4.365629339664578,0.00269557,1.1360978044051061e-10,4.699970692654986,0.00293275,1.2360616997032446e-10,4.319870428778451,0.00268577,1.1319674132510386e-10,4.717120229952677
395,24.75,28215801.584674526,0.0159944,5.668596708834029e-10,1.0,0.00986925,3.497774100226344e-10,1.62062973376903,0.00372199,1.3191154569294985e-10,4.2972710834795365,0.00341888,1.2116898361863206e-10,4.678257207038562,0.00375737,1.3316545300775094e-10,4.2568072880765,0.00352794,1.2503419367381036e-10,4.533637193376305
396,24.75,28215801.584674526,0.0158782,5.627414111326994e-10,1.0,0.00967404,3.428589462882556e-10,1.6413204824458032,0.00365348,1.294834736144585e-10,4.346048151351588,0.00332332,1.1778222887011894e-10,4.777812548896886,0.00379132,1.3436867950117937e-10,4.188040049375942,0.00354439,1.2561720032526537e-10,4.479811758864007
397,24.75,28215801.584674526,0.0160131,5.675224200859687e-10,1.0,0.00983059,3.484072557888806e-10,1.6289052844234169,0.00372261,1.319335191959226e-10,4.301578731051601,0.00340591,1.207093121128952e-10,4.701562871596725,0.00370762,1.3140225659985509e-10,4.31897012099406,0.00341872,1.2116331303721973e-10,4.683946038283334
398,24.75,28215801.584674526,0.0159359,5.647863645545203e-10,1.0,0.00970236,3.438626391982377e-10,1.642476675777852,0.00379028,1.3433182072199923e-10,4.204412338930105,0.00342186,1.2127459819743668e-10,4.657087081294968,0.0036797,1.304127401434038e-10,4.3307606598363995,0.00348368,1.2346556909062504e-10,4.574444265833831
399,24.75,28215801.584674526,0.0160072,5.673133173963891e-10,1.0,0.00977859,3.465643168298739e-10,1.6369640203751255,0.00376833,1.3355388783449542e-10,4.247823306345251,0.00336439,1.1923779623639598e-10,4.757831285909184,0.00370904,1.314525830098895e-10,4.315725902120225,0.00355324,1.2593085435963478e-10,4.504958854453963
400,25.0,33554432.0,0.0163657,4.877358675003052e-10,1.0,0.0100871,3.006190061569214e-10,1.6224385601411704,0.00382155,1.1389106512069702e-10,4.282477005403567,0.00359254,1.0706603527069092e-10,4.555467719218158,0.00373288,1.1124849319458008e-10,4.384202010244101,0.00345252,1.0289311408996582e-10,4.740218738776314
401,25.0,33554432.0,0.0163784,4.881143569946289e-10,1.0,0.0100031,2.9811561107635495e-10,1.6373324269476466,0.00383729,1.1436015367507935e-10,4.268220541058924,0.0035415,1.0554492473602295e-10,4.624707045037414,0.00375302,1.1184871196746827e-10,4.364058811303964,0.00340985,1.0162144899368286e-10,4.803261140519378
402,25.0,33554432.0,0.0163305,4.866868257522583e-10,1.0,0.010076,3.0028820037841797e-10,1.6207324335053594,0.00385427,1.1486619710922241e-10,4.236989105589386,0.00338263,1.008102297782898e-10,4.827752370197154,0.00375709,1.1197000741958618e-10,4.3465820621811035,0.00352916,1.0517716407775879e-10,4.627305081095785
