,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
481,29.0,536870912.0,0.292874,5.455203354358674e-10,1.0,0.200882,3.741718828678131e-10,1.4579404824722972,0.0951871,1.7729979008436202e-10,3.0768244856708526,0.0932316,1.736573874950409e-10,3.14135979646386
482,29.0,536870912.0,0.296835,5.528982728719712e-10,1.0,0.193407,3.602486103773117e-10,1.5347686484977276,0.0913158,1.7008893191814423e-10,3.2506422765830227,0.0948137,1.766042783856392e-10,3.1307184510255377
483,29.0,536870912.0,0.278414,5.185864865779877e-10,1.0,0.18758,3.493949770927429e-10,1.4842413903401215,0.0955756,1.7802342772483825e-10,2.913023826164837,0.0926938,1.726556569337845e-10,3.0035881579997796
484,29.0,536870912.0,0.276351,5.147438496351242e-10,1.0,0.178158,3.3184513449668886e-10,1.55115683831206,0.09444,1.7590820789337157e-10,2.926207115628971,0.0934453,1.7405543476343154e-10,2.9573558006662726
485,29.25,638450708.3883997,0.348433,5.457476911248593e-10,1.0,0.228553,3.5798065065496087e-10,1.5245172892064422,0.121859,1.908667316034481e-10,2.859312812348698,0.122016,1.9111263938918194e-10,2.855633687385261
486,29.25,638450708.3883997,0.440397,6.897901344829986e-10,1.0,0.319634,5.006400585048008e-10,1.3778165026248772,0.121725,1.9065684852517845e-10,3.617966728280961,0.122551,1.919506054106317e-10,3.593581447723805
487,29.25,638450708.3883997,0.349904,5.480517061109389e-10,1.0,0.248537,3.8928142256645947e-10,1.4078547660911653,0.121821,1.9080721252155074e-10,2.872279820392215,0.123482,1.9340882291711713e-10,2.833643769942178
488,29.25,638450708.3883997,0.352447,5.520347857231758e-10,1.0,0.250229,3.91931588002521e-10,1.4084978160005437,0.122184,1.9137577638283346e-10,2.88455935310679,0.123094,1.9280110176511247e-10,2.8632346011990837
489,29.25,638450708.3883997,0.504266,7.898276145278097e-10,1.0,0.354847,5.55793885632483e-10,1.421080071129247,0.0943315,1.4775063878950807e-10,5.3456798630362075,0.0963383,1.5089387283034051e-10,5.234325289111392
490,29.5,759250124.9940125,0.457063,6.019926569042112e-10,1.0,0.276288,3.6389589004305904e-10,1.654299137132268,0.150054,1.9763447520167788e-10,3.045990110226985,0.15007,1.9765554862593334e-10,3.0456653561671216
491,29.5,759250124.9940125,0.447159,5.889482072900894e-10,1.0,0.274012,3.608981954427217e-10,1.631895683400727,0.150462,1.981718475201918e-10,2.971906527894086,0.151475,1.995060586933648e-10,2.952031688397425
492,29.5,759250124.9940125,0.456243,6.009126439111195e-10,1.0,0.275709,3.6313329550281503e-10,1.6547990816404254,0.14986,1.9737895993258058e-10,3.044461497397571,0.150617,1.9837599631766644e-10,3.029160054973874
493,29.5,759250124.9940125,0.451995,5.953176497712983e-10,1.0,0.297809,3.922409627556512e-10,1.5177345211192408,0.149216,1.9653075460629883e-10,3.0291322646365004,0.151169,1.9910302945447934e-10,2.989997949315005
494,29.5,759250124.9940125,0.451533,5.947091546459223e-10,1.0,0.292178,3.8482443450674985e-10,1.5454038291726278,0.150201,1.9782808728702481e-10,3.006191703117822,0.151406,1.9941517955126318e-10,2.982266224588193
495,29.75,902905650.7095848,0.568687,6.298410022720252e-10,1.0,0.380214,4.211004767787127e-10,1.4957024202159839,0.179834,1.991725268954405e-10,3.1622885550007234,0.180894,2.003465144534616e-10,3.143758223047752
496,29.75,902905650.7095848,0.54408,6.025878778944542e-10,1.0,0.355964,3.9424274255039974e-10,1.528469171039768,0.18185,2.014053183265448e-10,2.99191641462744,0.180695,2.0012611490247463e-10,3.011040703948643
497,29.75,902905650.7095848,0.564095,6.247551995678433e-10,1.0,0.352325,3.9021242111300467e-10,1.6010643581920103,0.17681,1.9582333974878408e-10,3.190402126576551,0.179373,1.9866195306124455e-10,3.144815551950405
498,29.75,902905650.7095848,0.548904,6.079306288188822e-10,1.0,0.358393,3.969329461149594e-10,1.5315700920497888,0.181321,2.0081943208296636e-10,3.027250015166472,0.180654,2.0008070594975873e-10,3.038427048390846
499,29.75,902905650.7095848,0.566378,6.27283702959317e-10,1.0,0.343565,3.805104107278491e-10,1.6485323010201856,0.179206,1.9847699464408463e-10,3.160485698023504,0.177566,1.966606365354482e-10,3.1896759514771973
500,30.0,1073741824.0,0.581333,5.4140854626894e-10,1.0,0.421573,3.926204517483711e-10,1.3789616507698548,0.182904,1.703426241874695e-10,3.1783503914621876,0.185135,1.724204048514366e-10,3.14004915332055
501,30.0,1073741824.0,0.590935,5.503511056303978e-10,1.0,0.402947,3.752736374735832e-10,1.4665328194526823,0.184708,1.7202273011207582e-10,3.199292938042748,0.186226,1.734364777803421e-10,3.173214266536359
502,30.0,1073741824.0,0.57802,5.383230745792389e-10,1.0,0.406709,3.7877727299928664e-10,1.4212127098244691,0.184047,1.7140712589025496e-10,3.1406108222356246,0.184546,1.7187185585498809e-10,3.132118821323681
503,30.0,1073741824.0,0.55806,5.197338759899139e-10,1.0,0.347593,3.23721207678318e-10,1.6054983846049835,0.187897,1.7499271780252457e-10,2.970031453402662,0.185032,1.7232447862625122e-10,3.016018850793376
504,30.0,1073741824.0,0.557875,5.195615813136101e-10,1.0,0.361895,3.370409831404686e-10,1.5415382914933888,0.183189,1.7060805112123489e-10,3.045352068082691,0.185955,1.7318408936262132e-10,3.000053776451292
505,30.25,1276901416.7767994,0.685443,5.368018164865224e-10,1.0,0.445609,3.4897682322635544e-10,1.5382162389000225,0.244778,1.9169686616675344e-10,2.800263912606525,0.247567,1.938810598432239e-10,2.7687171553559238
506,30.25,1276901416.7767994,0.716469,5.610996985253073e-10,1.0,0.473846,3.7109051158866996e-10,1.5120292246848133,0.245522,1.9227952665269607e-10,2.9181458280724337,0.24757,1.938834092806672e-10,2.8940057357515045
507,30.25,1276901416.7767994,0.703628,5.510433231220959e-10,1.0,0.494018,3.8688812895753383e-10,1.4242962807023225,0.244991,1.9186367622522895e-10,2.872056524525391,0.247945,1.941770889610818e-10,2.83783903688318
508,30.25,1276901416.7767994,0.678332,5.312328666000467e-10,1.0,0.485624,3.803144029911327e-10,1.396825527568654,0.246428,1.9298905676057783e-10,2.7526579771779183,0.2469,1.9335870158499305e-10,2.747395706763872
509,30.25,1276901416.7767994,0.718294,5.625289396366586e-10,1.0,0.520136,4.0734233133905207e-10,1.3809734377162894,0.229178,1.794797914615048e-10,3.1342188168148777,0.230401,1.804375787925637e-10,3.117581954939432
510,30.5,1518500249.988025,0.848521,5.587888444580048e-10,1.0,0.577745,3.804707967644761e-10,1.4686773576577903,0.300265,1.9773786668943118e-10,2.825907115381413,0.303142,1.9963249923889748e-10,2.7990875563267377
511,30.5,1518500249.988025,0.851179,5.605392557602229e-10,1.0,0.570625,3.7578195986763917e-10,1.4916608981380064,0.300965,1.9819884784501908e-10,2.8281660658216072,0.301686,1.9867365843527464e-10,2.821407025848067
512,30.5,1518500249.988025,0.841596,5.542284237402246e-10,1.0,0.53778,3.5415206550294676e-10,1.5649447729554835,0.300335,1.9778396480499e-10,2.802190886843025,0.303216,1.9968123153248818e-10,2.7755659331961375
513,30.5,1518500249.988025,0.903957,5.952959178025349e-10,1.0,0.622893,4.1020276421087993e-10,1.4512235648819298,0.30073,1.9804408988564315e-10,3.0058757024573537,0.303814,2.0007504114826183e-10,2.975363215651682
514,30.5,1518500249.988025,0.866586,5.706854509947127e-10,1.0,0.601854,3.963476463074315e-10,1.4398608300351912,0.299981,1.975508400491641e-10,2.888802957520643,0.302581,1.9926305576991914e-10,2.8639802234773497
515,30.75,1805811301.4191697,1.10685,6.129377965073855e-10,1.0,0.766695,4.2457093905518356e-10,1.4436640385029247,0.355888,1.9707928492878024e-10,3.1101076743245066,0.379253,2.100180676142345e-10,2.9185003150930906
516,30.75,1805811301.4191697,1.36379,7.55222873468679e-10,1.0,0.934283,5.173757630521838e-10,1.4597183080501306,0.368941,2.0430761492635075e-10,3.696498898197815,0.357519,1.97982480073654e-10,3.8145944691051388
517,30.75,1805811301.4191697,1.06178,5.879794855451161e-10,1.0,0.705506,3.906864462779415e-10,1.5049907442317996,0.369781,2.047727798078308e-10,2.87137521938661,0.358143,1.9832803112846778e-10,2.9646817053523313
518,30.75,1805811301.4191697,1.08112,5.986893531734784e-10,1.0,0.733541,4.0621132419733846e-10,1.473837181561767,0.363258,2.0116055299605172e-10,2.9761767118686993,0.357984,1.9823998206161623e-10,3.0200232412621792
519,30.75,1805811301.4191697,1.05419,5.837763885803141e-10,1.0,0.692275,3.833595456269145e-10,1.5227907984543714,0.365884,2.0261474701839295e-10,2.8812137180089863,0.338907,1.8767575534257442e-10,3.1105583537666672
