,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up,par_sr_time,par_sr_grain_size,par_sr_speed_up,par_simd_sr_time,par_simd_sr_grain_size,par_simd_sr_speed_up
326,21.25,2493948.0796421864,0.00110162,4.417172951563821e-10,1.0,0.000482582,1.935012215928879e-10,2.282762307752879,0.000360505,1.445519266991808e-10,3.055768990721349,0.000317434,1.2728171953184492e-10,3.4703906953886476,0.00027461,1.1011055211678627e-10,4.011580058992753,0.000287076,1.1510905232685821e-10,3.837381041954047
327,21.25,2493948.0796421864,0.00115941,4.6488938942399465e-10,1.0,0.000547101,2.1937144741140487e-10,2.119188230326759,0.000344744,1.3823222817431763e-10,3.3631042164620704,0.000365832,1.466878973889813e-10,3.169241619103851,0.000249025,9.985171785762609e-11,4.655797610681659,0.000279999,1.1227138298732035e-10,4.140764788445673
328,21.25,2493948.0796421864,0.00115853,4.6453653524584103e-10,1.0,0.000494817,1.9840709758119456e-10,2.341330229155425,0.000334949,1.343047205890734e-10,3.458825074862143,0.00030809,1.2353504971290442e-10,3.7603622318153787,0.000245251,9.833845459813535e-11,4.723854336985375,0.000263909,1.0581976511630657e-10,4.389884391968444
329,21.25,2493948.0796421864,0.0011087,4.4455616740789096e-10,1.0,0.00050018,2.005575032146468e-10,2.216602023271622,0.000324458,1.3009813742656218e-10,3.417083258850144,0.000311086,1.247363578012548e-10,3.563966234417492,0.000278128,1.1152116688808685e-10,3.986294080423402,0.000274437,1.1004118419312651e-10,4.039907155376279
330,21.5,2965820.800757861,0.00168101,5.667941905223837e-10,1.0,0.000633378,2.135590929290643e-10,2.654039136187237,0.000378546,1.2763616733123913e-10,4.440702054704052,0.000376751,1.2703093858662267e-10,4.461859424394361,0.000337596,1.1382885975907025e-10,4.979354020782236,0.000336096,1.133230975769395e-10,5.001576930400838
331,21.5,2965820.800757861,0.00142689,4.811113333736766e-10,1.0,0.000659277,2.2229158276573346e-10,2.164325465623706,0.000370799,1.2502407424792796e-10,3.848149536541361,0.000397254,1.3394403326677358e-10,3.591883278708333,0.000295684,9.969719004076152e-11,4.825726113012541,0.000356672,1.2026080601662077e-10,4.000566346671452
332,21.5,2965820.800757861,0.00144046,4.856867952480192e-10,1.0,0.00060573,2.042368843880307e-10,2.378056229673287,0.000430898,1.4528794183717773e-10,3.342925703994913,0.000460256,1.5518671926584032e-10,3.1296930403949106,0.000332036,1.1195416793730568e-10,4.338264525533376,0.000369245,1.2450010462724053e-10,3.901095478611762
333,21.5,2965820.800757861,0.00136524,4.603245076881037e-10,1.0,0.000619178,2.0877121093822672e-10,2.2049233015384915,0.000420389,1.4174457198916985e-10,3.2475635661256597,0.000459958,1.5508624117899035e-10,2.968184051587319,0.000328355,1.1071302754235687e-10,4.157816996847924,0.000358086,1.2073757116697599e-10,3.81260367621186
334,21.5,2965820.800757861,0.00136621,4.6065156723254827e-10,1.0,0.000605137,2.0403693973869503e-10,2.2576871022594887,0.000346468,1.1682027447897946e-10,3.943250170289897,0.000456095,1.537837349726097e-10,2.9954505092140895,0.000333444,1.1242891003893239e-10,4.097269706457456,0.000359563,1.2123557832898072e-10,3.7996401186996436
335,21.75,3526975.1980843158,0.00191887,5.440554277337245e-10,1.0,0.000928594,2.6328339379998135e-10,2.06642515458855,0.000436855,1.2386109214413494e-10,4.392464318824324,0.000482398,1.367738566072184e-10,3.9777735396912925,0.00037487,1.0628654270197632e-10,5.11876117053912,0.000429827,1.2186844983584274e-10,4.464284467937101
336,21.75,3526975.1980843158,0.00189311,5.367517188746455e-10,1.0,0.000844546,2.394533424728127e-10,2.2415712110411987,0.000525753,1.490662594637932e-10,3.60075929191084,0.000532692,1.510336676848005e-10,3.5538547603493202,0.000377246,1.0696020777376093e-10,5.018237436579844,0.000428606,1.215222608406201e-10,4.416900370036817
337,21.75,3526975.1980843158,0.00181157,5.136327584565829e-10,1.0,0.000815401,2.311898877096972e-10,2.221692149016251,0.000512733,1.4537471096436746e-10,3.533164434510749,0.000529862,1.5023128041495606e-10,3.4189468201154263,0.000394635,1.1189049478270981e-10,4.590495014380377,0.000422706,1.1984943932398325e-10,4.285650073573595
338,21.75,3526975.1980843158,0.0017908,5.0774385965988e-10,1.0,0.000809055,2.2939061222756544e-10,2.2134465518413458,0.000440045,1.247655498794013e-10,4.069583792566669,0.000482934,1.3692582818906884e-10,3.708167161558308,0.000385069,1.0917825569319315e-10,4.6505950881530325,0.000425429,1.2062148898327176e-10,4.209398042916679
339,21.75,3526975.1980843158,0.00206846,5.864685414072342e-10,1.0,0.00110492,3.132769407054917e-10,1.872045034934656,0.000459182,1.3019144570378767e-10,4.504662639214952,0.0005466,1.5497698999893363e-10,3.7842297841200145,0.00038053,1.0789131724166524e-10,5.435734370483273,0.000413077,1.1711933790301775e-10,5.007444132691968
340,22.0,4194304.0,0.00189584,4.5200347900390625e-10,1.0,0.000845257,2.015249729156494e-10,2.2429154683131878,0.000527394,1.2574052810668946e-10,3.5947318323682103,0.000510352,1.2167739868164064e-10,3.714769414051478,0.000384802,9.174394607543945e-11,4.9267935197842005,0.000444882,1.0606813430786133e-10,4.261444607783637
341,22.0,4194304.0,0.00191487,4.5654058456420897e-10,1.0,0.000846445,2.0180821418762208e-10,2.2622497622409017,0.000523445,1.2479901313781738e-10,3.6582066883817785,0.000534949,1.2754178047180175e-10,3.579537488620411,0.000392266,9.352350234985352e-11,4.881559961862614,0.000446194,1.0638093948364258e-10,4.291563759261666
342,22.0,4194304.0,0.00183633,4.3781518936157225e-10,1.0,0.000841215,2.005612850189209e-10,2.182949662095897,0.000449045,1.0706067085266114e-10,4.089411974301016,0.000548637,1.3080525398254395e-10,3.347076482264229,0.000389513,9.286713600158692e-11,4.714425449214788,0.000433299,1.0330653190612793e-10,4.238020397000685
343,22.0,4194304.0,0.00207873,4.95607852935791e-10,1.0,0.0011354,2.7070045471191405e-10,1.8308349480359345,0.000457848,1.0915946960449219e-10,4.540218587828274,0.000487396,1.1620426177978516e-10,4.264971399026664,0.000386547,9.215998649597168e-11,5.377690164456069,0.000426277,1.0163235664367676e-10,4.876477032539874
344,22.0,4194304.0,0.00189781,4.5247316360473633e-10,1.0,0.000864978,2.0622682571411132e-10,2.194055802575326,0.000540334,1.2882566452026366e-10,3.51229054621771,0.000509178,1.213974952697754e-10,3.72720345340922,0.000378115,9.01496410369873e-11,5.019134390330984,0.000426228,1.0162067413330078e-10,4.452569986016873
345,22.25,4987896.159284373,0.0025088,5.029775921317384e-10,1.0,0.00103901,2.0830626116103217e-10,2.4146062116822744,0.000553245,1.1091750556398422e-10,4.534699816536977,0.000627793,1.2586328583273295e-10,3.996221684536145,0.000490147,9.826728230651914e-11,5.118464460661801,0.000543234,1.0891044694040688e-10,4.618267634205517
346,22.25,4987896.159284373,0.00230847,4.62814366274057e-10,1.0,0.00106705,2.139278697720709e-10,2.163413148399794,0.000548076,1.098811969009864e-10,4.2119523569723905,0.000573718,1.1502204169429078e-10,4.023701539780868,0.000473989,9.50278403686745e-11,4.870302897324621,0.000538108,1.0788275914653442e-10,4.2899752466047705
347,22.25,4987896.159284373,0.00251971,5.051648870656341e-10,1.0,0.00145093,2.908901776752644e-10,1.7366172041380357,0.000543578,1.0897941389340964e-10,4.635415708509175,0.000595894,1.1946800433902668e-10,4.228453382648592,0.000464094,9.304403804320274e-11,5.429309579524838,0.00052675,1.0560564678547243e-10,4.783502610346464
348,22.25,4987896.159284373,0.00233819,4.687727902369697e-10,1.0,0.00106152,2.128191859054859e-10,2.2026810611199035,0.000557683,1.118072594518512e-10,4.192686526216506,0.000618118,1.239235902795304e-10,3.7827566904701047,0.000462746,9.27737838203896e-11,5.052858371547242,0.00053652,1.0756438844488214e-10,4.358066800864833
349,22.25,4987896.159284373,0.0023485,4.708397939737674e-10,1.0,0.00107262,2.150445730517958e-10,2.189498610878037,0.000560619,1.123958843763166e-10,4.189119526808759,0.000602067,1.2070560027183487e-10,3.900728656445213,0.000495096,9.925948419724776e-11,4.74352448818007,0.000544267,1.0911754828474365e-10,4.314977759077806
350,22.5,5931641.601515722,0.0030572,5.154053810700209e-10,1.0,0.00160674,2.708761095055755e-10,1.9027347299500852,0.000607719,1.0245376252076803e-10,5.030614478072925,0.000681386,1.1487309007777615e-10,4.486737326566733,0.000565293,9.530127374107527e-11,5.408168861103888,0.00062452,1.0528619932809416e-10,4.8952795747133795
351,22.5,5931641.601515722,0.00322802,5.442034797205445e-10,1.0,0.00184667,3.113252829584507e-10,1.748022115483546,0.00061677,1.0397964702425643e-10,5.233750020266874,0.000719832,1.2135460102917547e-10,4.484407472854777,0.000554881,9.354594179429356e-11,5.817499608024062,0.00062765,1.0581387787145055e-10,5.143025571576516
352,22.5,5931641.601515722,0.00317332,5.349817492663609e-10,1.0,0.00150752,2.541488682685719e-10,2.1049936319252813,0.00069006,1.1633541713371015e-10,4.598614613222038,0.000744522,1.2551702378811136e-10,4.262224621972218,0.000588909,9.928263363880837e-11,5.388472582351433,0.000621905,1.048453432926702e-10,5.102579976041357
353,22.5,5931641.601515722,0.00313093,5.278353296328538e-10,1.0,0.00152232,2.566439617004168e-10,2.05668322034789,0.000703296,1.185668398812709e-10,4.451795545545546,0.000737525,1.2433741779198848e-10,4.245184908986136,0.000574545,9.686104431076644e-11,5.449407792253001,0.00062681,1.0567226446045395e-10,4.995022415085911
354,22.5,5931641.601515722,0.00297294,5.012002072479092e-10,1.0,0.00157496,2.655184021228706e-10,1.8876288921623405,0.00061459,1.0361212650524146e-10,4.837273629574187,0.000687074,1.1583201517509601e-10,4.326957503849658,0.00055328,9.327603337642979e-11,5.373301041064199,0.000633235,1.0675543846718392e-10,4.6948447258916515
355,22.75,7053950.3961686315,0.00439337,6.228240564870243e-10,1.0,0.00191029,2.708113741539178e-10,2.299844526223767,0.000753454,1.06813056186111e-10,5.830973091920675,0.000905325,1.2834297792790394e-10,4.852809764449231,0.000702097,9.953245494628734e-11,6.257497183437615,0.000719142,1.0194883145061575e-10,6.109182887385245
356,22.75,7053950.3961686315,0.00994203,1.409427262970269e-09,1.0,0.0025772,3.653555603963152e-10,3.857686636659941,0.00475841,6.745737824559329e-10,2.089359681069937,0.0013417,1.9020547702302346e-10,7.410024595662219,0.00209313,2.9673160178967067e-10,4.749838758223331,0.000714521,1.0129373753295651e-10,13.91425864320293
357,22.75,7053950.3961686315,0.00404062,5.728166166570538e-10,1.0,0.00207021,2.934823586404065e-10,1.9517923302466902,0.000916733,1.299602277467e-10,4.407630138764504,0.000894798,1.2685062266471445e-10,4.515678398923556,0.00101226,1.4350256851108725e-10,3.991681978938217,0.00173044,2.453150224787365e-10,2.3350246180162273
358,22.75,7053950.3961686315,0.00436891,6.193564959533856e-10,1.0,0.00215825,3.059633083289412e-10,2.024283563071933,0.000823369,1.167245236721844e-10,5.306138559989507,0.000840555,1.1916088897599128e-10,5.197649172273081,0.000943112,1.3369983442359522e-10,4.6324402616020155,0.000927539,1.314921353152405e-10,4.710217036696031
359,22.75,7053950.3961686315,0.00456206,6.46738315948166e-10,1.0,0.00216586,3.0704213644263665e-10,2.106350364289474,0.000826009,1.1709878204539807e-10,5.5230148824044285,0.000850788,1.2061156546580017e-10,5.362158375529509,0.000659596,9.350732043115316e-11,6.9164458244137315,0.000715234,1.0139481564663127e-10,6.37841601489862
360,23.0,8388608.0,0.00413778,4.932618141174316e-10,1.0,0.00203795,2.4294257164001467e-10,2.030363846021737,0.000858421,1.023317575454712e-10,4.82022224526194,0.000889766,1.0606837272644042e-10,4.650413704277304,0.000731654,8.72199535369873e-11,5.655378088550052,0.000711779,8.485066890716552e-11,5.813293171054498
361,23.0,8388608.0,0.00402472,4.797840118408203e-10,1.0,0.00203346,2.4240732192993164e-10,1.9792471944370678,0.00082977,9.891629219055175e-11,4.850404328910421,0.000857821,1.0226023197174073e-10,4.691794675112873,0.000958114,1.1421608924865723e-10,4.200669231427575,0.000945564,1.1272001266479492e-10,4.256422621842625
362,23.0,8388608.0,0.00444877,5.303347110748291e-10,1.0,0.00228482,2.72371768951416e-10,1.9470986773575163,0.000818356,9.755563735961914e-11,5.436228242965164,0.00086323,1.029050350189209e-10,5.153632288034475,0.000959394,1.1436867713928223e-10,4.637062562409188,0.00100307,1.1957526206970215e-10,4.43515407698366
363,23.0,8388608.0,0.00437707,5.217874050140381e-10,1.0,0.00225212,2.6847362518310545e-10,1.943533204269755,0.000815194,9.717869758605957e-11,5.369359931500968,0.000819137,9.76487398147583e-11,5.343513966528188,0.000735462,8.767390251159668e-11,5.95145636348309,0.000729665,8.69828462600708e-11,5.998739147416965
364,23.0,8388608.0,0.00410344,4.891681671142578e-10,1.0,0.00203454,2.425360679626465e-10,2.0168883383959026,0.000829297,9.885990619659424e-11,4.948094590960777,0.000866687,1.0331714153289795e-10,4.734627379896087,0.000692201,8.251678943634034e-11,5.928104697912889,0.000742488,8.851146697998047e-11,5.526607837433063
365,23.25,9975792.318568746,0.00524366,5.256384488116851e-10,1.0,0.00280823,2.81504457021706e-10,1.8672473408517107,0.000872498,8.746152407122081e-11,6.009939277797772,0.000946496,9.487928074025867e-11,5.540076239096625,0.000963548,9.658861865101888e-11,5.442032986421019,0.000966393,9.687380903080499e-11,5.426011984772241
366,23.25,9975792.318568746,0.00614634,6.16125496975245e-10,1.0,0.00341537,3.423657881933545e-10,1.7996117550953483,0.00072402,7.257769376897746e-11,8.489185381619292,0.000923552,9.257931305174811e-11,6.655109836803992,0.00093873,9.41007962097072e-11,6.547505672557604,0.000978535,9.809095546010656e-11,6.281165211259689
367,23.25,9975792.318568746,0.00606962,6.084348797741236e-10,1.0,0.00349955,3.508042156697675e-10,1.734400137160492,0.000735191,7.369750457129403e-11,8.255840999141721,0.000884878,8.870252825461344e-11,6.859273255748251,0.000723175,7.249298871768773e-11,8.39301690462198,0.000742283,7.440842554614223e-11,8.176962155943219
368,23.25,9975792.318568746,0.00528739,5.300220605192588e-10,1.0,0.00289625,2.90327816328832e-10,1.825598618903755,0.000883298,8.854414484510131e-11,5.985963966860561,0.000927835,9.300865238272313e-11,5.698631761035098,0.000715156,7.168914279308146e-11,7.393337957033151,0.000798681,8.006191132441186e-11,6.620152476395457
369,23.25,9975792.318568746,0.00531084,5.323727509958789e-10,1.0,0.00283542,2.8423005506261436e-10,1.873034682692511,0.000906655,9.088551275394637e-11,5.857619491427279,0.000834282,8.363065041431183e-11,6.3657612174300775,0.00101135,1.0138041848741106e-10,5.251238443664408,0.000903264,9.054558987948074e-11,5.879609947922202
370,23.5,11863283.203031445,0.00789142,6.651969665516787e-10,1.0,0.00479762,4.044091267056708e-10,1.6448614104493477,0.000774869,6.531657271757588e-11,10.18419887748768,0.00119157,1.0044184056025201e-10,6.622707856021886,0.00090829,7.656312206791988e-11,8.688216318576666,0.000884058,7.452051720168791e-11,8.926360035201311
371,23.5,11863283.203031445,0.0078162,6.588563946616999e-10,1.0,0.00480697,4.0519727277282454e-10,1.6260138923271834,0.000729395,6.14834011392071e-11,10.716004359777624,0.00079115,6.668895839878762e-11,9.87954243822284,0.0008421,7.098372226204773e-11,9.281795511221945,0.000859009,7.240904438498913e-11,9.09908976506649
372,23.5,11863283.203031445,0.00689865,5.815127129593582e-10,1.0,0.00390368,3.290556191900136e-10,1.7672170874661857,0.00116179,9.793157426294315e-11,5.937949199080729,0.0011495,9.689560472654537e-11,6.001435406698565,0.00085435,7.201632005056463e-11,8.074735178790894,0.000910489,7.674848390767078e-11,7.5768625430949745
373,23.5,11863283.203031445,0.00675299,5.692344930511645e-10,1.0,0.00382979,3.228271579170737e-10,1.7632794487426204,0.0011423,9.62886901079885e-11,5.91174822726079,0.000830559,7.001088870471927e-11,8.130656581892437,0.000861193,7.259314181928472e-11,7.841436240192385,0.0009319,7.85532962546043e-11,7.246474943663483
374,23.5,11863283.203031445,0.00764562,6.444775758237232e-10,1.0,0.00480081,4.0467802359917034e-10,1.5925687540227587,0.000720665,6.074751716420689e-11,10.609117967432857,0.000816671,6.884021784048068e-11,9.361933997901234,0.000958445,8.079087244204766e-11,7.9771087542842825,0.00088925,7.495817007662503e-11,8.597829631712116
375,23.75,14107900.792337263,0.00836181,5.927040544927659e-10,1.0,0.00512405,3.632042835730131e-10,1.6318751768620527,0.00143177,1.0148710435911691e-10,5.840190812770208,0.00176866,1.253666315091081e-10,4.727765653093303,0.00165714,1.174618410203224e-10,5.045928527462978,0.00173346,1.2287157568768363e-10,4.823768647675747
376,23.75,14107900.792337263,0.0106156,7.524578005089096e-10,1.0,0.00659562,4.675125021847634e-10,1.6094923600813873,0.0132287,9.376802541158496e-10,0.8024673626282249,0.0136596,9.68223423248003e-10,0.7771530645114059,0.0167753,1.1890713045778958e-09,0.6328113357138173,0.00183228,1.298761613772622e-10,5.793655991442356
377,23.75,14107900.792337263,0.0100283,7.108286447156542e-10,1.0,0.00635669,4.5057660197416823e-10,1.5775977749426195,0.00187133,1.32644113929155e-10,5.358915851292931,0.00172874,1.2253701138435628e-10,5.800930157224337,0.00127448,9.033803247980284e-11,7.868542464377629,0.00143748,1.0189184210742186e-10,6.976305757297492
378,23.75,14107900.792337263,0.00876378,6.211965996216862e-10,1.0,0.00523425,3.7101550946849544e-10,1.6743143716864881,0.00103693,7.349994979857037e-11,8.451660189212388,0.00111341,7.892102562875627e-11,7.871116659631223,0.00128085,9.07895525247595e-11,6.842159503454737,0.00147992,1.0490008554666204e-10,5.921793069895671
379,23.75,14107900.792337263,0.0086701,6.145563487878497e-10,1.0,0.00518814,3.677471281069647e-10,1.6711384041294182,0.00102046,7.233251885030727e-11,8.496266389667406,0.00108883,7.717873948981839e-11,7.962767374153908,0.00174235,1.2350171904712862e-10,4.976095503199701,0.00181986,1.2899580361299825e-10,4.76415768245909
380,24.0,16777216.0,0.0104825,6.248056888580323e-10,1.0,0.00654121,3.8988649845123294e-10,1.6025322532069755,0.00185629,1.1064350605010986e-10,5.64701636059021,0.00171369,1.0214388370513916e-10,6.116917295426828,0.00170515,1.0163486003875732e-10,6.147553001202241,0.00179999,1.0728776454925537e-10,5.823643464685915
381,24.0,16777216.0,0.0103909,6.193459033966064e-10,1.0,0.00690951,4.1183888912200926e-10,1.5038548319634821,0.00176764,1.0535955429077148e-10,5.878402842207689,0.00166925,9.94950532913208e-11,6.224891418301633,0.00137363,8.187472820281983e-11,7.564555229574194,0.00151832,9.04989242553711e-11,6.843682491174455
382,24.0,16777216.0,0.00902998,5.382287502288818e-10,1.0,0.00532582,3.174436092376709e-10,1.6955097994299468,0.00107532,6.409406661987305e-11,8.397481679872037,0.00170078,1.0137438774108887e-10,5.309316901656887,0.00139873,8.337080478668213e-11,6.455842085320255,0.00152538,9.091973304748535e-11,5.919823257155594
383,24.0,16777216.0,0.00879658,5.243170261383057e-10,1.0,0.00530764,3.163599967956543e-10,1.6573429999020282,0.00110465,6.584227085113525e-11,7.963228171819129,0.00166702,9.936213493347168e-11,5.276829312185817,0.00167498,9.983658790588379e-11,5.251752259728475,0.00180229,1.0742485523223877e-10,4.880779452807261
384,24.0,16777216.0,0.0104023,6.200253963470459e-10,1.0,0.00685047,4.083198308944702e-10,1.51847975394389,0.00180401,1.0752737522125244e-10,5.7662097216756,0.00165739,9.878814220428466e-11,6.276313963520958,0.00176843,1.0540664196014405e-10,5.882223214942067,0.00153473,9.147703647613525e-11,6.777934881053996
385,24.25,19951584.63713749,0.0110579,5.542366784950526e-10,1.0,0.00668356,3.349889305313299e-10,1.654492515964546,0.00193286,9.687751800938217e-11,5.72100410790228,0.0019029,9.537588289894422e-11,5.811077828577435,0.00137013,6.867274078318905e-11,8.070694021735164,0.00144868,7.260977142153687e-11,7.63308667200486
386,24.25,19951584.63713749,0.0133189,6.675610104276358e-10,1.0,0.00892216,4.4719054462433353e-10,1.4927887417396684,0.0010772,5.399069896407731e-11,12.364370590419608,0.00123162,6.173043507068038e-11,10.814130981958721,0.043811,2.195865681688815e-09,0.30400812581315195,0.00163108,8.175190240097217e-11,8.165693896068863
387,24.25,19951584.63713749,0.0136603,6.846724332148025e-10,1.0,0.00898803,4.5049203677134776e-10,1.5198324883205776,0.00110757,5.551288382068614e-11,12.333577110250369,0.00120721,6.050697335353117e-11,11.315595463920943,0.00184429,9.24382716231509e-11,7.406806955522179,0.00189302,9.488068413755815e-11,7.216141403683004
388,24.25,19951584.63713749,0.0107593,5.39270448722797e-10,1.0,0.00671107,3.3636776837806383e-10,1.603216774672295,0.00170747,8.558067096193194e-11,6.301311296830984,0.00187009,9.373140199195261e-11,5.753359463983016,0.00178131,8.928163012597526e-11,6.040105315750767,0.00193393,9.693114783475495e-11,5.563438180285739
389,24.25,19951584.63713749,0.0108767,5.451546931141661e-10,1.0,0.0068363,3.426444627999645e-10,1.5910214589763467,0.00179537,8.998633605564007e-11,6.058194132685742,0.00185978,9.321465105775315e-11,5.848379915904032,0.00142179,7.126200880071991e-11,7.650004571701868,0.00148723,7.454194877492081e-11,7.313394700214492
390,24.5,23726566.40606289,0.0164931,6.951321871750263e-10,1.0,0.0117348,4.945848379056393e-10,1.4054862460374271,0.00160011,6.743959377076664e-11,10.307478860828317,0.00159991,6.743116440106446e-11,10.30876736816446,0.00190613,8.033737235207044e-11,8.65266272499777,0.00192196,8.100455696399789e-11,8.581396074840267
391,24.5,23726566.40606289,0.0168152,7.087076870803852e-10,1.0,0.0114189,4.812706484610478e-10,1.472576167581816,0.00166395,7.013024857970211e-11,10.10559211514769,0.00217549,9.169004746696485e-11,7.729385104045525,0.00217136,9.151598098261485e-11,7.744086655368065,0.00230905,9.731918055407986e-11,7.2823022455122235
392,24.5,23726566.40606289,0.0135956,5.730116936147109e-10,1.0,0.00873306,3.680709568565482e-10,1.5567968157782035,0.00223687,9.427702102856353e-11,6.0779571454755965,0.00228467,9.629164038738426e-11,5.950793768903168,0.00217298,9.158425887720251e-11,6.256661359055306,0.00228438,9.627941780131609e-11,5.951549216855339
393,24.5,23726566.40606289,0.0136243,5.742213081669735e-10,1.0,0.00867262,3.655236013325498e-10,1.5709554898058486,0.00228748,9.641007303169988e-11,5.9560302166576315,0.00170475,7.18498399989466e-11,7.991963631030943,0.00185342,7.811581196706121e-11,7.350897260200063,0.00188601,7.948937776003125e-11,7.223874740855033
394,24.5,23726566.40606289,0.0174715,7.36368663758085e-10,1.0,0.0118329,4.98719443744558e-10,1.4765188584370696,0.00174714,7.36364449073234e-11,10.00005723639777,0.00174574,7.357743931940814e-11,10.008076804105995,0.00189742,7.997027330154054e-11,9.208029851060916,0.00191552,8.073313125958773e-11,9.12102196792516
395,24.75,28215801.584674526,0.0217454,7.706816315227798e-10,1.0,0.0145712,5.164198492207422e-10,1.4923547820357967,0.00279794,9.916216598006229e-11,7.771932207266775,0.00276391,9.795610419592771e-11,7.86762231765868,0.00294604,1.0441099789984872e-10,7.381230397414836,0.00292233,1.035706886168093e-10,7.441117190734791
396,24.75,28215801.584674526,0.017435,6.179161682746542e-10,1.0,0.0112222,3.9772749203394465e-10,1.5536169378553224,0.00326067,1.1556184183585413e-10,5.3470605734404275,0.00335236,1.1881143939645654e-10,5.200813755085969,0.00292012,1.0349236371105152e-10,5.970645041984576,0.00289311,1.0253509868638284e-10,6.026386829398121
397,24.75,28215801.584674526,0.0172718,6.121321752340793e-10,1.0,0.0111135,3.938750407869441e-10,1.5541278625095605,0.00324216,1.149058264487154e-10,5.327250968490143,0.00265874,9.422876015133664e-11,6.4962350587120214,0.00284673,1.0089133889948417e-10,6.067242063701159,0.00289122,1.0246811494344971e-10,5.973879538741431
398,24.75,28215801.584674526,0.0213883,7.580256026331395e-10,1.0,0.0147261,5.219096808505527e-10,1.4524076299902893,0.00272708,9.665080723707739e-11,7.842930900450297,0.00280304,9.934291576258026e-11,7.6303941435013405,0.0045193,1.601691161045968e-10,4.732657712477596,0.00404337,1.4330161728228785e-10,5.289721197911643
399,24.75,28215801.584674526,0.0175166,6.208081647949417e-10,1.0,0.0123919,4.3918298627144757e-10,1.4135524011652771,0.00400382,1.4189992043942794e-10,4.3749719018337485,0.00397638,1.4092741572721362e-10,4.4051624844708,0.00381952,1.3536811947510222e-10,4.586073642761394,0.00398318,1.411684154372376e-10,4.397642084967287
400,25.0,33554432.0,0.017655,5.261600017547608e-10,1.0,0.011746,3.500580787658691e-10,1.5030648731483058,0.00413094,1.2311160564422606e-10,4.273845662246366,0.00407244,1.213681697845459e-10,4.335238824881398,0.00354653,1.0569483041763306e-10,4.978105359323057,0.00351715,1.0481923818588257e-10,5.019689237024295
401,25.0,33554432.0,0.0177343,5.28523325920105e-10,1.0,0.0118016,3.51715087890625e-10,1.502703023318872,0.00394113,1.1745482683181763e-10,4.499800818546965,0.00393031,1.1713236570358277e-10,4.512188605987823,0.00286402,8.535444736480713e-11,6.19210061382253,0.00291103,8.675545454025269e-11,6.092104856356685
402,25.0,33554432.0,0.0223716,6.667256355285644e-10,1.0,0.0155962,4.648029804229736e-10,1.4344263346199715,0.00301972,8.999466896057129e-11,7.4085014504656055,0.00300363,8.951514959335328e-11,7.4481876928916,0.00289366,8.623778820037842e-11,7.731246932949966,0.00290617,8.661061525344849e-11,7.697966739729609
403,25.0,33554432.0,0.0222747,6.638377904891968e-10,1.0,0.0150037,4.4714510440826416e-10,1.484613795263835,0.00306202,9.12553071975708e-11,7.274511596919681,0.00357794,1.0663092136383056e-10,6.225565548891262,0.0030689,9.146034717559814e-11,7.258203265013524,0.00307095,9.152144193649291e-11,7.253358081375471
404,25.0,33554432.0,0.0176687,5.265682935714721e-10,1.0,0.0116035,3.4581124782562254e-10,1.5227043564441762,0.00345874,1.0307848453521729e-10,5.108420985676864,0.00363942,1.0846316814422607e-10,4.854812030488374,0.00305568,9.106636047363281e-11,5.7822481411666145,0.00311687,9.288996458053589e-11,5.668731772579543
405,25.25,39903169.27427498,0.0220513,5.526202655340503e-10,1.0,0.0141485,3.545708337788934e-10,1.5585609781955685,0.00536688,1.3449758747508693e-10,4.1087745580299915,0.00531676,1.3324154689205706e-10,4.147507128401507,0.00480607,1.204433153408295e-10,4.58821864850075,0.0487641,1.2220608259163398e-09,0.4522035677885986
406,25.25,39903169.27427498,0.0283429,7.102919521300348e-10,1.0,0.0197242,4.943015895410572e-10,1.436960687885947,0.00493445,1.2366060364987528e-10,5.743882296912523,0.00494458,1.2391446819708383e-10,5.732114759999839,0.00483474,1.2116180463682842e-10,5.862342132151885,0.00486275,1.218637538932264e-10,5.828574366356486
407,25.25,39903169.27427498,0.0279877,7.013904035447952e-10,1.0,0.0199556,5.001006276678153e-10,1.402498546773838,0.00478234,1.198486257351771e-10,5.852302429354667,0.00523131,1.3110011297705502e-10,5.350036606509651,0.00486341,1.2188029393282735e-10,5.7547482116457385,0.00465514,1.1666090901208453e-10,6.012214455419171
408,25.25,39903169.27427498,0.0222501,5.576023259471855e-10,1.0,0.0145211,3.6390843795361267e-10,1.5322599527583998,0.00511887,1.2828229168503826e-10,4.3466819825469285,0.0049592,1.2428085513491098e-10,4.486630908211001,0.00466666,1.1694960788511932e-10,4.767885382693403,0.00487243,1.2210634114070702e-10,4.566530458108172
409,25.25,39903169.27427498,0.0220005,5.513471836980983e-10,1.0,0.0147722,3.70201171201793e-10,1.4893177725728057,0.00491211,1.231007483700491e-10,4.478828853588376,0.00503725,1.2623684012105386e-10,4.367561665591344,0.00451291,1.1309653047807935e-10,4.875014126140339,0.00474285,1.1885898003238678e-10,4.638666624497929
