,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
485,29.25,638450708.3883997,0.254816,3.9911616770418457e-10,1.0,0.168457,2.6385278892590664e-10,1.5126471443751224,0.0511779,8.015951635355703e-11,4.979024149095606,0.0491252,7.69443895269591e-11,5.187073029728123
486,29.25,638450708.3883997,0.254719,3.989642374161834e-10,1.0,0.168452,2.6384495746776224e-10,1.5121162111462019,0.0509502,7.98028717496615e-11,4.999371935733324,0.0488875,7.657208200677479e-11,5.210309383789312
487,29.25,638450708.3883997,0.25349,3.9703926500429233e-10,1.0,0.16085,2.5193800850503145e-10,1.575940317065589,0.052737,8.260152163214077e-11,4.806682215522309,0.0491155,7.692919649815898e-11,5.161099856460791
488,29.25,638450708.3883997,0.254181,3.9812157251984705e-10,1.0,0.161056,2.522606645805803e-10,1.5782150307967413,0.0516147,8.084367253705096e-11,4.924585437869444,0.048198,7.549212392866338e-11,5.273683555334246
489,29.25,638450708.3883997,0.370524,5.80348639498404e-10,1.0,0.260571,4.081301760283777e-10,1.421969444028691,0.0489853,7.672526532807907e-11,7.563983480758513,0.0479041,7.503179081893613e-11,7.734703292620048
490,29.5,759250124.9940125,0.3125,4.115903174891995e-10,1.0,0.207693,2.7355016899290976e-10,1.504624614214249,0.0714956,9.41660694498586e-11,4.370898348989308,0.0609263,8.024536051341509e-11,5.1291478392746646
491,29.5,759250124.9940125,0.313318,4.126676963042592e-10,1.0,0.208549,2.746775971905762e-10,1.5023711453902917,0.0606273,7.985155089764142e-11,5.167935896864943,0.0606959,7.994190320413665e-11,5.16209496852341
492,29.5,759250124.9940125,0.315331,4.153189964933976e-10,1.0,0.207617,2.7345007022769643e-10,1.5188110800175323,0.0605741,7.978148176199206e-11,5.205706729443772,0.0610599,8.042132360594807e-11,5.164289492776764
493,29.5,759250124.9940125,0.314124,4.137292700511274e-10,1.0,0.207546,2.733565569075629e-10,1.513515076175884,0.0612653,8.069185368982737e-11,5.127274329840873,0.0610692,8.043357253379655e-11,5.143738578530585
494,29.5,759250124.9940125,0.315403,4.1541382690254715e-10,1.0,0.206831,2.724148382611476e-10,1.5249309822995587,0.061053,8.041223569173792e-11,5.166052446235238,0.0609901,8.032939079263368e-11,5.171380273191879
495,29.75,902905650.7095848,0.404386,4.4787182324332226e-10,1.0,0.258775,2.8660248144048185e-10,1.562693459569124,0.074866,8.29167476592527e-11,5.401463948922074,0.0740449,8.200735031595918e-11,5.461361957406925
496,29.75,902905650.7095848,0.403511,4.4690272974023875e-10,1.0,0.258019,2.8576518465381777e-10,1.5638809545033505,0.0753354,8.343662479107826e-11,5.356193768135565,0.0740931,8.206073352378617e-11,5.445999694978346
497,29.75,902905650.7095848,0.597023,6.612241262758799e-10,1.0,0.422598,4.680422585326432e-10,1.4127444995007075,0.0769107,8.518132535725811e-11,7.7625479939722295,0.0752925,8.338911152104137e-11,7.929382076568051
498,29.75,902905650.7095848,0.571601,6.330683605211512e-10,1.0,0.438055,4.851614337065416e-10,1.3048612617137116,0.0801976,8.882168356901242e-11,7.127407802727265,0.075775,8.39234973670274e-11,7.5433982184097665
499,29.75,902905650.7095848,0.626075,6.934002456491148e-10,1.0,0.417208,4.620726425536492e-10,1.5006303810089932,0.110017,1.218477256328374e-10,5.690711435505422,0.0753386,8.344016890446097e-11,8.310149113469059
500,30.0,1073741824.0,0.404875,3.7706922739744185e-10,1.0,0.256118,2.3852847516536714e-10,1.5808143121529918,0.0792543,7.381131872534752e-11,5.108555624111247,0.0770109,7.172198966145515e-11,5.257372657636776
501,30.0,1073741824.0,0.566484,5.275793373584747e-10,1.0,0.364452,3.394223749637604e-10,1.554344605050871,0.0783243,7.294518873095512e-11,7.232544689196073,0.0750555,6.990088149905205e-11,7.54753482423007
502,30.0,1073741824.0,0.412227,3.8391631096601487e-10,1.0,0.264926,2.4673156440258026e-10,1.5560080928259212,0.0949933,8.846940472722054e-11,4.339537630548681,0.0749662,6.981771439313888e-11,5.498838143056471
503,30.0,1073741824.0,0.625766,5.827900022268296e-10,1.0,0.269253,2.5076139718294146e-10,2.3240818115304194,0.0803331,7.48160295188427e-11,7.789640882774348,0.0778008,7.245764136314392e-11,8.043182075248584
504,30.0,1073741824.0,0.415134,3.8662366569042206e-10,1.0,0.265583,2.4734344333410264e-10,1.5631045661808172,0.0775503,7.222434505820275e-11,5.353093411630903,0.0777257,7.23876990377903e-11,5.341013332784395
505,30.25,1276901416.7767994,0.508242,3.980275950221143e-10,1.0,0.322688,2.527117565696972e-10,1.5750260313367712,0.108119,8.467294231133197e-11,4.700764897936533,0.102337,8.014479321224558e-11,4.966356254336164
506,30.25,1276901416.7767994,0.515476,4.0369287184376624e-10,1.0,0.330728,2.590082489177869e-10,1.5586100965143563,0.0995869,7.799106390795685e-11,5.176142645267601,0.096682,7.571610363159295e-11,5.331664632506568
507,30.25,1276901416.7767994,0.516558,4.045402356149892e-10,1.0,0.321524,2.5180017484169014e-10,1.6065923539144822,0.0971846,7.610971271793e-11,5.315224840149571,0.0972442,7.615638820847056e-11,5.311967191873654
508,30.25,1276901416.7767994,0.508749,3.9842464995003497e-10,1.0,0.327916,2.5680604288758433e-10,1.5514613498578904,0.0970436,7.599928915809409e-11,5.2424786384676585,0.102039,7.991141575954276e-11,4.9858289477552695
509,30.25,1276901416.7767994,1.57429,1.2328986242131985e-09,1.0,0.317966,2.4901374203391617e-10,4.95112685004057,0.0984443,7.709624150037883e-11,15.991682606306307,0.0961257,7.528043961502052e-11,16.37740999545387
510,30.5,1518500249.988025,0.647624,4.264892284378005e-10,1.0,0.409087,2.6940199713712665e-10,1.583096016250822,0.123384,8.125385557293983e-11,5.248849121442002,0.123927,8.161144524077444e-11,5.225850702429656
511,30.5,1518500249.988025,0.922192,6.073044769055998e-10,1.0,0.694154,4.571313043942365e-10,1.3285121169077754,0.128455,8.45933347729202e-11,7.17910552333502,0.128994,8.494829026272287e-11,7.1491077104361445
512,30.5,1518500249.988025,1.05641,6.956930036780244e-10,1.0,0.413592,2.723687401455888e-10,2.5542321901777596,0.123578,8.138161320748847e-11,8.54852805515545,0.119411,7.863745824272449e-11,8.846839905871319
513,30.5,1518500249.988025,0.63132,4.157523187796503e-10,1.0,0.388897,2.5610598352095553e-10,1.6233604270539501,0.125962,8.295158331451927e-11,5.01198774233499,0.129102,8.501941306958502e-11,4.890086908026212
514,30.5,1518500249.988025,0.637951,4.201191274120837e-10,1.0,0.401027,2.6409412840278595e-10,1.5907931386166019,0.128364,8.453340722269377e-11,4.96985915054065,0.129083,8.500690072393334e-11,4.942176738997389
515,30.75,1805811301.4191697,0.809591,4.483253590027652e-10,1.0,0.472042,2.6140162021858364e-10,1.7150825562132181,0.151376,8.38271417844351e-11,5.3482123982665675,0.150225,8.31897551432642e-11,5.389189549009818
516,30.75,1805811301.4191697,0.785483,4.3497512690428757e-10,1.0,0.513853,2.8455520219425355e-10,1.5286142145710933,0.155818,8.628697797911894e-11,5.041028635972737,0.151456,8.387144320171892e-11,5.186212497358969
517,30.75,1805811301.4191697,0.793458,4.393914244397679e-10,1.0,0.500213,2.7700181054736306e-10,1.5862402616485376,0.154555,8.55875693537507e-11,5.1338229109378535,0.150973,8.360397339486787e-11,5.255628489862426
518,30.75,1805811301.4191697,0.808219,4.475655896963478e-10,1.0,0.473886,2.6242276788697555e-10,1.705513562333557,0.151041,8.364162959955913e-11,5.350990790580041,0.150184,8.316705066690626e-11,5.381525328929846
519,30.75,1805811301.4191697,0.78462,4.3449722536533837e-10,1.0,0.515662,2.855569679925838e-10,1.5215780879723542,0.154637,8.563297830646661e-11,5.073947373526388,0.152045,8.4197612386471e-11,5.160445920615607
